consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,121.469,131.401,3,9.0377,1,[0.8830999999996152],[0.8830999999996152],136.2006,137.2015,132.4029,136.2005,1,[1.3169000000003734],[1.3169000000003734],0,6,6,6,1,F,G,G_F.png,training,2,7,1,low,color,feet,Y,G,C,F,104,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,137.2043,141.468,8,2.8471,1,[0.7507000000011033],[0.7507000000011033],145.8843,146.885,142.4704,145.8842,1,[0.9157999999988817],[0.9157999999988817],0,7,7,7,1,F,Y,Y_F.png,training,2,8,6,high,color,feet,Y,G,C,F,104,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,146.8879,157.1353,6,9.7573,1,[6.733500000000021],[6.733500000000021],161.7515,162.7526,158.1371,161.7515,1,[1.1324999999999932],[1.1324999999999932],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,high,color,feet,Y,G,C,F,104,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,162.7557,168.2025,3,4.8154,1,[0.6326999999992609],[0.6326999999992609],172.3535,173.3528,169.2037,172.3534,1,[0.6517000000010853],[0.6517000000010853],0,9,9,9,1,F,Y,Y_F.png,training,3,10,6,high,color,feet,Y,G,C,F,104,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,173.3546,177.2696,5,3.2577,1,[0.3995999999996229],[0.3995999999996229],183.6365,184.6367,178.2709,183.6365,1,[2.8675999999996407],[2.8675999999996407],0,10,10,10,1,C,G,G_C.png,training,3,11,1,low,color,feet,Y,G,C,F,104,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,184.6379,188.7533,1,3.5054,1,[0.5998000000007551],[0.5998000000007551],193.7538,194.7539,189.7562,193.7538,1,[1.501100000001486],[1.501100000001486],0,11,11,11,1,F,G,G_F.png,training,3,12,4,low,color,feet,Y,G,C,F,104,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,194.7559,199.5696,4,1.5741,1,[1.299099999999612],[1.299099999999612],203.8044,204.8039,200.5714,203.8043,1,[0.7512000000011199],[0.7512000000011199],0,12,12,12,1,F,G,G_F.png,training,4,13,2,low,color,feet,Y,G,C,F,104,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,204.805,208.7041,2,2.8954,1,[0.3995999999996229],[0.3995999999996229],213.1049,214.1036,209.7068,213.1048,1,[0.9001999999993018],[0.9001999999993018],0,13,13,13,1,C,G,G_C.png,training,4,14,5,low,color,feet,Y,G,C,F,104,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,214.1054,218.2713,8,1.6873,1,[0.666499999999985],[0.666499999999985],223.2212,224.2209,219.2724,223.221,1,[1.4665999999996302],[1.4665999999996302],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,color,feet,Y,G,C,F,104,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,224.2229,228.2875,7,3.0805,1,[0.5653000000007182],[0.5653000000007182],232.5212,233.5223,229.291,232.5211,1,[0.7334000000003584],[0.7334000000003584],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,high,color,feet,Y,G,C,F,104,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.523,237.5558,1,[1.0332999999988601],[1.0332999999988601],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,4,low,color,feet,Y,G,C,F,104,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,237.5621,251.2727,"[8,4,1,6]",1,[0.999400000000378],[0.999400000000378],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.2762,262.4397,,,No,9.6186,,,1,[1.5500000000000114],[1.5500000000000114],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4435,276.5413,6,10.88,Yes,4.7193,1,11.9382,1,[2.1672000000011167],[2.1672000000011167],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5423,280.9736,0,[],[],0,[],[],1,[2.4424000000004185],[2.4424000000004185],0,[],[],,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9739,307.9601,"I did not think to look at the reptile's feet. I was looking at the color and the spots, leaves, and the background. ",1,[25.985500000000002],[25.985500000000002],
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
