consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,118.6611,122.8697,8,1.9626,1,[0.7094000000059566],[0.7094000000059566],127.0717,128.0622,123.8665,127.0715,1,[0.7123999999910495],[0.7123999999910495],0,4,4,4,1,C,G,G_C.png,training,2,5,3,low,color,feet,Y,G,C,F,84,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,128.0685,138.2394,9,2.5589,1,[6.6717999999970345],[6.6717999999970345],142.3653,143.3575,139.2452,142.3651,1,[0.6285000000000309],[0.6285000000000309],0,5,5,5,1,F,Y,Y_F.png,training,2,6,9,high,color,feet,Y,G,C,F,84,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,143.3648,147.5904,9,3.5167,1,[0.7101000000089357],[0.7101000000089357],152.2868,153.279,148.5894,152.2865,1,[1.2073999999910257],[1.2073999999910257],0,6,6,6,1,C,Y,Y_C.png,training,2,7,10,high,color,feet,Y,G,C,F,84,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,153.2857,158.6205,3,4.7123,1,[1.836899999991033],[1.836899999991033],162.6889,163.6789,159.6174,162.6886,1,[0.5805000000000291],[0.5805999999940354],0,7,7,7,1,F,G,G_F.png,training,2,8,1,low,color,feet,Y,G,C,F,84,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,163.685,170.1279,5,4.7554,1,[1.6873999999910438],[1.6873999999910438],174.1638,175.1545,171.125,174.1636,1,[0.5466999999881068],[0.5466999999881068],0,8,8,8,1,C,G,G_C.png,training,3,9,2,low,color,feet,Y,G,C,F,84,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,175.1609,179.3769,6,2.8072,1,[0.7162000000029707],[0.7162000000029707],183.373,184.3648,180.404,183.3728,1,[0.4959999999999809],[0.4959999999999809],0,9,9,9,1,F,Y,Y_F.png,training,3,10,8,high,color,feet,Y,G,C,F,84,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,184.3715,188.4629,3,2.9219,1,[0.5914999999999964],[0.5914999999999964],192.584,193.5748,189.4616,192.5838,1,[0.6295000000000073],[0.6295000000000073],0,10,10,10,1,F,G,G_F.png,training,3,11,1,low,color,feet,Y,G,C,F,84,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,193.5805,197.7248,6,2.7727,1,[0.644199999988075],[0.644199999988075],201.7267,202.7185,198.7245,201.7266,1,[0.5125999999940518],[0.5125999999940518],0,11,11,11,1,C,Y,Y_C.png,training,3,12,8,high,color,feet,Y,G,C,F,84,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,202.7248,206.9076,10,2.7412,1,[0.6832000000029552],[0.6832000000029552],210.9543,211.9459,207.9154,210.9542,1,[0.546299999997018],[0.546299999997018],0,12,12,12,1,C,Y,Y_C.png,training,4,13,6,high,color,feet,Y,G,C,F,84,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,211.9515,216.1822,6,2.2436,1,[0.7310000000000514],[0.7310000000000514],220.2135,221.2054,217.1762,220.2133,1,[0.5447000000029902],[0.5447000000029902],0,13,13,13,1,C,G,G_C.png,training,4,14,5,low,color,feet,Y,G,C,F,84,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,221.2131,225.3346,2,2.1611,1,[0.623700000002998],[0.623700000002998],229.4583,230.4485,226.3377,229.4582,1,[0.6297000000029698],[0.6297000000029698],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,color,feet,Y,G,C,F,84,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,230.4543,234.6602,10,3.1909,1,[0.7069999999999936],[0.7069999999999936],238.7175,239.7082,235.6628,238.7174,1,[0.5633999999910202],[0.5633999999910202],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,high,color,feet,Y,G,C,F,84,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7114,255.1854,1,[12.48329999999703],[12.48329999999703],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,1,low,color,feet,Y,G,C,F,84,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,255.2517,276.3917,"[9,1,5,6]",1,[1.3114999999999668],[1.3114999999999668],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4033,294.117,6,15.1624,Yes,7.4546, Red, Red,11.4069,1,[2.56899999999996],[2.56899999999996],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.1298,302.3799,,,No,5.8032,,,,1,[2.466299999996977],[2.466299999996977],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3816,309.5759,0,[],[],0,[],[],1,[5.197099999994009],[5.197099999994009],0,[],[],,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5774,326.0231,None,1,[15.457699999988108],[15.457699999988108],
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
