consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,87.03,90.859,8,2.367,1,[0.3269999999999982],[0.3269999999999982],94.919,95.921,91.852,94.919,1,[0.58299999999997],[0.58299999999997],0,4,4,4,1,C,Y,Y_C.png,training,2,5,3,low,feet,color,F,C,Y,G,79,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,95.922,101.03,9,4.416,1,[0.6890000000000782],[0.6890000000000782],105.697,106.698,102.028,105.697,1,[1.1849999999999454],[1.1849999999999454],0,5,5,5,1,F,Y,Y_F.png,training,2,6,10,high,feet,color,F,C,Y,G,79,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,106.699,110.765,2,3.788,1,[0.5639999999999645],[0.5639999999999645],114.69,115.69,111.754,114.69,1,[0.45100000000002183],[0.45100000000002183],0,6,6,6,1,C,G,G_C.png,training,2,7,1,low,feet,color,F,C,Y,G,79,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,115.695,120.404,2,4.232,1,[0.4759999999999991],[0.4759999999999991],124.216,125.217,121.398,124.216,1,[0.33399999999994634],[0.33399999999994634],0,7,7,7,1,F,G,G_F.png,training,2,8,9,high,feet,color,F,C,Y,G,79,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,125.218,129.6,9,2.199,1,[0.8799999999999955],[0.8799999999999955],133.542,134.543,130.59,133.541,1,[0.4660000000000082],[0.4660000000000082],0,8,8,8,1,F,Y,Y_F.png,training,3,9,9,high,feet,color,F,C,Y,G,79,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,134.544,139.455,4,4.567,1,[0.3410000000000082],[0.3410000000000082],143.318,144.319,140.45,143.318,1,[0.38399999999990087],[0.38399999999990087],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,feet,color,F,C,Y,G,79,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,144.321,148.161,2,1.598,1,[0.3380000000000791],[0.3380000000000791],151.994,152.994,149.159,151.994,1,[0.3509999999999991],[0.3509999999999991],0,10,10,10,1,C,G,G_C.png,training,3,11,5,low,feet,color,F,C,Y,G,79,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,152.997,157.034,9,2.181,1,[0.5359999999999445],[0.5359999999999445],161.57,162.571,158.034,161.57,1,[1.052000000000021],[1.052000000000021],0,11,11,11,1,F,G,G_F.png,training,3,12,5,high,feet,color,F,C,Y,G,79,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,162.573,166.579,3,1.796,1,[0.5049999999999955],[0.5049999999999955],170.495,171.496,167.577,170.495,1,[0.4339999999999691],[0.4339999999999691],0,12,12,12,1,C,G,G_C.png,training,4,13,1,low,feet,color,F,C,Y,G,79,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,171.498,175.589,2,2.665,1,[0.5900000000000318],[0.5900000000000318],180.521,181.523,176.587,180.521,1,[1.4509999999999081],[1.4509999999999081],0,13,13,13,1,C,Y,Y_C.png,training,4,14,2,low,feet,color,F,C,Y,G,79,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,181.524,185.411,9,1.897,1,[0.3850000000001046],[0.3850000000001046],189.864,190.866,186.413,189.864,1,[0.9669999999999845],[0.9669999999999845],0,14,14,14,1,F,Y,Y_F.png,training,4,15,10,high,feet,color,F,C,Y,G,79,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,190.868,194.954,8,3.822,1,[0.5849999999999227],[0.5849999999999227],198.875,199.874,195.956,198.874,1,[0.43200000000001637],[0.43200000000001637],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,feet,color,F,C,Y,G,79,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.875,203.594,1,[0.7330000000000609],[0.7330000000000609],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,4,low,feet,color,F,C,Y,G,79,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,203.606,222.114,"[3,9,8,4]",1,[9.427000000000021],[9.427000000000021],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.117,232.424,2,9.887,Yes,4.332, Red, Red,7.668,1,[0.4339999999999691],[0.4339999999999691],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.427,241.618,,,No,8.572,,,,1,[0.6349999999999909],[0.6349999999999909],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.619,244.836,0,[],[],0,[],[],1,[1.2340000000000373],[1.2340000000000373],0,[],[],,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.836,264.489,,1,[18.668999999999983],[18.668999999999983],
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
