consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,178.054,185.36,3,3.07,1,[0.3149999999999977],[0.3149999999999977],1,[1.8670000000000186],[1.9330000000000211],189.745,190.741,186.362,189.745,1,[0.8870000000000005],[0.8870000000000005],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,190.745,196.996,3,1.871,1,[0.3340000000000032],[0.3340000000000032],1,[0.5490000000000066],[0.6339999999999861],200.91,201.911,197.996,200.91,1,[0.4339999999999975],[0.4339999999999975],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,201.915,208.994,8,2.619,1,[0.33300000000002683],[0.33300000000002683],1,[0.6339999999999861],[0.7150000000000034],213.145,214.145,209.998,213.145,1,[0.6670000000000016],[0.6670000000000016],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,214.149,224.223,3,5.777,1,[0.33099999999998886],[0.33099999999998886],1,[1.453000000000003],[1.5360000000000014],228.526,229.524,225.224,228.526,1,[0.8179999999999836],[0.8179999999999836],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,229.526,236.023,8,1.793,1,[0.51400000000001],[0.51400000000001],1,[0.7009999999999934],[0.813999999999993],240.559,241.557,237.026,240.559,1,[1.0339999999999918],[1.0339999999999918],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.557,245.558,1,[1.0160000000000196],[1.0160000000000196],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,245.571,255.825,"[3,8,8,3]",1,[0.9669999999999845],[0.9669999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.826,262.275,2,5.769,Yes,3.185,Webbed,Webbed,4.062,1,[0.6870000000000118],[0.6870000000000118],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.277,271.075,6,6.31,Yes,1.56,Up/Left,0,5.419,1,[2.5020000000000095],[2.5020000000000095],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.075,273.825,0,[],[],0,[],[],1,[0.7509999999999764],[0.7509999999999764],0,[],[],,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.827,277.784,6,1.71,6,2.36,1,[1.5919999999999845],[1.5919999999999845],,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.784,279.486,,1,[0.702000000000055],[0.702000000000055],
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
