consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.4329,376.4112,5,2.6047,1,[1.3644000000357437],[1.3644000000357437],398.2894,398.7891,376.9121,398.2893,1,[15.883999999999958],[15.883999999999958],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,8,high,,R1,R2,I2,2,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7903,402.7187,5,2.8035,1,[1.1154000000357769],[1.1154000000357769],420.3184,420.8179,403.2208,420.3182,1,[11.604999999999961],[11.604999999999961],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,medium,,R1,L2,I2,2,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.8201,423.615,5,1.7877,1,[0.9991999999880932],[0.9991999999880932],443.8115,444.3113,424.1158,443.8114,1,[14.202300000011917],[14.202300000011917],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,low,,L1,L2,I2,2,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.3122,446.9256,5,1.5412,1,[1.06610000002388],[1.06610000002388],502.5375,503.037,447.4261,502.5374,1,[49.61809999996427],[49.61809999996427],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,low,,L1,L2,I1,2,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.0389,505.9509,5,2.1014,1,[0.7990999999642554],[0.7990999999642554],526.9304,527.4297,506.4519,526.9304,1,[14.985299999952417],[14.985299999952417],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,3,medium,,L1,R2,I1,2,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.4335,530.1771,5,1.5462,1,[1.1988000000119428],[1.1988999999761063],548.1765,548.6758,530.6782,548.1765,1,[12.005200000047694],[12.005200000047694],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,7,medium,,R1,L2,I1,2,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.6771,551.3569,5,1.7626,1,[0.9153999999761027],[0.9153999999761027],586.5888,587.0881,551.8571,586.5888,1,[29.238100000023906],[29.238199999988183],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,,L1,R2,I2,2,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.0895,589.8689,5,1.3557,1,[1.41519999998809],[1.41519999998809],618.7737,619.2734,590.3698,618.7736,1,[22.910599999964234],[22.910599999964234],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,7,high,,R1,R2,I1,2,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.2749,621.6209,5,1.4461,1,[0.8990000000000009],[0.8990000000000009],640.2533,640.7524,622.1218,640.2532,1,[12.637899999976185],[12.637899999976185],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,4,medium,,L1,R2,I1,2,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.7545,642.8897,5,1.23,1,[0.9054999999999609],[0.9054999999999609],661.4492,661.9486,643.3842,661.4491,1,[12.571599999964292],[12.571599999964292],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,high,,R1,R2,I1,2,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
