consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.9676,139.7755,2,8.5164,1,[7.199999999999989],[7.199999999999989],148.776,149.2757,140.2775,148.7759,1,[3.000199999988098],[3.000199999988098],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,medium,,I2,R1,L2,1,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2777,154.7594,2,4.0023,1,[1.4665999999642452],[1.4665999999642452],166.0434,166.543,155.2609,166.0433,1,[5.300799999952318],[5.300799999952318],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,low,,I2,L1,L2,1,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5453,173.3934,4,6.0803,1,[1.833799999952305],[1.833799999952305],180.4434,180.9435,173.895,180.4433,1,[1.0668000000119093],[1.0668000000119093],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,low,,I1,L1,L2,1,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.945,184.5434,7,2.7464,1,[0.8501999999880923],[0.8501999999880923],191.3772,191.8772,185.0451,191.3771,1,[0.8499000000357739],[0.8499000000357739],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,3,medium,,I1,R1,L2,1,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.8789,195.2605,5,2.3246,1,[1.049999999999983],[1.049999999999983],202.4108,202.9105,195.7622,202.4108,1,[1.1501999999880752],[1.1501999999880752],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,medium,,I1,L1,R2,1,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9122,208.9776,4,5.4076,1,[0.6502000000476755],[0.6502000000476755],217.1614,217.6612,209.4793,217.1613,1,[2.2000999999642374],[2.2000999999642374],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,7,high,,I1,R1,R2,1,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6628,221.795,7,2.9366,1,[1.1839000000357771],[1.1839000000357771],228.5454,229.0446,222.2964,228.5453,1,[0.7506999999880861],[0.7506999999880861],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,high,,I2,R1,R2,1,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0464,233.1283,5,2.3691,1,[1.7000999999642374],[1.7000999999642374],241.1454,241.645,233.6297,241.1453,1,[2.0333999999761545],[2.0333999999761545],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,8,medium,,I2,L1,R2,1,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6465,247.1957,6,4.8089,1,[0.7334999999999923],[0.7334999999999923],254.2296,254.7292,247.6972,254.2296,1,[1.0340999999642122],[1.0340999999642122],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,medium,,I2,R1,L2,1,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.7308,259.0457,7,3.3859,1,[0.9166000000238341],[0.9166000000238341],266.5631,267.0626,259.5475,266.5631,1,[1.5336999999880732],[1.5336999999880732],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,,I2,L1,R2,1,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0648,271.213,7,2.9375,1,[1.2003999999761277],[1.2003999999761277],278.1964,278.6963,271.7146,278.1964,1,[1.0001999999880695],[1.0001999999880695],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,low,,I1,L1,L2,1,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.698,281.5466,7,2.0882,1,[0.75],[0.75],288.6468,289.1467,282.0481,288.6467,1,[1.116300000011904],[1.116300000011904],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,low,,I2,L1,L2,1,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1486,291.5635,6,1.6196,1,[0.7828999999761663],[0.7828999999761663],298.5308,299.0305,292.0655,298.5307,1,[0.9671999999881109],[0.9671999999881109],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,7,high,,I2,R1,R2,1,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0321,302.2641,6,2.1069,1,[1.1166000000238228],[1.1166000000238228],308.7977,309.2973,302.7656,308.7977,1,[0.5501999999880809],[0.5501999999880809],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,medium,,I1,R1,L2,1,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2989,313.1977,6,2.8446,1,[1.0503999999761504],[1.0503999999761504],320.2148,320.7144,313.6995,320.2146,1,[1.016999999999996],[1.016999999999996],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,medium,,I1,L1,R2,1,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.7161,323.4985,7,1.9098,1,[0.8675000000000068],[0.8675000000000068],330.1315,330.6312,323.9994,330.1314,1,[0.6501999999880468],[0.6501999999880468],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,6,high,,I1,R1,R2,1,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6327,333.265,6,1.963,1,[0.6671999999880995],[0.6671999999880995],340.3482,340.8483,333.7668,340.3481,1,[1.083500000000015],[1.083500000000015],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,4,medium,,I2,R1,L2,1,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8502,344.1153,5,2.6199,1,[0.6336999999880959],[0.6336999999880959],350.9322,351.4319,344.6165,350.932,1,[0.8331000000238191],[0.8331000000238191],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,low,,I1,L1,L2,1,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
