consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.6325,254.9299,5,4.9202,1,[2.6711000000238414],[2.6711000000238414],261.5613,262.0623,255.4259,261.5612,1,[0.6442999999821382],[0.6442999999821382],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,7,medium,,L1,R2,I2,3,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0633,264.3135,6,1.7649,1,[0.48540000000593864],[0.48540000000593864],271.178,271.6716,264.8113,271.1778,1,[0.8709000000059746],[0.8709000000059746],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,5,medium,,R1,L2,I2,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6727,275.3797,8,3.1341,1,[0.5730000000000359],[0.5730000000000359],281.8884,282.3823,275.8746,281.8884,1,[0.5228000000118982],[0.5228000000118982],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,9,high,,R1,R2,I1,3,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3832,284.6775,7,1.8636,1,[0.43059999999400134],[0.43059999999400134],291.5676,292.0659,285.1807,291.5675,1,[0.8918000000119264],[0.8918000000119264],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,high,,R1,R2,I2,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0668,294.3654,5,1.5477,1,[0.75090000000597],[0.75090000000597],301.3347,301.8286,294.8632,301.3346,1,[0.9857999999821345],[0.9857999999821345],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,2,low,,L1,L2,I1,3,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8296,304.9014,6,2.6141,1,[0.45790000000596365],[0.45790000000596365],311.6164,312.1075,305.3981,311.6164,1,[0.7222000000178923],[0.7222000000178923],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,low,,L1,L2,I2,3,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1085,316.8883,4,4.2226,1,[0.5570999999940796],[0.5570999999940796],323.3666,323.8633,317.38,323.3665,1,[0.4930999999940582],[0.4930999999940582],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,8,medium,,L1,R2,I1,3,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8641,327.1631,6,2.3894,1,[0.90949999999998],[0.90949999999998],333.9687,334.4659,327.6605,333.9687,1,[0.8159000000059677],[0.8159000000059677],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,6,medium,,R1,L2,I1,3,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.467,337.201,3,2.2118,1,[0.5224000000059732],[0.5224000000059732],344.1379,344.64,337.7025,344.1379,1,[0.9394000000059464],[0.9394000000059464],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,medium,,L1,R2,I2,3,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.641,348.3245,4,3.1937,1,[0.48960000002387005],[0.48960000002387005],354.7409,355.2416,348.8153,354.7408,1,[0.43210000002380866],[0.43210000002380866],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,,L1,R2,I1,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
