consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3571,261.2346,5,15.6651,1,[2.2082000000178823],[2.2082000000178823],270.51,271.0092,261.7299,270.5098,1,[3.2832999999820913],[3.2832999999820913],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,10,high,,R1,I1,R2,4,10_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0121,291.1405,9,15.8105,1,[4.315099999994061],[4.315099999994061],302.659,303.1594,291.6441,302.6588,1,[5.517200000017851],[5.517200000017851],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,medium,,R1,I2,L2,4,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.1655,313.3264,8,8.3436,1,[1.818599999994035],[1.818599999994035],321.4265,321.924,313.8261,321.4264,1,[2.119299999982161],[2.119299999982161],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,6,high,,R1,I2,R2,4,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9287,333.2002,8,10.1092,1,[1.1600999999940314],[1.1601999999880945],341.6737,342.1725,333.6966,341.6735,1,[2.4840000000000373],[2.4840000000000373],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,low,,L1,I2,L2,4,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.1753,348.9714,7,5.8919,1,[0.8990999999940072],[0.8990999999940072],356.2386,356.7383,349.4782,356.2386,1,[1.2659999999999627],[1.2659999999999627],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,7,medium,,L1,I1,R2,4,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7409,363.7152,8,5.8602,1,[1.1101000000238628],[1.1101000000238628],370.6548,371.1548,364.2095,370.6546,1,[0.9498000000119191],[0.9498000000119191],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,,L1,I1,L2,4,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.1572,378.7126,5,4.866,1,[2.6886999999881027],[2.6886999999881027],385.5118,386.0041,379.206,385.5116,1,[0.8070000000000164],[0.8070000000000164],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,medium,,R1,I1,L2,4,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.0106,395.8698,6,8.6464,1,[1.2125999999940404],[1.2125999999940404],403.3205,403.8201,396.3753,403.3203,1,[1.4505000000000337],[1.4505000000000337],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,medium,,L1,I2,R2,4,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.8256,409.2828,7,4.2955,1,[1.1619999999999777],[1.1619999999999777],416.9359,417.4295,409.7907,416.9358,1,[1.649499999999989],[1.649499999999989],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,2,low,,L1,I2,L2,4,2_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.4391,423.5876,5,5.0034,1,[1.1516000000238478],[1.1516000000238478],430.9371,431.4352,424.0901,430.9369,1,[1.3675000000000068],[1.3675000000000068],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,,R1,I2,L2,4,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.4382,438.8104,8,5.6316,1,[1.7388000000119064],[1.7388000000119064],445.5846,446.0844,439.3064,445.5846,1,[0.7829000000059523],[0.7829000000059523],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,,L1,I1,R2,4,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0865,452.4206,5,5.0946,1,[1.2364999999999782],[1.2364999999999782],459.6005,460.1009,452.9219,459.6005,1,[1.1828999999761436],[1.1828999999761436],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,high,,R1,I2,R2,4,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.1059,470.0217,5,8.8136,1,[1.1008000000119296],[1.1008000000119296],477.3212,477.8165,470.5206,477.3209,1,[1.3036999999881118],[1.3036999999881118],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,low,,L1,I1,L2,4,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.8217,487.5632,7,7.9765,1,[1.7635000000000218],[1.7635000000000218],494.7989,495.2987,488.0703,494.7989,1,[1.2329999999999472],[1.2329999999999472],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,medium,,R1,I1,L2,4,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.3016,502.3974,8,5.76,1,[1.3320000000001073],[1.3320000000001073],509.5829,510.0814,502.9019,509.5829,1,[1.1847999999820331],[1.1847999999820331],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,high,,R1,I1,R2,4,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.0837,516.8737,5,5.5495,1,[1.2395999999939704],[1.2395999999939704],523.9476,524.4481,517.3688,523.9475,1,[1.0830999999940332],[1.0830999999940332],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,8,medium,,L1,I2,R2,4,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.4524,529.9583,5,4.4247,1,[1.0774000000059232],[1.0774000000059232],537.1642,537.6633,530.4529,537.164,1,[1.2330999999940104],[1.2330999999940104],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,high,,R1,I2,R2,4,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.6651,543.1977,7,4.5779,1,[0.9501999999880582],[0.9501999999880582],550.8134,551.3129,543.7037,550.8134,1,[1.6165999999940368],[1.6165999999940368],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,4,medium,,R1,I2,L2,4,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
