consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9939,306.9505,4,6.8063,1,[1.1479999999999677],[1.1479999999999677],314.2372,314.7347,307.4546,314.2371,1,[1.785299999999836],[1.785299999999836],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7396,321.6549,7,4.8081,1,[2.104299999999853],[2.104299999999853],332.4678,332.9657,322.1545,332.4677,1,[5.3182999999998515],[5.3182999999998515],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9702,350.4019,4,2.2953,1,[15.13579999999979],[15.13579999999979],357.2814,357.7786,350.9017,357.2812,1,[1.385200000000168],[1.385200000000168],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.7809,370.4697,4,11.6922,1,[0.9925999999995838],[0.9925999999995838],377.0433,377.5437,370.9632,377.0432,1,[1.0994999999999777],[1.0994999999999777],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.5493,388.0491,6,9.3558,1,[1.1405999999996084],[1.1405999999996084],397.6604,398.1571,388.5446,397.6602,1,[4.119099999999662],[4.119099999999662],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1621,411.835,5,12.709,1,[0.9632000000001995],[0.9632000000001995],419.0375,419.5378,412.3438,419.0375,1,[1.6995000000000005],[1.6995000000000005],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5426,433.7689,7,13.359,1,[0.8657999999998083],[0.8657999999998083],453.0336,453.533,434.2738,453.0334,1,[13.764900000000353],[13.764900000000353],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.5349,468.6177,3,12.3012,1,[2.780799999999772],[2.780799999999772],476.0815,476.5807,469.1188,476.0813,1,[1.9674000000003389],[1.9674000000003389],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.585,495.5641,4,17.7426,1,[1.2352999999998246],[1.2352999999998246],503.7936,504.2934,496.0636,503.7935,1,[2.73270000000025],[2.73270000000025],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.2978,523.2233,5,17.5407,1,[1.38250000000005],[1.38250000000005],541.5726,542.0618,523.714,541.5725,1,[12.864900000000375],[12.864900000000375],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0676,560.5806,6,17.618,1,[0.8941999999992731],[0.8941999999992731],567.5017,568.002,561.0757,567.5016,1,[1.4329000000003589],[1.4329000000003589],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0064,590.0769,4,21.3114,1,[0.7604000000004589],[0.7604000000004589],596.4988,596.9981,590.5701,596.4986,1,[0.9332000000001699],[0.9332000000001699],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.0023,605.0976,4,7.2604,1,[0.8337999999997692],[0.8337999999997692],619.9122,620.4119,605.6018,619.9121,1,[9.31579999999974],[9.31579999999974],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.4164,634.752,5,10.0899,1,[4.241499999999974],[4.241499999999974],641.7428,642.2426,635.2477,641.7426,1,[1.4998999999994567],[1.4998999999994567],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
