consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,353.8528,358.4853,10,4.0398,1,[0.5891999999880682],[0.5891999999880682],362.4345,362.93,358.9824,362.4345,1,[0.4544000000357755],[0.4544000000357755],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,9,high,6,9_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,362.9322,366.7199,7,3.254,1,[0.5238999999761518],[0.5238999999761518],370.6967,371.1964,367.2152,370.6965,1,[0.4836000000238414],[0.4836000000238414],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,medium,6,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,371.1989,373.6371,7,1.8203,1,[0.6076999999880286],[0.6076999999880286],377.8964,378.4002,374.1315,377.8962,1,[0.7788000000119268],[0.7788000000119268],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,7,medium,6,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,378.4013,384.3223,3,5.4544,1,[2.3933000000119478],[2.3933000000119478],388.4961,388.9962,384.8149,388.4959,1,[0.6948000000119237],[0.6948000000119237],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,high,6,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,388.9988,393.97,9,4.4197,1,[0.5514999999999759],[0.5514999999999759],397.896,398.3962,394.4651,397.8959,1,[0.4336999999880504],[0.4336999999880504],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,high,6,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,398.3981,401.1036,6,2.1871,1,[0.5078000000119118],[0.5078000000119118],405.365,405.8624,401.5979,405.365,1,[0.7861999999880709],[0.7861999999880709],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,medium,6,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,405.8643,408.7533,4,2.3416,1,[0.5410999999642172],[0.5410999999642172],412.7666,413.2623,409.2481,412.7665,1,[0.5211999999880845],[0.5211999999880845],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,medium,6,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,413.2647,416.3197,2,2.5877,1,[0.4573999999761327],[0.4573999999761327],420.1457,420.6454,416.8147,420.1455,1,[0.3331000000238191],[0.3331000000238191],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,6,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,420.647,424.0348,6,2.9083,1,[0.4729000000356791],[0.4729000000356791],428.5287,429.0286,424.5317,428.5286,1,[1.0165999999642281],[1.0165999999642281],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,3,medium,6,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,429.0305,453.0196,5,23.4088,1,[0.5748999999761963],[0.5748999999761963],457.4504,457.9449,453.5139,457.4504,1,[0.9553999999760663],[0.9553999999760663],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,2,low,6,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,457.9475,460.6673,3,2.0746,1,[0.6393000000118718],[0.6393000000118718],464.5614,465.061,461.1636,464.5614,1,[0.40030000001195276],[0.40030000001195276],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,6,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,465.0629,467.8684,1,2.2751,1,[0.5240000000000009],[0.5240000000000009],471.9612,472.4656,468.3635,471.9612,1,[0.6161000000239483],[0.6161000000239483],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,2,low,6,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,472.4676,474.3178,5,1.3899,1,[0.45680000001186727],[0.45680000001186727],541.41,541.9098,474.8137,541.41,1,[63.599299999952336],[63.599299999952336],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,low,6,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,541.9177,543.5844,5,0.9499,1,[0.7076000000238309],[0.7076000000238309],547.4812,547.9768,544.0786,547.4811,1,[0.42050000000006094],[0.42050000000006094],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,8,medium,6,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,547.9784,549.3177,7,0.8768,1,[0.45759999996414535],[0.45759999996414535],553.2429,553.7431,549.8125,553.2428,1,[0.4331999999881191],[0.4331999999881191],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,high,6,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,553.7448,555.9526,4,1.8115,1,[0.39310000002387824],[0.39310000002387824],560.0145,560.5099,556.445,560.0144,1,[0.5877999999523809],[0.5877999999523809],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,7,high,6,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,560.5119,563.0676,6,2.1372,1,[0.4080999999642927],[0.4080999999642927],567.3479,567.8427,563.562,567.3479,1,[0.7883000000119864],[0.7883000000119864],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,1,low,6,1_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,567.8446,570.6675,1,2.1428,1,[0.6745999999642436],[0.6745999999642436],574.7476,575.2426,571.1618,574.7476,1,[0.5884999999999536],[0.5884999999999536],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,6,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,575.2457,578.7319,1,3.1229,1,[1.7675999999642045],[1.7675999999642045],582.8639,583.3589,579.2281,582.8638,1,[0.6376999999880582],[0.6376999999880582],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,6,medium,6,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,583.3609,584.5166,5,0.7703,1,[0.3859000000358037],[0.3859000000358037],591.2599,591.754,585.0122,591.2598,1,[4.733600000023785],[4.733600000023785],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,7,medium,6,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.7555,596.9048,1,[2.1501000000238264],[2.1501000000238264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
