consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,153.4255,158.6423,5,3.960300003,1,[1.246700000762928],[1.246700000762928],164.1608,164.6591,159.1431,164.1607,1,[2.027900001525893],[2.027900001525893],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,medium,5,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,164.6608,170.7133,5,4.841299999,1,[1.2117999992370585],[1.2117999992370585],178.2719,178.7707,171.2098,178.2719,1,[4.0674999999999955],[4.0674999999999955],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,6,high,5,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,178.7731,182.4668,6,2.780100002,1,[0.9147000007629629],[0.9147000007629629],189.6409,190.14,182.9655,189.6409,1,[3.6897999992370387],[3.6897999992370387],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,high,5,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,190.1417,195.4153,3,3.261200001,1,[2.0127000007629476],[2.0127000007629476],202.1733,202.6717,195.9089,202.1732,1,[3.2741000022888045],[3.2741000022888045],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,5,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,202.6731,210.285,6,6.753299999,1,[0.8588999977111769],[0.8588999977111769],214.5395,215.0384,210.7852,214.5394,1,[0.7641000022888136],[0.7641000022888136],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,high,5,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,215.0406,219.9811,6,4.202700001,1,[0.7379000015258725],[0.7379000015258725],227.4212,227.9198,220.4758,227.4211,1,[3.9555000000000007],[3.9555000000000007],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,medium,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,227.9225,232.0093,2,2.651699997,1,[1.430299999237036],[1.430299999237036],236.2639,236.7627,232.5091,236.2638,1,[0.7642999992370676],[0.7642999992370676],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,low,5,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,236.7646,239.5101,6,2.015100002,1,[0.7200000000000273],[0.7200000000000273],247.1839,247.6825,240.0061,247.1838,1,[4.188600002288865],[4.188600002288865],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,medium,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,247.6841,253.121,6,4.115099998,1,[1.3166000022887943],[1.3166000022887943],260.8467,261.3457,253.6184,260.8467,1,[4.238400001525918],[4.238400001525918],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,4,high,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,261.3469,267.151,4,5.039400002,1,[0.7647000007629003],[0.7647000007629003],271.9665,272.4649,267.6462,271.9665,1,[1.329899997711209],[1.329899997711209],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,medium,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,272.4671,277.8054,6,4.242899998,1,[1.0962000007629626],[1.0962000007629626],287.3742,287.873,278.301,287.3741,1,[6.083200000762929],[6.083200000762929],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,medium,5,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,287.8746,294.2883,2,5.555799999,1,[0.847500000000025],[0.847500000000025],305.6465,306.1398,294.7898,305.6465,1,[7.8667000007629895],[7.8667000007629895],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,5,low,5,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,306.1415,309.4706,6,2.537700001,1,[0.7876000022887979],[0.7876000022887979],314.8991,315.3979,309.9647,314.899,1,[1.944600002288837],[1.944600002288837],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,315.3998,322.6614,3,6.354,1,[0.8975999984741065],[0.8975999984741065],331.6369,332.1354,323.1618,331.6367,1,[5.485000000000014],[5.485000000000014],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,medium,5,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,332.1367,335.7488,6,1.435299999,1,[2.167599998474145],[2.167599998474145],345.3493,345.8482,336.2432,345.3492,1,[6.1161999969482395],[6.1161999969482395],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,4,high,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,345.8509,358.6014,5,11.8544,1,[0.8968000030517373],[0.8968000030517373],364.813,365.312,359.097,364.8129,1,[2.726100002288831],[2.726100002288831],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,medium,5,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,365.3139,370.0223,4,3.810700001,1,[0.8877000007628908],[0.8877000007628908],374.7529,375.2511,370.5162,374.7529,1,[1.247199996948268],[1.247199996948268],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,low,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,375.2527,380.1775,5,4.110699997,1,[0.8044000015258916],[0.8044999999999618],388.8968,389.3961,380.6717,388.8968,1,[5.235100002288789],[5.235100002288789],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,high,5,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,389.3982,399.9396,4,9.532,1,[1.003200000762888],[1.003200000762888],405.5018,406.0007,400.4345,405.5017,1,[2.077199996948252],[2.077199996948252],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,low,5,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,406.0028,412.9369,6,3.7805,1,[3.146799999237089],[3.146799999237089],420.6103,421.1094,413.4322,420.6102,1,[4.188299999237074],[4.188299999237074],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.11,427.8907,1,[3.787499999999966],[3.787499999999966],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,2,low,5,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,427.9129,534.9152,"[7,6,4,4,6,7,5,4]",1,[1.0639999999999645],[1.0639999999999645],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
