consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.7054,101.35,5,1.7745,1,[0.866500000000002],[0.866500000000002],107.4493,108.4493,102.3531,107.4492,1,[1.0996000000238553],[1.0996000000238553],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,10,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.4523,111.9572,6,1.6896,1,[1.8157999999523327],[1.8157999999523327],117.9816,118.9811,112.951,117.9815,1,[1.032999999999987],[1.032999999999987],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,10,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.9842,122.4967,6,2.3138,1,[1.1978999999761584],[1.1978999999761584],128.6784,129.6788,123.4992,128.6784,1,[1.1824000000357557],[1.1824000000357557],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,10,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.6821,132.6918,5,2.1726,1,[0.8378999999761731],[0.8378999999761731],138.8936,139.8936,133.6992,138.8934,1,[1.199300000011931],[1.199300000011931],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,10,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.8974,143.609,5,2.4722,1,[1.2403999999761766],[1.2403999999761766],149.3752,150.3749,144.6112,149.3751,1,[0.7665999999642281],[0.7665999999642281],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,10,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.3776,154.1574,4,3.0392,1,[0.7331000000238532],[0.7331000000238532],160.2231,161.2232,155.1601,160.223,1,[1.0663000000119212],[1.0663000000119212],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,10,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.2262,164.0057,5,1.9161,1,[0.8631999999880691],[0.8631999999880691],170.1301,171.121,165.0089,170.13,1,[1.1251000000238491],[1.1251000000238491],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,10,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.1245,173.9704,6,1.973,1,[0.8663000000119041],[0.8663000000119041],179.5199,180.5196,174.9731,179.5198,1,[0.5498999999761338],[0.5498999999761338],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,10,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5237,187.0294,4,5.7117,1,[0.7946999999880973],[0.7946999999880973],192.9873,193.9832,188.022,192.9871,1,[0.9696999999880802],[0.9696999999880802],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,1,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,10,1_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9863,196.7632,1,2.0274,1,[0.7467999999523158],[0.7467999999523158],202.6819,203.6818,197.7698,202.6818,1,[0.916100000023846],[0.916100000023846],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,10,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.6841,208.7807,1,4.2887,1,[0.7998999999761622],[0.7998999999761622],214.7803,215.7795,209.7836,214.7801,1,[0.9995000000000118],[0.9995000000000118],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,10,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.7828,218.7786,1,2.2511,1,[0.7453999999762004],[0.7453999999762004],224.4116,225.4114,219.7813,224.4115,1,[0.6330999999642586],[0.6330999999642586],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,10,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4146,229.0272,6,2.8912,1,[0.7168999999761354],[0.7168999999761354],234.7763,235.7759,230.0299,234.7761,1,[0.75],[0.75],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,10,9_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.7791,239.2416,6,2.6229,1,[0.8404999999999632],[0.8404999999999632],245.4778,246.4742,240.2448,245.4777,1,[1.2363000000119087],[1.2363000000119087],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,10,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4773,249.8395,8,2.6051,1,[0.7495000000000118],[0.7495000000000118],255.9726,256.9728,250.8426,255.9726,1,[1.1331999999880509],[1.1331999999880509],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,10,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.9758,259.7944,4,2.111,1,[0.7063000000119359],[0.7063000000119359],265.7708,266.7705,260.7907,265.7707,1,[0.9831999999880736],[0.9831999999880736],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,10,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
