consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1923,186.5854,7,3.7207,1,[10.666400000035765],[10.666400000035765],197.4522,198.4512,187.5875,197.4522,1,[5.866600000023851],[5.866600000023851],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,10,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,49,10_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.4541,202.6419,9,3.069,1,[1.1178000000119255],[1.1178999999761459],209.6848,210.6846,203.6411,209.6847,1,[2.0504000000357223],[2.0504000000357223],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,49,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.686,226.4336,8,14.6074,1,[1.1337000000477246],[1.1337000000477246],252.2494,253.2487,227.4356,252.2493,1,[20.816100000023823],[20.816100000023823],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,49,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.2511,257.0313,6,2.7137,1,[1.06639999997617],[1.06639999997617],263.715,264.7152,258.0343,263.7149,1,[1.6834000000357605],[1.6834000000357605],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,3,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,49,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7168,275.2308,4,9.5199,1,[0.9819000000357505],[0.9819000000357505],281.5355,282.5306,276.2337,281.5355,1,[1.3044000000357414],[1.3044000000357414],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,49,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5335,291.6971,6,8.2967,1,[0.8668000000118923],[0.8668000000118923],297.4631,298.4632,292.6992,297.463,1,[0.7666000000238569],[0.7666000000238569],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,49,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.4658,303.6634,6,4.0879,1,[1.1006000000238032],[1.1006000000238032],309.9959,310.996,304.6651,309.9959,1,[1.333500000000015],[1.333500000000015],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,49,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9984,316.0286,5,2.9296,1,[2.0998000000118964],[2.0998000000118964],322.1117,323.1119,317.0319,322.1117,1,[1.083100000023876],[1.083100000023876],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,49,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1142,330.2443,5,6.1684,1,[0.9495999999642208],[0.9495999999642208],338.3492,339.3443,331.2467,338.3491,1,[3.1041999999881114],[3.1041999999881114],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,49,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3462,344.5941,5,4.2711,1,[0.9665999999642736],[0.9665999999642736],351.196,352.1941,345.5963,351.196,1,[1.6016000000238364],[1.6016000000238364],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,49,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.1964,356.51,6,3.5293,1,[0.783199999988085],[0.783199999988085],364.6931,365.6935,357.5124,364.693,1,[3.1996000000238496],[3.1996000000238496],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,7,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,49,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6957,368.7601,6,1.9631,1,[1.1008000000118727],[1.1008000000118727],377.7259,378.7258,369.7625,377.7259,1,[3.966299999952355],[3.966299999952355],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,49,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.7284,382.1088,5,2.3632,1,[1.0168999999761468],[1.0168999999761468],388.8416,389.8424,383.1116,388.8415,1,[1.7326999999880854],[1.7326999999880854],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,49,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.845,395.1919,9,4.3637,1,[0.9830000000000041],[0.9830000000000041],406.0576,407.0583,396.1947,406.0575,1,[5.866300000011904],[5.866300000011904],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,49,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0606,411.9466,5,4.0693,1,[0.8053999999761459],[0.8053999999761459],419.0903,420.0904,412.9438,419.0903,1,[2.149499999999989],[2.149499999999989],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,49,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0926,427.1976,9,6.0626,1,[1.0413000000119155],[1.0413000000119155],435.2396,436.2396,428.1933,435.2395,1,[3.0500000000000114],[3.0500000000000114],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,49,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2422,442.9971,4,5.7814,1,[0.9736000000238505],[0.9736000000238505],450.2226,451.2224,443.9915,450.2225,1,[2.2334999999999923],[2.2334999999999923],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,7,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,49,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
