consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.217,91.541,3,12.178,1,[2.1430000000000007],[2.1430000000000007],98.252,99.242,92.554,98.252,1,[1.7090000000000032],[1.7090000000000032],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,186,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.247,103.237,5,3.131,1,[0.86099999999999],[0.86099999999999],110.147,111.14,104.244,110.146,1,[1.906000000000006],[1.906000000000006],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,186,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.145,115.871,4,3.615,1,[1.1119999999999948],[1.1119999999999948],125.764,126.756,116.878,125.764,1,[4.8910000000000196],[4.8910000000000196],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,8,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,186,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.761,129.404,4,1.832,1,[0.8119999999999834],[0.8119999999999834],138.214,139.206,130.411,138.214,1,[3.823999999999984],[3.823999999999984],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,186,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.21,143.169,4,2.916,1,[1.0440000000000111],[1.0440000000000111],155.747,156.737,144.176,155.746,1,[7.575000000000017],[7.575000000000017],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,10,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,186,10_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.741,164.348,4,6.698,1,[0.9099999999999966],[0.9099999999999966],171.962,172.952,165.341,171.961,1,[2.625],[2.625],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,186,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.956,178.147,4,4.014,1,[1.1769999999999925],[1.1769999999999925],184.593,185.586,179.139,184.593,1,[1.4579999999999984],[1.4579999999999984],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,186,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.59,192.051,8,5.668,1,[0.7940000000000111],[0.7940000000000111],204.582,205.572,193.059,204.582,1,[7.542999999999978],[7.542999999999978],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,186,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.577,213.384,2,6.832,1,[0.9759999999999991],[0.9759999999999991],219.581,220.571,214.392,219.581,1,[1.1929999999999836],[1.1929999999999836],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,186,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.575,227.586,4,6.251,1,[0.7599999999999909],[0.7599999999999909],236.985,237.975,228.594,236.985,1,[4.411000000000001],[4.411000000000001],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,186,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.979,247.108,4,7.853,1,[1.27800000000002],[1.27800000000002],253.94,254.931,248.117,253.94,1,[1.842999999999961],[1.842999999999961],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,186,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.935,259.312,5,3.733,1,[0.6440000000000055],[0.6440000000000055],265.225,266.217,260.319,265.225,1,[0.9250000000000114],[0.9250000000000114],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,186,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.22,270.581,4,3.649,1,[0.7129999999999654],[0.7129999999999654],276.345,277.336,271.587,276.345,1,[0.7769999999999868],[0.7769999999999868],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,186,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.339,280.134,5,2.35,1,[0.4449999999999932],[0.4449999999999932],286.765,287.756,281.141,286.765,1,[1.643000000000029],[1.643000000000029],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,186,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.762,291.587,3,3.15,1,[0.6779999999999973],[0.6779999999999973],300.22,301.214,292.595,300.22,1,[3.6420000000000528],[3.6420000000000528],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,186,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.217,303.497,4,1.716,1,[0.5639999999999645],[0.5639999999999645],309.126,310.117,304.502,309.125,1,[0.6410000000000196],[0.6410000000000196],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,186,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.121,311.63,4,1.067,1,[0.4440000000000168],[0.4440000000000168],317.441,318.435,312.622,317.441,1,[0.8240000000000123],[0.8240000000000123],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,186,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
