consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.881,153.406,5,22.4582,1,[3.0660000000000025],[3.0660000000000025],166.8568,167.8563,154.408,166.8567,1,[8.44989999997614],[8.44989999997614],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,210,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.8593,184.8226,10,16.1532,1,[0.7998999999761622],[0.7998999999761622],192.2059,193.2063,185.8252,192.2059,1,[2.3830000000000098],[2.3830000000000098],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,210,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.2088,202.9728,6,8.5787,1,[1.1835000000000093],[1.1835000000000093],215.7892,216.7898,203.9737,215.7892,1,[7.833200000047668],[7.833200000047668],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,210,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7919,235.6723,8,18.139,1,[0.7331999999880736],[0.7331999999880736],245.8227,246.8226,236.6743,245.8226,1,[5.150100000023883],[5.150100000023883],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,210,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8247,256.5222,8,7.7051,1,[1.9832000000476455],[1.9832000000476455],269.0061,270.0061,257.5251,269.0059,1,[7.483399999976143],[7.483399999976143],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,210,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0086,283.4889,4,12.6235,1,[0.8500000000000227],[0.8500000000000227],289.0564,290.0558,284.4921,289.0563,1,[0.5668000000119378],[0.5668000000119378],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,210,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0579,303.9889,8,13.0937,1,[0.833500000000015],[0.833500000000015],310.1892,311.1891,304.991,310.1891,1,[1.1999999999999886],[1.1999999999999886],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,210,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.1911,321.7556,5,9.9412,1,[0.6166999999881],[0.6166999999881],327.8558,328.8558,322.7581,327.8557,1,[1.1163999999761245],[1.1163999999761245],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,210,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8582,334.2389,3,4.4429,1,[0.9334000000357605],[0.9334000000357605],339.6723,340.6729,335.2412,339.6723,1,[0.43319999998806225],[0.43319999998806225],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,210,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6754,346.5889,6,4.9581,1,[0.9501999999880582],[0.9501999999880582],353.5224,354.5223,347.592,353.5222,1,[1.933199999988119],[1.933199999988119],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,8,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,210,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.5247,359.2054,5,4.1888,1,[0.4831999999880736],[0.4831999999880736],365.0221,366.0222,360.2078,365.0221,1,[0.8164999999999623],[0.8164999999999623],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,210,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0232,370.9633,6,4.4279,1,[0.5081000000238305],[0.5081000000238305],376.5887,377.589,371.9575,376.5887,1,[0.6331999999880509],[0.6331999999880509],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,210,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.5907,382.872,8,4.3417,1,[0.9331999999880622],[0.9331999999880622],388.4059,389.4059,383.8731,388.4059,1,[0.533599999964224],[0.533599999964224],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,210,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.4077,396.7056,7,6.5551,1,[0.7336000000238414],[0.7336000000238414],402.3725,403.3722,397.7062,402.3724,1,[0.68360000002383],[0.68360000002383],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,210,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.3739,406.0345,7,1.9894,1,[0.6624000000358023],[0.6624000000358023],411.7722,412.772,407.024,411.7721,1,[0.7665000000000077],[0.7665000000000077],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,210,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.7729,415.7286,3,2.5395,1,[0.41610000002384595],[0.41610000002384595],421.2223,422.2218,416.7235,421.2222,1,[0.4999000000357796],[0.4999000000357796],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,210,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,2026-02-07_11h08.02.811,test,2025.1.1,Win32,60.24096386,6719a331021a36b9509eb8b5,6984dbf77eae7ba9a4708224,6987632b117411a6718b43da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.2228,423.8481,7,1.224,1,[0.3929000000357519],[0.3929000000357519],429.5555,430.5556,424.8417,429.5554,1,[0.7166000000238455],[0.7166000000238455],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,210,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
