consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.517,139.8752,3,3.5317,1,[0.8248999999761679],[0.8248999999761679],146.6483,147.6424,140.8785,146.6481,1,[1.7802000000476994],[1.7802000000476994],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.6485,151.2037,2,2.3536,1,[1.195699999928479],[1.195699999928479],157.4064,158.41,152.2094,157.4062,1,[1.2198999999761782],[1.2198999999761782],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,94,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.4177,162.8727,5,3.7899,1,[0.6654999999999802],[0.6654999999999802],169.0903,170.0858,163.8736,169.0902,1,[1.236799999952325],[1.236799999952325],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,94,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0933,178.5977,6,8.0785,1,[1.1077000000476858],[1.1077000000476858],184.5444,185.5406,179.6068,184.5443,1,[0.9522999999523165],[0.9522999999523165],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,94,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5482,190.0703,4,3.8391,1,[0.6842999999523158],[0.6842999999523158],196.1885,197.1917,191.0731,196.1881,1,[1.1368999999761513],[1.1368999999761513],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,94,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2012,206.281,3,8.5292,1,[0.5480000000000018],[0.5480000000000018],212.2946,213.2981,207.288,212.2942,1,[1.0260000000000105],[1.0260000000000105],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3058,219.2213,5,4.3657,1,[1.5431000000238555],[1.5431000000238555],225.568,226.5716,220.2253,225.5679,1,[1.3541000000238341],[1.3541000000238341],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5798,229.5385,6,1.9675,1,[0.9934000000953915],[0.9934000000953915],235.6316,236.6265,230.5447,235.6315,1,[1.1032999999523554],[1.1034999999999968],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6335,240.5811,5,2.3591,1,[1.5818999999761445],[1.5818999999761445],246.6807,247.685,241.591,246.6806,1,[1.1027999999523104],[1.1027999999523104],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,94,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.695,253.3542,6,4.8266,1,[0.8312000000476587],[0.8312000000476587],258.8507,259.8465,254.3533,258.8506,1,[0.5179999999999723],[0.5179999999999723],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8544,267.2083,4,6.8398,1,[0.5158999999761704],[0.5158999999761704],273.6122,274.6069,268.2033,273.612,1,[1.420799999952294],[1.420799999952294],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,94,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6164,279.3156,5,2.9939,1,[1.699699999928498],[1.699699999928498],285.3393,286.3329,280.3213,285.339,1,[1.037200000047676],[1.037200000047676],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,94,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3375,291.9857,6,5.1648,1,[0.478999999999985],[0.478999999999985],297.3578,298.3534,292.9822,297.3577,1,[0.38450000000000273],[0.38450000000000273],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,94,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3623,302.3904,6,3.564,1,[0.461100000023805],[0.461100000023805],307.931,308.9271,303.3866,307.9309,1,[0.5500000000000114],[0.5501000000238605],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9368,315.4922,4,6.2388,1,[2.136399999976163],[2.136399999976163],320.912,321.9155,316.4976,320.9119,1,[0.43480000007150466],[0.43480000007150466],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,94,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9222,325.8046,7,3.3967,1,[0.4861999999284876],[0.48629999995233675],332.0956,333.099,326.8057,332.0955,1,[1.3045000000000186],[1.3045000000000186],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1058,339.7018,5,6.1639,1,[0.43420000004766734],[0.43420000004766734],345.1345,346.1379,340.708,345.1342,1,[0.442800000071486],[0.442800000071486],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
