consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.231,66.084,5,3.097,1,[0.7549999999999955],[0.7549999999999955],72.142,73.14,67.077,72.142,1,[1.068000000000012],[1.068000000000012],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.15,75.897,6,2.209,1,[0.5379999999999967],[0.5379999999999967],82.475,83.47,76.891,82.475,1,[1.588000000000008],[1.588000000000008],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.474,85.494,4,1.482,1,[0.5390000000000015],[0.5390000000000015],91.437,92.433,86.489,91.437,1,[0.9529999999999887],[0.9529999999999887],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.437,94.358,6,1.399,1,[0.5229999999999961],[0.5229999999999961],99.87,100.864,95.354,99.87,1,[0.5220000000000056],[0.5220000000000056],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,113,8_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.867,104.438,8,2.883,1,[0.6890000000000072],[0.6890000000000072],110.048,111.045,105.434,110.048,1,[0.6199999999999903],[0.6199999999999903],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.049,113.302,5,1.814,1,[0.43900000000000716],[0.43900000000000716],118.762,119.758,114.298,118.761,1,[0.4690000000000083],[0.4690000000000083],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.763,121.949,4,1.714,1,[0.4719999999999942],[0.4719999999999942],127.611,128.605,122.943,127.611,1,[0.671999999999997],[0.671999999999997],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,113,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.609,130.582,3,1.532,1,[0.4410000000000025],[0.4410000000000025],136.106,137.102,131.576,136.106,1,[0.5360000000000014],[0.5360000000000014],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.106,139.36,4,1.766,1,[0.4890000000000043],[0.4890000000000043],144.854,145.85,140.354,144.854,1,[0.5039999999999907],[0.5039999999999907],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,7,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,113,7_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.854,151.006,7,4.381,1,[0.7700000000000102],[0.7700000000000102],156.4,157.398,152.001,156.4,1,[0.40399999999999636],[0.40399999999999636],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,113,8_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.401,158.954,8,1.132,1,[0.42199999999999704],[0.42199999999999704],164.346,165.343,159.95,164.346,1,[0.40200000000001523],[0.40200000000001523],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.346,167.268,7,1.486,1,[0.43600000000000705],[0.43600000000000705],173.177,174.174,168.263,173.177,1,[0.9190000000000111],[0.9190000000000111],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.179,176.231,5,1.715,1,[0.3369999999999891],[0.3369999999999891],181.659,182.655,177.226,181.659,1,[0.4379999999999882],[0.4379999999999882],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.659,184.795,6,1.748,1,[0.38800000000000523],[0.38800000000000523],190.522,191.518,185.792,190.522,1,[0.7369999999999948],[0.7369999999999948],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.522,194.142,3,2.431,1,[0.8050000000000068],[0.8050000000000068],199.569,200.566,195.137,199.569,1,[0.4369999999999834],[0.4369999999999834],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,113,1_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.569,202.773,5,1.832,1,[0.37299999999999045],[0.37299999999999045],208.149,209.147,203.767,208.149,1,[0.3849999999999909],[0.3849999999999909],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.151,211.037,5,1.534,1,[0.35300000000000864],[0.35300000000000864],216.514,217.51,212.031,216.513,1,[0.4860000000000184],[0.4860000000000184],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
