consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.9847,153.9483,5,3.2974,1,[0.666199999928466],[0.666199999928466],159.949,160.9492,154.9515,159.9488,1,[1.0163000000715385],[1.0163000000715385],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,182,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.9519,163.9322,4,2.3937,1,[0.5842999999523215],[0.5842999999523215],169.8698,170.8647,164.9333,169.8698,1,[0.9378999999761675],[0.9378999999761675],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,182,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.8668,173.8152,4,2.3378,1,[0.6002999999523126],[0.6002999999523126],179.4322,180.4318,174.8158,179.432,1,[0.6335999999046464],[0.6335999999046464],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,182,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4344,183.4819,7,2.0718,1,[0.9671000000238621],[0.9671000000238621],191.165,192.1648,184.4826,191.1649,1,[2.699600000023821],[2.699600000023821],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,9,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,182,9_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.167,195.3311,4,2.4573,1,[0.6996000000238496],[0.6996000000238496],201.0698,202.0649,196.3321,201.0697,1,[0.7542000000476605],[0.7542000000476605],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,182,1_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0674,219.964,9,17.0809,1,[0.8161999999284717],[0.8161999999284717],225.7975,226.7975,220.9663,225.7974,1,[0.8493999999761286],[0.8493999999761286],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,182,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.7997,229.348,5,1.6965,1,[0.8509000000953506],[0.8509000000953506],235.5312,236.531,230.35,235.5311,1,[1.1832999999523395],[1.1832999999523395],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,182,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5334,239.0302,4,1.8933,1,[0.5998999999761168],[0.5998999999761168],246.431,247.4312,240.0319,246.4309,1,[2.400800000071513],[2.400800000071513],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,182,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.4339,250.4309,4,2.3558,1,[0.6335000000000264],[0.6335000000000264],256.1141,257.1141,251.4323,256.1141,1,[0.6831999999284903],[0.6831999999284903],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,182,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.117,279.813,1,22.1052,1,[0.5828000000715292],[0.5828000000715292],286.6304,287.6301,280.8144,286.6304,1,[1.8334000000953665],[1.8334000000953665],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,2,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,182,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6323,292.3963,4,4.0596,1,[0.6998000000715479],[0.6998000000715479],298.2799,299.2801,293.4,298.2798,1,[0.8829999999999814],[0.8829999999999814],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,182,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2822,304.2635,7,4.2851,1,[0.6834999999999809],[0.6834999999999809],309.7805,310.7804,305.264,309.7801,1,[0.5337999999522935],[0.5337999999522935],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,182,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.783,329.313,5,17.8609,1,[0.6670999999046217],[0.6670999999046217],337.3847,338.3795,330.3154,337.3847,1,[3.0713999999761654],[3.0713999999761654],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,2,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,182,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.3813,340.5791,8,1.5786,1,[0.6165000000000305],[0.6165000000000305],346.3799,347.3796,341.5822,346.3798,1,[0.8168000000715665],[0.8168000000715665],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,182,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
