consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.165,134.662,4,7.773,1,[1.7220000000000084],[1.7220000000000084],147.758,148.757,135.656,147.757,1,[8.117999999999995],[8.117999999999995],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,13,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.766,153.832,6,4.077,1,[0.9890000000000043],[0.9890000000000043],165.909,166.91,154.827,165.909,1,[7.099999999999994],[7.100999999999999],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,13,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.912,175.887,4,8.169,1,[0.8059999999999832],[0.8059999999999832],181.961,182.962,176.88,181.961,1,[1.099000000000018],[1.099000000000018],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,13,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.965,195.256,1,8.653,1,[3.63900000000001],[3.63900000000001],201.249,202.249,196.251,201.248,1,[1.0159999999999911],[1.0159999999999911],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,13,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.252,211.343,7,8.268,1,[0.8240000000000123],[0.8240000000000123],217.535,218.535,212.337,217.535,1,[1.2170000000000414],[1.2170000000000414],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,7,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,13,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.538,230.112,9,10.719,1,[0.8560000000001082],[0.8560000000001082],236.655,237.655,231.106,236.655,1,[1.566000000000031],[1.566000000000031],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,13,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.658,243.331,7,5.034,1,[0.63900000000001],[0.63900000000001],249.291,250.29,244.325,249.29,1,[0.9830000000000041],[0.9830000000000041],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,13,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.293,252.999,6,1.968,1,[0.7390000000000327],[0.7390000000000327],258.793,259.792,253.993,258.792,1,[0.8170000000000073],[0.8170000000000073],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,13,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.794,264.567,4,3.884,1,[0.8880000000000337],[0.8880000000000337],270.595,271.594,265.563,270.595,1,[1.0510000000000446],[1.0510000000000446],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,13,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.597,274.987,4,2.65,1,[0.7400000000000659],[0.7400000000000659],280.745,281.746,275.981,280.745,1,[0.7830000000000155],[0.7830000000000155],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,13,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.749,285.039,6,2.717,1,[0.5730000000000359],[0.5730000000000359],290.764,291.764,286.033,290.764,1,[0.7489999999999668],[0.7489999999999668],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,13,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.766,297.457,7,4.834,1,[0.8559999999999945],[0.8559999999999945],304.017,305.016,298.451,304.016,1,[1.5840000000000032],[1.5840000000000032],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,13,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.019,308.592,4,2.701,1,[0.8719999999999573],[0.8719999999999573],316.218,317.218,309.587,316.218,1,[2.650000000000034],[2.650000000000034],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,13,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.221,321.411,7,3.334,1,[0.8559999999999945],[0.8559999999999945],329.203,330.204,322.405,329.203,1,[2.815999999999974],[2.8169999999999504],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,13,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.206,335.546,5,4.084,1,[1.2549999999999955],[1.2549999999999955],341.622,342.623,336.541,341.622,1,[1.1000000000000227],[1.1000000000000227],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,13,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.625,347.796,5,4.651,1,[0.521000000000015],[0.521000000000015],353.791,354.791,348.793,353.791,1,[1.016999999999996],[1.016999999999996],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,3,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,13,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.794,357.767,3,2.401,1,[0.5729999999999791],[0.5729999999999791],363.627,364.626,358.762,363.627,1,[0.8849999999999909],[0.8849999999999909],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,13,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
