consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.971,228.311,6,2.488,1,[0.8509999999999991],[0.8509999999999991],235.323,236.326,229.305,235.323,1,[2.0249999999999773],[2.0249999999999773],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,23,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.334,239.094,8,2.057,1,[0.7019999999999982],[0.7019999999999982],244.84,245.843,240.087,244.84,1,[0.7610000000000241],[0.7610000000000241],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,2,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,23,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.847,249.677,5,3.443,1,[1.8000000000000114],[1.8000000000000114],262.596,263.6,250.673,262.596,1,[7.932999999999993],[7.932999999999993],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,23,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.604,268.448,2,4.343,1,[0.5020000000000095],[0.5020000000000095],273.978,274.982,269.444,273.978,1,[0.5399999999999636],[0.5399999999999636],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,23,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.985,277.584,4,1.781,1,[0.8179999999999836],[0.8179999999999836],282.75,283.752,278.581,282.75,1,[0.17999999999994998],[0.17999999999994998],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,23,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.755,287.02,7,2.846,1,[0.41800000000000637],[0.41800000000000637],292.416,293.404,288.014,292.416,1,[0.410000000000025],[0.410000000000025],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,10,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,23,10_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.406,296.988,5,3.177,1,[0.40399999999999636],[0.40399999999999636],306.061,307.065,297.983,306.061,1,[4.088000000000022],[4.088000000000022],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,23,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.068,313.262,6,5.575,1,[0.617999999999995],[0.617999999999995],318.924,319.912,314.258,318.924,1,[0.6770000000000209],[0.6770000000000209],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,23,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.915,324.927,3,4.559,1,[0.4519999999999982],[0.4519999999999982],330.308,331.311,325.921,330.308,1,[0.39500000000003865],[0.39500000000003865],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,23,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.314,333.33,5,1.397,1,[0.6190000000000282],[0.6190000000000282],338.911,339.914,334.325,338.911,1,[0.5939999999999941],[0.5939999999999941],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,23,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.917,342.666,6,2.297,1,[0.450999999999965],[0.450999999999965],349.094,350.098,343.661,349.094,1,[1.4420000000000073],[1.4420000000000073],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,23,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.102,353.183,5,2.649,1,[0.4350000000000023],[0.4350000000000023],358.729,359.733,354.178,358.729,1,[0.5600000000000023],[0.5600000000000023],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,23,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.736,362.653,4,1.649,1,[1.2690000000000055],[1.2690000000000055],368.148,369.152,363.646,368.148,1,[0.5099999999999909],[0.5099999999999909],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,23,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.155,370.922,6,1.298,1,[0.4689999999999941],[0.4689999999999941],376.386,377.389,371.917,376.386,1,[0.47800000000000864],[0.47800000000000864],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,23,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.391,380.374,4,1.73,1,[1.2509999999999764],[1.2509999999999764],390.034,391.035,381.369,390.034,1,[4.673999999999978],[4.673999999999978],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,23,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.038,395.118,5,3.245,1,[0.8349999999999795],[0.8349999999999795],400.483,401.485,396.113,400.483,1,[0.3779999999999859],[0.3779999999999859],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,23,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.49,403.422,5,1.297,1,[0.6360000000000241],[0.6360000000000241],408.902,409.906,404.417,408.901,1,[0.492999999999995],[0.492999999999995],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,23,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.91,412.725,3,2.512,1,[0.7849999999999682],[0.7849999999999682],419.27,420.273,413.72,419.27,1,[1.5600000000000023],[1.5600000000000023],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,6,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,23,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
