consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.9682,198.3538,5,24.2962,1,[1.0855000000000246],[1.0855000000000246],235.8314,236.8258,199.3557,235.8309,1,[32.477700000017876],[32.47780000001194],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,2,2_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.8319,243.8636,6,6.1156,1,[0.9066999999880636],[0.9066999999880636],263.7701,264.7679,244.8631,263.7697,1,[14.913000000000011],[14.913000000000011],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,2,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.7749,274.3125,5,8.4746,1,[1.0643999999761036],[1.0643999999761036],280.2308,281.2298,275.3212,280.2305,1,[0.9168999999760672],[0.9168999999760672],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,2,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2356,284.674,8,2.5097,1,[0.9282000000177959],[0.9282000000177959],291.3278,292.3274,285.6686,291.3274,1,[1.6664000000059787],[1.6664000000059787],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,2,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.3348,297.8675,4,4.875,1,[0.6592999999820677],[0.6592999999820677],304.2583,305.2575,298.8637,304.2582,1,[1.4003000000119528],[1.4003000000119528],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,2,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.265,309.758,9,3.7555,1,[0.7360999999940532],[0.7360999999940532],315.7714,316.7705,310.7602,315.771,1,[1.0163000000119382],[1.0163000000119382],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,2,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.7767,324.1235,3,6.372,1,[0.9720999999940432],[0.9720999999940432],331.8002,332.799,325.1236,331.7999,1,[2.682599999993954],[2.682599999993954],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,2,8_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8054,336.1999,5,2.7092,1,[0.685299999982135],[0.685299999982135],342.4818,343.4795,337.2039,342.4814,1,[1.2841999999881182],[1.2841999999881182],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,2,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.4866,347.0939,6,2.7254,1,[0.8824000000059868],[0.8824000000059868],352.8444,353.8438,348.1001,352.8442,1,[0.7503000000119755],[0.7503000000119755],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,2,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8499,356.4584,5,1.843,1,[0.7664000000060014],[0.7664000000060014],362.6597,363.6574,357.464,362.6595,1,[1.2012999999820977],[1.2012999999820977],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,2,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6631,367.5871,5,3.2548,1,[0.6642999999821768],[0.6642999999821768],374.4543,375.4552,368.5936,374.4542,1,[1.8663000000118473],[1.8663000000118473],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,2,1_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.4617,379.1573,6,2.8694,1,[0.8214999999999009],[0.8214999999999009],386.2515,387.2507,380.1593,386.2512,1,[2.099199999988059],[2.099199999988059],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,2,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.259,390.2185,5,2.2189,1,[0.7349000000060641],[0.7350000000000136],396.732,397.7317,391.2216,396.7318,1,[1.516199999988089],[1.516199999988089],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,2,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.7378,401.3189,6,2.8017,1,[0.7724000000059732],[0.7724000000059732],407.9451,408.9452,402.319,407.9449,1,[1.6326999999880627],[1.6326999999880627],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,2,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9519,413.0153,5,3.3177,1,[0.7379000000059932],[0.7379000000059932],422.2927,423.2923,414.015,422.2924,1,[4.282800000011889],[4.282800000011889],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,2,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2998,426.4194,6,2.1495,1,[0.9626999999881036],[0.9628000000119528],434.3384,435.3378,427.4277,434.3383,1,[2.916200000017966],[2.916200000017966],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,2,7_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-02-07_10h51.58.856,test,2025.1.1,Win32,60.24096386,69861d3df74348c5cf81492d,6984dbf77eae7ba9a4708224,69875de5b00395b62b095047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.3442,437.8197,7,1.7257,1,[0.749599999994075],[0.749599999994075],455.4813,456.4818,438.8262,455.4812,1,[12.662199999988047],[12.662199999988047],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,2,2_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,high,medium,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
