consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3085,269.3409,3,3.0047,1,[1.0084000000059632],[1.0084000000059632],275.4658,276.4659,270.335,275.4657,1,[1.1330999999940445],[1.1330999999940445],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,87,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4679,279.9653,4,2.6698,1,[0.7999999999999545],[0.7999999999999545],285.7992,286.799,280.9688,285.7991,1,[0.8331999999880395],[0.8331999999880395],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,8,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,87,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8028,291.765,5,4.2062,1,[0.7334000000059859],[0.7334999999999923],297.365,298.3657,292.7664,297.3649,1,[0.6328000000119687],[0.6328000000119687],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,87,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3691,303.0647,8,3.8292,1,[0.8667000000178859],[0.8667000000178859],308.9324,309.932,304.0672,308.9322,1,[0.8999000000059709],[0.9000000000000341],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,87,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9361,313.3317,6,2.6393,1,[0.7335999999940555],[0.7335999999940555],318.9647,319.964,314.3342,318.9647,1,[0.6331999999880509],[0.6331999999880509],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,87,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.965,322.7307,6,2.0513,1,[0.6999999999999886],[0.6999999999999886],328.4973,329.4972,323.7327,328.4973,1,[0.7945999999940341],[0.7945999999940341],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,87,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4989,332.6714,8,2.4041,1,[0.76879999998215],[0.76879999998215],338.2977,339.2968,333.6659,338.2976,1,[0.6670999999940364],[0.6672000000178855],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,87,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2978,342.2711,4,2.1093,1,[0.8642000000178882],[0.8642000000178882],347.9299,348.93,343.2657,347.9299,1,[0.6665999999940482],[0.6665999999940482],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,87,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.9309,353.2709,8,3.5527,1,[0.7744000000059827],[0.7744000000059827],359.1639,360.1631,354.2661,359.1637,1,[0.9002000000178896],[0.9003000000118959],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,87,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1641,362.963,8,2.0599,1,[0.7335000000000491],[0.7335000000000491],368.7634,369.7634,363.9666,368.7633,1,[0.8004000000059364],[0.8004000000059364],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,10,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,87,10_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.7665,373.8962,4,3.3104,1,[0.8002000000179237],[0.8002000000179237],382.7624,383.7623,374.8995,382.7624,1,[3.8665999999940937],[3.8665999999940937],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,87,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7635,391.6031,4,7.0803,1,[0.7594000000059964],[0.7594000000059964],397.7952,398.7954,392.5969,397.7952,1,[1.1999000000059823],[1.1999000000059823],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,87,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.7966,402.832,7,2.9662,1,[1.0691999999880863],[1.0691999999880863],409.0336,410.0361,403.8293,409.0336,1,[1.205400000005966],[1.205400000005966],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,87,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0373,413.5653,3,2.7418,1,[0.7705999999940332],[0.7705999999940332],419.3946,420.3945,414.5624,419.3946,1,[0.8334000000060087],[0.8334000000060087],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,87,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3958,423.0646,4,1.763,1,[0.9035000000000082],[0.9035000000000082],429.2943,430.2942,424.0622,429.2943,1,[1.2663000000119382],[1.2663000000119382],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,87,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.2952,433.3725,3,2.2733,1,[0.8042000000178859],[0.8042000000178859],439.094,440.0939,434.3654,439.094,1,[0.7333999999762],[0.7333999999762],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,87,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0954,444.2321,8,3.3338,1,[0.8032000000179096],[0.8032000000179096],449.8604,450.8602,445.2282,449.8603,1,[0.6665999999939913],[0.6665999999939913],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,87,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
