consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,151.595,167.7907,7,10.3248,1,[1.3833999999761204],[1.3833999999761204],1,[0.9838999999761313],[1.1841999999284667],172.7236,173.7239,168.7924,172.7235,1,[1.4333999999761318],[1.4333999999761318],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,feet,stripes,C,F,W,E,161,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,173.7283,182.9736,1,3.3023,1,[1.0167999999522976],[1.0167999999522976],1,[1.4323999999761554],[1.6326000000238423],187.74,188.74,183.9756,187.7398,1,[1.2666999999285053],[1.2666999999285053],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,W,E,161,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,188.745,198.7561,9,3.945,1,[1.5828999999761777],[1.5828999999761777],1,[0.9836000000238414],[1.1836999999284785],203.3729,204.3733,199.7585,203.3729,1,[1.1167999999523204],[1.1167999999523204],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,161,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,204.3777,214.1892,5,3.9966,1,[1.4164000000953934],[1.4164000000953934],1,[0.916600000023891],[1.1170000000000186],219.2392,220.239,215.1915,219.239,1,[1.56610000002388],[1.56610000002388],,,,,,,,,,,,,,,,,,,,,,,,220.2408,226.3723,1,[1.1333000000715288],[1.1333000000715288],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.375,248.9094,5,11.1338,Yes,5.4674, Curved/Pointy,20.7002, Curved/Pointy,1,[1.8509000000953506],[1.8509000000953506],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.9132,265.0882,4,14.8533,Yes,7.2911,1,12.4489, Up/Right,1,[1.3332999999523167],[1.3332999999523167],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0899,266.0879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,feet,stripes,C,F,W,E,161,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,266.091,280.5217,8,7.5918,1,[2.266700000047649],[2.266700000047649],1,[1.0827999999523286],[1.2830000000000155],285.5045,286.5046,281.5237,285.5043,1,[1.4833999999761431],[1.4833999999761431],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,feet,stripes,C,F,W,E,161,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,286.5091,296.4542,4,4.1733,1,[1.0999000000953743],[1.0999000000953743],1,[1.1667000000476833],[1.3664999999999736],300.9075,301.9042,297.4563,300.9075,1,[0.9536000000238687],[0.9536000000238687],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,feet,stripes,C,F,W,E,161,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,301.9082,311.4039,7,3.0374,1,[1.7665000000000077],[1.7665000000000077],1,[1.18389999997612],[1.3833999999761204],315.9537,316.9539,312.406,315.9536,1,[1.0495000000000232],[1.0495000000000232],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,feet,stripes,C,F,W,E,161,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,316.9578,328.3198,2,6.779,1,[0.1996000000238496],[0.1996000000238496],1,[0.8834999999999695],[1.0836000000238073],333.4906,334.4867,329.322,333.4904,1,[1.686999999999955],[1.686999999999955],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,W,E,161,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,334.4906,346.4367,9,5.6761,1,[1.4834999999999354],[1.4834999999999354],1,[3.266300000071567],[3.4832000000477024],351.303,352.3027,347.4382,351.3029,1,[1.3667999999523772],[1.3667999999523772],0,12,12,12,1,C,E,E_C.png,training,4,13,6,high,feet,stripes,C,F,W,E,161,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,352.3072,363.4692,5,3.1439,1,[3.5497000000476646],[3.5497000000476646],1,[0.9670999999046899],[1.1836999999285354],368.536,369.5358,364.4712,368.5359,1,[1.5831999999284108],[1.5831999999284108],0,13,13,13,1,C,W,W_C.png,training,4,14,5,high,feet,stripes,C,F,W,E,161,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,369.5396,379.8189,3,4.9811,1,[0.833399999976109],[0.833399999976109],1,[0.9832999999523508],[1.1866000000238728],384.5526,385.5524,380.8216,384.5525,1,[1.2335000000000491],[1.2335000000000491],0,14,14,14,1,F,E,E_F.png,training,4,15,6,low,feet,stripes,C,F,W,E,161,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,385.5566,397.9016,5,5.679,1,[1.5662000000477292],[1.5662000000477292],1,[1.6166000000239364],[1.8349000000954447],402.4353,403.436,398.9041,402.4352,1,[1.033400000095412],[1.033400000095412],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,W,E,161,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.4384,408.3184,1,[1.8827000000477483],[1.8827000000477483],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-06-08_10h22.23.747,test,2025.1.1,Win32,61.34969325,6110b901d3037af4edb435c5,6a26c1e06d405ffebfdf503d,6a26fa2db36d9f6606b7edac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,161,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.3371,429.6059,"[4,3,7,8]",1,[1.3842000000477128],[1.3842000000477128],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
