consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,178.3092,185.4631,7,2.2397,1,[0.5173999998569627],[0.5173999998569627],1,[0.9012000000476803],[1.0177999999523308],194.2728,195.2737,186.4659,194.2727,1,[5.322700000047689],[5.322700000047689],0,4,4,4,1,F,E,E_F.png,training,2,5,6,high,stripes,feet,E,W,C,F,260,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,195.2776,201.7976,3,1.8979,1,[0.5504999999999995],[0.5504999999999995],1,[0.5842000000477015],[0.6342000000476844],207.3536,208.3548,202.8001,207.3536,1,[2.0688999998569386],[2.0688999998569386],0,5,5,5,1,C,W,W_C.png,training,2,6,7,low,stripes,feet,E,W,C,F,260,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,208.3592,216.0636,6,2.8421,1,[0.5674999999999955],[0.5674999999999955],1,[0.8011999998092847],[0.9180999999046549],221.7528,222.7541,217.066,221.7528,1,[2.2022000000476964],[2.2022000000476964],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,stripes,feet,E,W,C,F,260,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,222.7586,233.9667,7,2.5244,1,[4.438400000095385],[4.438400000095385],1,[0.7504999999999882],[0.884200000047656],238.0543,239.0552,234.9691,238.0542,1,[0.6005000000000109],[0.6005000000000109],,,,,,,,,,,,,,,,,,,,,,,,239.0565,244.8785,1,[0.8342999999522931],[0.8342999999522931],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.881,266.7693,5,21.2007,Yes,12.4887, Up/Right,16.5101, Up/Right,1,[0.7007999999522667],[0.7007999999522667],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.773,287.8776,4,20.4324,Yes,13.3375,1,18.5602, Curved/Pointy,1,[0.6844000000953656],[0.6844000000953656],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8783,288.8786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,C,F,260,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,288.8828,307.8648,6,14.2095,1,[0.48370000004769054],[0.48370000004769054],1,[0.7891999998092842],[0.904599999904633],313.639,314.6406,308.8673,313.6386,1,[2.285599999904605],[2.285599999904605],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,stripes,feet,E,W,C,F,260,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,314.6429,326.5185,6,7.014,1,[0.644400000095402],[0.644400000095402],1,[0.7202000000476687],[0.8118000001907149],331.1235,332.1244,327.5224,331.1235,1,[1.1179000000953465],[1.1179000000953465],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,stripes,feet,E,W,C,F,260,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,332.1289,344.707,7,6.7313,1,[0.7687000000476587],[0.7687000000476587],1,[1.5781000001430243],[1.6617000000476878],348.935,349.9287,345.7075,348.9349,1,[0.7425000000000068],[0.7425000000000068],0,10,10,10,1,F,W,W_F.png,training,3,11,6,low,stripes,feet,E,W,C,F,260,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,349.9322,364.844,6,10.3828,1,[0.400299999952324],[0.400299999952324],1,[0.6435999999046089],[0.7262000000476405],369.3322,370.3333,365.8479,369.3321,1,[1.000799999952335],[1.000799999952335],0,11,11,11,1,F,E,E_F.png,training,3,12,5,high,stripes,feet,E,W,C,F,260,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,370.3371,380.6281,6,5.679,1,[0.44690000009535424],[0.44690000009535424],1,[0.6674000000953697],[0.7677000000476824],387.2369,388.2379,381.6323,387.2367,1,[3.112599999904603],[3.112599999904603],0,12,12,12,1,F,W,W_F.png,training,4,13,1,low,stripes,feet,E,W,C,F,260,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,388.2408,395.628,8,2.911,1,[0.35039999985696113],[0.35039999985696113],1,[0.6341999998092547],[0.7341999998092206],399.7576,400.7548,396.6301,399.7575,1,[0.6349999999999909],[0.6349999999999909],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,C,F,260,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,400.7565,409.1932,2,3.8569,1,[0.38390000009536607],[0.38390000009536607],1,[0.7007999999523236],[0.7674000000953924],415.0011,415.9905,410.195,415.0009,1,[2.312999999999988],[2.312999999999988],0,14,14,14,1,C,W,W_C.png,training,4,15,2,low,stripes,feet,E,W,C,F,260,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,415.9929,428.3309,5,7.6442,1,[0.46699999999998454],[0.46699999999998454],1,[0.7342999999523272],[0.8180999999046321],435.4567,436.4469,429.3332,435.4563,1,[3.6379000000953283],[3.6379000000953283],0,15,15,15,1,F,E,E_F.png,training,4,16,5,high,stripes,feet,E,W,C,F,260,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.45,440.8529,1,[1.4266000001430257],[1.4266000001430257],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,260,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.8681,463.6032,"[6,2,7,5]",1,[1.100999999999999],[1.100999999999999],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,463.6101,476.0005,,,No,11.4888,,,1,[0.9178000001907094],[0.9178000001907094],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
