consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,193.1567,208.3173,9,9.3373,1,[0.6668999998569234],[0.6668999998569234],1,[5.049900000095363],[5.0829000000953215],214.1003,215.1007,209.3202,214.1003,1,[2.282799999952317],[2.282799999952317],0,4,4,4,1,F,W,W_F.png,training,2,5,3,high,stripes,feet,W,E,C,F,242,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,215.1068,233.6336,6,9.9167,1,[1.1832999999523395],[1.1832999999523395],1,[3.916499999999985],[3.966599999904645],237.9334,238.9333,234.6354,237.9333,1,[0.811099999904684],[0.811099999904684],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,C,F,242,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,238.9379,262.9163,2,10.9921,1,[0.9000999999046826],[0.9000999999046826],1,[8.583900000095355],[8.683500000000038],267.7494,268.7494,263.9185,267.7493,1,[1.3331000001430198],[1.3331000001430198],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,C,F,242,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,268.7558,283.4493,1,5.8052,1,[1.1664000000953934],[1.1664000000953934],1,[5.566799999952309],[5.633199999809278],287.7494,288.7491,284.4517,287.7494,1,[0.8002999999523013],[0.8002999999523013],,,,,,,,,,,,,,,,,,,,,,,,288.7522,295.7163,1,[1.9669999999999845],[1.9669999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7198,343.3823,6,18.2436,Yes,13.7853,Up/Left,46.4054,Up/Left,1,[1.266200000047661],[1.266200000047661],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3867,359.1315,,,No,15.0719,,,,1,[0.6834000000953324],[0.6834000000953324],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1326,360.1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,242,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,360.1333,373.565,2,8.5405,1,[0.7669999999999959],[0.7669999999999959],1,[1.4664000000953479],[1.5495999999046148],378.8314,379.831,374.5676,378.8313,1,[1.7668999998569461],[1.7668999998569461],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,stripes,feet,W,E,C,F,242,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,379.8359,394.7219,10,6.4719,1,[1.0657999999522758],[1.0657999999522758],1,[3.0501999998092515],[3.1167999999523204],400.9641,401.9641,395.7157,400.9639,1,[2.75],[2.75],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,stripes,feet,W,E,C,F,242,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,401.9683,416.8643,2,6.6182,1,[2.6829999999999927],[2.6829999999999927],1,[2.0830999999046185],[2.1329999999999814],423.2971,424.2972,417.8659,423.2971,1,[2.9332999999523395],[2.9332999999523395],0,10,10,10,1,C,E,E_C.png,training,3,11,7,low,stripes,feet,W,E,C,F,242,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,424.3018,439.9134,3,9.9912,1,[0.7332999999523508],[0.7332999999523508],1,[1.3834999999999127],[1.45020000004763],444.7308,445.7303,440.915,444.7304,1,[1.3170000000000073],[1.3170000000000073],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,stripes,feet,W,E,C,F,242,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,445.7345,455.1467,3,3.7186,1,[0.7329000000953556],[0.7329000000953556],1,[1.4667000000476946],[1.5665999999046107],491.8632,492.8624,456.148,491.8631,1,[33.216499999999996],[33.216499999999996],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,stripes,feet,W,E,C,F,242,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,492.8679,538.1582,5,37.4145,1,[1.216299999952298],[1.216299999952298],1,[3.150299999952267],[3.2332000000476455],542.4249,543.425,539.1599,542.4249,1,[0.7668999998569461],[0.7668999998569461],0,13,13,13,1,C,E,E_C.png,training,4,14,5,low,stripes,feet,W,E,C,F,242,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,543.4299,587.0615,6,3.1232,1,[9.75560000014309],[9.75560000014309],1,[27.24840000009533],[27.315000000000055],602.4614,603.4616,588.0631,602.4613,1,[11.899700000047687],[11.899700000047687],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,stripes,feet,W,E,C,F,242,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,603.4667,616.811,5,4.1937,1,[4.233400000095344],[4.233400000095344],1,[1.4167999999523317],[1.5004000000953965],622.1948,623.1945,617.8135,622.1947,1,[1.883599999904618],[1.883599999904618],0,15,15,15,1,C,W,W_C.png,training,4,16,5,high,stripes,feet,W,E,C,F,242,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.1978,631.9299,1,[5.734200000047622],[5.734200000047622],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,stripes,feet,W,E,C,F,242,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.9529,642.9782,"[5,6,6,6]",1,[0.983600000143042],[0.983600000143042],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,642.9812,657.4279,2,5.4431,Yes,3.2712,Webbed,Webbed,12.4569,1,[1.9999000000952947],[1.9999000000952947],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
