consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,124.598,133.175,8,2.945,1,[0.5869999999999891],[0.5869999999999891],1,[1.5580000000000211],[1.695999999999998],137.438,138.439,134.171,137.438,1,[0.7839999999999918],[0.7839999999999918],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,feet,stripes,C,F,W,E,101,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,138.442,147.087,2,3.013,1,[0.5720000000000027],[0.5720000000000027],1,[1.5690000000000168],[1.679000000000002],151.453,152.45,148.085,151.453,1,[0.8709999999999809],[0.8709999999999809],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,feet,stripes,C,F,W,E,101,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,152.457,160.367,1,2.946,1,[0.5949999999999989],[0.5949999999999989],1,[0.8770000000000095],[0.9310000000000116],164.195,165.194,161.361,164.194,1,[0.3499999999999943],[0.3499999999999943],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,101,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,165.198,172.994,8,2.398,1,[0.8440000000000225],[0.8440000000000225],1,[1.0490000000000066],[1.1779999999999973],176.891,177.892,173.988,176.891,1,[0.4159999999999968],[0.4159999999999968],,,,,,,,,,,,,,,,,,,,,,,,177.893,183.661,1,[0.7849999999999966],[0.7849999999999966],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.665,189.683,,,No,4.748,,,1,[1.281000000000006],[1.281000000000006],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.686,199.291,7,8.992,Yes,1.518,1,6.858,1,[0.6340000000000146],[0.6340000000000146],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.293,200.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,101,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,200.294,208.207,2,2.565,1,[1.0039999999999623],[1.0039999999999623],1,[0.8499999999999659],[1.0079999999999814],212.251,213.252,209.206,212.251,1,[0.5639999999999645],[0.5639999999999645],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,feet,stripes,C,F,W,E,101,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,213.259,220.135,2,2.16,1,[0.5699999999999932],[0.5699999999999932],1,[0.6619999999999777],[0.7819999999999823],223.998,224.999,221.129,223.998,1,[0.38299999999998136],[0.38299999999998136],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,feet,stripes,C,F,W,E,101,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,225.001,233.044,7,3.49,1,[0.5790000000000077],[0.5790000000000077],1,[1.9840000000000373],[2.090000000000032],237.306,238.307,234.039,237.306,1,[0.7810000000000059],[0.7810000000000059],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,feet,stripes,C,F,W,E,101,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,238.311,245.017,8,1.715,1,[0.7369999999999663],[0.7379999999999995],1,[0.7579999999999814],[0.8580000000000041],249.051,250.054,246.015,249.051,1,[0.5489999999999782],[0.5489999999999782],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,feet,stripes,C,F,W,E,101,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,250.059,257.276,7,2.177,1,[0.8449999999999704],[0.8449999999999704],1,[0.7010000000000218],[0.8059999999999832],261.167,262.16,258.283,261.167,1,[0.3909999999999627],[0.3909999999999627],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,101,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,262.165,269.492,7,2.229,1,[0.9350000000000023],[0.9350000000000023],1,[0.6770000000000209],[0.8230000000000359],273.537,274.538,270.496,273.537,1,[0.5500000000000114],[0.5500000000000114],0,13,13,13,1,C,W,W_C.png,training,4,14,5,high,feet,stripes,C,F,W,E,101,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,274.544,282.118,2,2.279,1,[0.9309999999999832],[0.9309999999999832],1,[0.8770000000000095],[0.9960000000000377],285.898,286.898,283.115,285.898,1,[0.29599999999999227],[0.29599999999999227],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,feet,stripes,C,F,W,E,101,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,286.903,293.865,1,2.166,1,[0.4230000000000018],[0.4230000000000018],1,[0.88900000000001],[1.021000000000015],298.092,299.092,294.857,298.092,1,[0.742999999999995],[0.742999999999995],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,feet,stripes,C,F,W,E,101,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.094,303.512,1,[1.434000000000026],[1.434000000000026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,101,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.522,318.279,"[3,7,9,1]",1,[1.0149999999999864],[1.0149999999999864],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,318.284,324.047,,,No,4.73,,,1,[1.051999999999964],[1.051999999999964],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
