consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,415.1079,449.5156,4,25.7257,1,[1.7812999999522958],[1.7812999999522958],1,[6.276499999999999],[6.326800000071501],459.8703,460.8697,450.5166,459.8703,1,[6.8583999999762],[6.8583999999762],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,stripes,feet,W,E,C,F,82,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,460.8737,489.9365,5,20.0661,1,[2.480199999928459],[2.480199999928459],1,[10.920999999999935],[10.970900000095298],498.2607,499.2595,490.9375,498.2606,1,[4.8279999999999745],[4.8279999999999745],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,stripes,feet,W,E,C,F,82,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,499.2639,521.6011,3,13.2618,1,[1.3651000000238582],[1.3651000000238582],1,[4.212100000023838],[4.261899999976208],529.7585,530.7574,522.6022,529.7584,1,[4.661199999928499],[4.661199999928499],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,stripes,feet,W,E,C,F,82,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,530.7606,567.9658,2,25.4631,1,[1.0651000000239037],[1.0651000000239037],1,[14.283699999928444],[14.333699999928513],573.7093,574.7079,568.967,573.7092,1,[2.2476000000237946],[2.2476000000237946],,,,,,,,,,,,,,,,,,,,,,,,574.7101,586.7615,1,[7.058400000095389],[7.058400000095389],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.7637,676.744,5,65.3158,Yes,17.0334, Curved/Pointy,50.8612, Curved/Pointy,1,[54.58870000004765],[54.58870000004765],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.7468,704.8123,3,24.3844,Yes,18.1538,0,11.4812,Up/Left,1,[3.6961000000238755],[3.696199999928467],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.8133,705.8116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,82,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,705.8144,730.134,4,14.9797,1,[1.6313999999762245],[1.6313999999762245],1,[11.55369999992854],[11.58689999997614],740.0394,741.0386,731.1351,740.0392,1,[6.408999999999992],[6.408999999999992],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,C,F,82,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,741.0426,756.9702,5,7.8203,1,[1.68129999995233],[1.68129999995233],1,[3.5622999999523017],[3.6126000000238037],769.2898,770.2891,757.9709,769.2896,1,[8.823300000071526],[8.823300000071526],0,9,9,9,1,C,E,E_C.png,training,3,10,2,low,stripes,feet,W,E,C,F,82,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,770.2926,793.313,6,13.4386,1,[2.280999999999949],[2.280999999999949],2,"[3.7959000000954575,7.075500000000034]","[3.8456000000238646,7.158600000023853]",800.6711,801.6707,794.3139,800.671,1,[3.8623999999761054],[3.8623999999761054],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,stripes,feet,W,E,C,F,82,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,801.6752,822.8628,8,12.7757,1,[1.664900000095372],[1.664900000095372],1,[3.246499999999969],[3.2966000000238864],828.9226,829.9223,823.864,828.9226,1,[2.56350000000009],[2.56350000000009],0,11,11,11,1,F,W,W_F.png,training,3,12,6,high,stripes,feet,W,E,C,F,82,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,829.9256,850.2488,2,13.9738,1,[1.1651000000238128],[1.1651000000238128],1,[7.4581999999285244],[7.508399999976177],855.0601,856.0596,851.249,855.06,1,[1.3151999999284953],[1.3151999999284953],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,stripes,feet,W,E,C,F,82,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,856.0637,874.5383,9,6.3859,1,[0.6328000000715974],[0.6328000000715974],1,[7.95770000004768],[8.00779999995234],890.2873,891.2862,875.5388,890.2873,1,[12.2523000000715],[12.2523000000715],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,stripes,feet,W,E,C,F,82,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,891.2902,919.1215,8,9.9779,1,[1.8312999999523072],[1.8312999999523072],1,[12.519000000000005],[12.56910000002381],925.3977,926.3967,920.1226,925.3976,1,[2.780200000047671],[2.780200000047671],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,stripes,feet,W,E,C,F,82,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,926.4011,945.1257,7,8.8745,1,[1.1152000000477074],[1.1152000000477074],1,[5.227299999952265],[5.277299999952334],951.1023,952.1009,946.1264,951.1022,1,[2.4803000000715656],[2.4803000000715656],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,stripes,feet,W,E,C,F,82,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.1026,958.1944,1,[3.096200000047702],[3.096200000047702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,82,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.2043,1034.1763,"[7,6,4,5]",1,[24.00649999999996],[24.00649999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1034.1786,1059.2646,2,17.8152,Yes,7.7656,Webbed,Webbed,15.8446,1,[7.275099999904569],[7.275099999904569],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
