consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,160.388,169.3496,9,3.9367,1,[0.5168000000007282],[0.5168000000007282],1,[0.9998000000007323],[1.0831999999992377],173.4998,174.5011,170.3529,173.4997,1,[0.6499999999999773],[0.6499999999999773],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,stripes,feet,W,E,F,C,114,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,174.5058,181.5841,3,1.9772,1,[0.6164999999999736],[0.6164999999999736],1,[0.9998000000007607],[1.083100000001508],187.068,188.0677,182.5859,187.0679,1,[1.984499999999997],[1.984499999999997],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,stripes,feet,W,E,F,C,114,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,188.0727,208.0676,7,15.2113,1,[0.5841999999992709],[0.5841999999992709],1,[0.7156999999992308],[0.7821000000014919],216.1679,217.1679,209.0699,216.1678,1,[4.600100000001476],[4.600100000001476],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,stripes,feet,W,E,F,C,114,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,217.1737,225.9345,4,3.8348,1,[0.6175999999977648],[0.6175999999977648],1,[0.8000000000000114],[0.866800000000751],230.3005,231.3014,226.9362,230.3003,1,[0.8824000000022352],[0.8824000000022352],,,,,,,,,,,,,,,,,,,,,,,,231.3036,237.1177,1,[0.8170000000000073],[0.8170000000000073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.1203,263.5844,3,25.6393,Yes,15.779,Up/Left,23.0731,Up/Left,1,[0.8333999999985053],[0.8333999999985053],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5881,270.1352,6,6.0192,Yes,1.8295,0,3.4296,Webbed,1,[0.53449999999998],[0.53449999999998],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1364,271.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,stripes,feet,W,E,F,C,114,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,271.1386,280.1849,4,3.1957,1,[1.5509000000022297],[1.5509000000022297],1,[0.7998999999985585],[0.8821999999992727],285.8352,286.8354,281.187,285.8351,1,[2.166499999999985],[2.166499999999985],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,F,C,114,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,286.8404,296.8183,7,5.2625,1,[0.549699999999234],[0.549699999999234],1,[0.6829999999999927],[0.7831000000014683],302.3357,303.3354,297.8207,302.3356,1,[2.016899999998543],[2.016899999998543],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,stripes,feet,W,E,F,C,114,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,303.3406,312.7689,8,4.5352,1,[0.5503000000007319],[0.5503000000007319],1,[0.8498000000007551],[0.8998000000007664],317.1519,318.1521,313.771,317.1519,1,[0.883100000001491],[0.883100000001491],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,stripes,feet,W,E,F,C,114,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,318.1568,329.6017,7,6.2616,1,[0.49930000000074415],[0.49930000000074415],1,[1.1995999999978153],[1.2995000000000232],334.0023,335.0021,330.6042,334.0022,1,[0.9002999999970598],[0.9002999999970598],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,F,C,114,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,335.0069,342.2189,3,2.1933,1,[0.6999999999999886],[0.6999999999999886],1,[0.8164000000022611],[0.9001000000014869],346.5859,347.5856,343.2209,346.5858,1,[0.866800000000751],[0.866800000000751],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,F,C,114,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,347.5879,355.1689,3,2.2866,1,[0.949899999998479],[0.949899999998479],1,[0.8501999999992904],[1],359.7186,360.7193,356.1709,359.7184,1,[1.0493000000007555],[1.0493000000007555],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,stripes,feet,W,E,F,C,114,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,360.7241,368.6027,7,2.8854,1,[0.5001999999992108],[0.5001999999992108],1,[0.9833999999985394],[1.1328999999985285],373.5517,374.5527,369.6032,373.5517,1,[1.4656000000014728],[1.4656000000014728],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,stripes,feet,W,E,F,C,114,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,374.5576,410.7865,4,31.1187,1,[0.9668000000007169],[0.9668000000007169],1,[0.6497000000030084],[0.7164000000022384],416.42,417.4187,411.7885,416.4199,1,[2.150000000000034],[2.150000000000034],0,15,15,15,1,C,W,W_C.png,training,4,16,7,high,stripes,feet,W,E,F,C,114,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.4221,425.7036,1,[5.283500000000004],[5.283500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,high,stripes,feet,W,E,F,C,114,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.7209,457.2204,"[3,3,7,7]",1,[1],[1],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,457.2229,466.1867,,,No,8.0792,,,1,[0.8991999999991549],[0.8991999999991549],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
