consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,191.6064,201.0564,6,4.6331,1,[0.5995000000000346],[0.5995000000000346],1,[0.7192000000179064],[0.8190000000000168],205.1719,206.1708,202.055,205.1719,1,[0.6178000000119255],[0.6178000000119255],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,stripes,feet,W,E,F,C,166,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,206.1722,218.4406,5,6.3346,1,[0.83390000000594],[0.83390000000594],1,[1.5858000000119432],[1.6857000000179028],222.6541,223.6541,219.4392,222.6541,1,[0.71640000000599],[0.71640000000599],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,F,C,166,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,223.6573,239.6069,5,10.8826,1,[0.9022999999821195],[0.9022999999821195],1,[0.6833999999761318],[0.7525999999940041],244.3063,245.3043,240.6047,244.3063,1,[1.2185999999940123],[1.2185999999940123],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,stripes,feet,W,E,F,C,166,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,245.3062,255.1565,6,4.1568,1,[1.1988999999761631],[1.1988999999761631],1,[0.98690000000596],[1.0858000000118864],259.6709,260.6707,256.1548,259.6709,1,[1.016599999994014],[1.016599999994014],,,,,,,,,,,,,,,,,,,,,,,,260.6713,266.6545,1,[0.9836000000238414],[0.9836000000238414],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6554,274.2562,,,No,6.6281,,,1,[0.9850000000000136],[0.9850000000000136],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2573,279.5209,,,No,4.3825,,,1,[0.8833000000119569],[0.8833000000119569],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5213,280.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,high,stripes,feet,W,E,F,C,166,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,280.5218,293.373,5,5.9979,1,[2.1498000000119077],[2.1498000000119077],1,[1.2169000000059782],[1.3190000000000168],297.5554,298.5543,294.3715,297.5553,1,[0.7009000000059586],[0.7009000000059586],0,8,8,8,1,C,E,E_C.png,training,3,9,2,low,stripes,feet,W,E,F,C,166,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,298.5559,306.5406,6,2.4409,1,[0.8498000000118964],[0.8498000000118964],1,[1.2018000000118718],[1.2843000000119105],310.7544,311.7541,307.5382,310.7544,1,[0.7322000000178832],[0.7322000000178832],0,9,9,9,1,C,W,W_C.png,training,3,10,4,high,stripes,feet,W,E,F,C,166,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,311.7555,318.9379,5,2.3585,1,[0.5834999999999582],[0.5836000000238073],1,[0.7501000000237923],[0.8334999999999582],323.1045,324.1044,319.9383,323.1045,1,[0.6668000000119036],[0.6668000000119036],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,F,C,166,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,324.1057,332.0876,5,2.4762,1,[0.8165000000000191],[0.8165000000000191],1,[1.1999999999999886],[1.3164999999999623],336.9044,337.9044,333.0884,336.9044,1,[1.3166999999880318],[1.3166999999880318],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,F,C,166,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,337.9057,351.4376,5,8.0786,1,[1.0333000000119341],[1.0333000000119341],1,[0.9171999999880995],[1.0164000000059445],355.6042,356.6042,352.4383,355.6042,1,[0.6829999999999927],[0.6829999999999927],0,12,12,12,1,C,W,W_C.png,training,4,13,4,high,stripes,feet,W,E,F,C,166,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,356.6056,368.0544,4,6.6273,1,[0.5165999999940709],[0.5165999999940709],1,[0.8164000000059559],[0.8998000000119077],372.1876,373.1876,369.055,372.1876,1,[0.6332000000178937],[0.6332000000178937],0,13,13,13,1,F,W,W_F.png,training,4,14,10,high,stripes,feet,W,E,F,C,166,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,373.1889,383.1543,7,4.201,1,[0.916499999999985],[0.916499999999985],1,[1.3501999999880923],[1.4500999999940518],387.3545,388.3543,384.155,387.3544,1,[0.7001000000238378],[0.7001000000238378],0,14,14,14,1,C,E,E_C.png,training,4,15,6,low,stripes,feet,W,E,F,C,166,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,388.3558,396.9212,7,2.7109,1,[0.8501999999880354],[0.8502999999820986],1,[1.5001999999880695],[1.5666999999880886],403.2712,404.2711,397.9217,403.2711,1,[2.8501999999880923],[2.8501999999880923],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,stripes,feet,W,E,F,C,166,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.272,409.1711,1,[1.9002000000178896],[1.9002000000178896],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,166,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.1783,436.4545,"[6,7,7,4]",1,[0.5500000000000682],[0.5500000000000682],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,436.4556,452.5052,2,14.5839,Yes,4.9837, Curved/Pointy, Curved/Pointy,10.2039,1,[1.46730000001196],[1.4674000000060232],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
