consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,242.2729,251.5393,8,3.7981,1,[1.1322000000476464],[1.1322000000476464],1,[0.8327999999523286],[0.8994000000953406],259.9985,260.9979,252.5422,259.9984,1,[4.961899999856996],[4.961899999856996],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,W,E,139,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,261.0039,277.6664,8,6.7516,1,[1.1154999999999973],[1.1154999999999973],1,[5.2946000001430775],[5.378100000143036],283.6781,284.6772,278.6695,283.6781,1,[2.514499999999998],[2.514499999999998],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,139,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,284.6829,293.8524,4,3.8041,1,[0.6822000000476578],[0.6822000000476578],1,[1.181799999952318],[1.2650999999046348],302.3956,303.3939,294.8557,302.3955,1,[5.045500000000004],[5.045500000000004],0,6,6,6,1,C,W,W_C.png,training,2,7,7,low,feet,stripes,F,C,W,E,139,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,303.3996,314.168,8,5.4732,1,[0.7824000000953788],[0.7824000000953788],1,[1.016099999904668],[1.1158999998569925],320.0302,321.0291,315.1683,320.03,1,[2.3647000000476623],[2.3647000000476623],,,,,,,,,,,,,,,,,,,,,,,,321.0318,332.986,1,[6.960899999856963],[6.960899999856963],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9909,366.0582,6,31.8761,Yes,14.3486,Webbed,24.9062,Webbed,1,[1.199900000095397],[1.199900000095397],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0652,393.1659,5,25.8454,Yes,17.3772,1,23.085, Up/Right,1,[1.264799999952345],[1.264799999952345],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1666,394.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,feet,stripes,F,C,W,E,139,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,394.1693,409.3351,3,9.9297,1,[0.8325999999046871],[0.8325999999046871],1,[0.8987000000476542],[0.9325999999045962],413.7977,414.7976,410.3378,413.7977,1,[0.965300000190723],[0.965300000190723],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,W,E,139,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,414.806,426.1536,6,5.7876,1,[1.1489000000954093],[1.1489000000954093],1,[0.9154999999999518],[0.9820999999045625],430.5002,431.4995,427.1561,430.5001,1,[0.8489000000953411],[0.8489000000953411],0,9,9,9,1,F,E,E_F.png,training,3,10,5,high,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,431.5067,450.116,2,10.2,1,[4.345799999952305],[4.345799999952305],1,[3.1639000000953956],[3.2475999999046508],458.4431,459.4418,451.1205,458.4429,1,[4.828999999999951],[4.828999999999951],0,10,10,10,1,C,W,W_C.png,training,3,11,8,low,feet,stripes,F,C,W,E,139,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,459.4512,470.9813,7,5.9793,1,[1.21550000000002],[1.21550000000002],1,[0.8324000000953902],[0.8994000000952838],475.528,476.527,471.9844,475.5279,1,[1.049299999952268],[1.049299999952268],0,11,11,11,1,F,W,W_F.png,training,3,12,5,high,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,476.5351,492.7647,4,11.0483,1,[0.6684000000954029],[0.6684000000954029],1,[1.0152000000476846],[1.0819999999999936],497.3587,498.3575,493.765,497.3586,1,[1.0992000000477447],[1.0992000000477447],0,12,12,12,1,F,W,W_F.png,training,4,13,8,high,feet,stripes,F,C,W,E,139,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,498.3629,508.0656,5,4.3325,1,[1.1320000000000618],[1.1320000000000618],1,[0.7329000000954693],[0.8162000000477292],514.3773,515.3764,509.0696,514.3771,1,[2.8137999999522663],[2.8137999999522663],0,13,13,13,1,C,E,E_C.png,training,4,14,7,low,feet,stripes,F,C,W,E,139,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,515.3838,539.205,8,23.1873,1,[10.140699999809272],[10.140699999809272],1,[1.3480999999046617],[1.4313999998569216],544.7176,545.7165,540.2079,544.7175,1,[2.014799999952288],[2.014799999952288],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,545.7253,555.0746,5,3.8471,1,[1.032000000000039],[1.032000000000039],1,[0.9650999999047372],[1.0319000000954475],559.7539,560.7537,556.0777,559.7538,1,[1.181799999952318],[1.181799999952318],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,feet,stripes,F,C,W,E,139,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.7579,569.9783,1,[6.227599999904669],[6.227599999904669],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,139,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.9912,591.5943,"[8,7,4,2]",1,[1.1991000001429484],[1.1991000001429484],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,591.6003,615.8736,6,12.6774,Yes,7.5002,Up/Left,Up/Left,23.2306,1,[1.0502000000476528],[1.0502000000476528],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
