consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,214.861,232.0527,8,7.1365,1,[1.1099000000003798],[1.1099000000003798],1,[5.4422000000001844],[5.562100000000555],251.932,252.9316,233.0513,251.932,1,[16.391100000000563],[16.391100000000563],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,stripes,feet,W,E,F,C,182,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,252.9338,288.2763,8,4.5587,1,[2.160599999999647],[2.1607000000001904],1,[25.127600000000598],[25.163700000000176],303.1449,304.1446,289.2748,303.1449,1,[11.370900000000347],[11.370900000000347],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,stripes,feet,W,E,F,C,182,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,304.1466,326.0162,3,15.2801,1,[2.227600000000564],[2.227600000000564],1,[0.8723000000007346],[0.9323000000007369],341.3072,342.3067,327.0166,341.307,1,[11.800700000000234],[11.800700000000234],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,stripes,feet,W,E,F,C,182,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,342.3087,382.7219,5,34.2314,1,[0.7503000000007205],[0.7503000000007205],1,[1.9424999999999955],[2.0723999999994476],398.3204,399.3201,383.7203,398.3203,1,[12.100899999999456],[12.100899999999456],,,,,,,,,,,,,,,,,,,,,,,,399.3208,405.2807,1,[0.9702999999998383],[0.9702999999998383],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.282,462.525,6,18.5461,Yes,12.7499,Up/Left,42.0418,Up/Left,1,[34.322900000000345],[34.322900000000345],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.5266,482.9058,,,No,19.4147,,,,1,[0.9702000000002045],[0.9702000000002045],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9062,483.905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,stripes,feet,W,E,F,C,182,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,483.9061,506.9591,3,11.0007,1,[5.5009000000003425],[5.5009000000003425],1,[3.0625],[3.1324000000003025],511.4267,512.4267,507.9572,511.4267,1,[0.980099999999652],[0.980099999999652],0,8,8,8,1,F,E,E_F.png,training,3,9,8,low,stripes,feet,W,E,F,C,182,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,512.4286,525.7202,8,7.0798,1,[0.7802000000001499],[0.7802000000001499],1,[1.9327999999998156],[2.062299999999823],530.4182,531.4184,526.7184,530.4178,1,[1.2097000000001117],[1.2097000000001117],0,9,9,9,1,C,W,W_C.png,training,3,10,9,high,stripes,feet,W,E,F,C,182,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,531.4198,543.731,4,6.8596,1,[0.39969999999925676],[0.39969999999925676],1,[1.5526000000005524],[1.6522999999998547],547.9491,548.9488,544.7295,547.9488,1,[0.7290000000000418],[0.7290000000000418],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,stripes,feet,W,E,F,C,182,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,548.9502,562.1821,9,7.4003,1,[1.7504999999999882],[1.7504999999999882],1,[0.5920999999996184],[0.6620999999996684],566.3106,567.3098,563.1803,566.3106,1,[0.6399999999999864],[0.6399999999999864],0,11,11,11,1,F,W,W_F.png,training,3,12,6,high,stripes,feet,W,E,F,C,182,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,567.3113,579.5733,9,5.0567,1,[0.7207000000001926],[0.7207000000001926],1,[2.982600000000616],[3.1927999999998065],584.171,585.1709,580.5713,584.1709,1,[1.1097999999998365],[1.1097999999998365],0,12,12,12,1,F,W,W_F.png,training,4,13,6,high,stripes,feet,W,E,F,C,182,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,585.1725,610.905,4,20.981,1,[0.5692000000002508],[0.5692000000002508],1,[0.6825000000000045],[0.7527000000002317],615.0134,616.0127,611.9032,615.0133,1,[0.6207000000001699],[0.6207000000001699],0,13,13,13,1,F,E,E_F.png,training,4,14,6,low,stripes,feet,W,E,F,C,182,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,616.014,631.086,4,10.2943,1,[0.6102000000001908],[0.6102000000001908],1,[0.6720999999995456],[0.8125999999996338],635.4048,636.4038,632.0847,635.4047,1,[0.8310000000000173],[0.8310000000000173],0,14,14,14,1,C,E,E_C.png,training,4,15,5,low,stripes,feet,W,E,F,C,182,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,636.4055,648.7369,7,7.5198,1,[0.7100999999996702],[0.7100999999996702],1,[0.6117999999997892],[0.7414000000003398],652.9057,653.9048,649.7356,652.9057,1,[0.671099999999683],[0.671099999999683],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,stripes,feet,W,E,F,C,182,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.9059,658.656,1,[1.7507999999997992],[1.7507999999997992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,182,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.6678,704.7079,"[8,3,9,4]",1,[1.0900000000000318],[1.0900000000000318],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,704.709,728.9093,,,No,23.1759,,,1,[1.0297999999999092],[1.0298999999994294],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
