consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,136.3177,142.8802,2,1.8102,1,[0.532999999999987],[0.532999999999987],1,[0.7330999999940389],[0.7662999999970168],147.4803,148.4802,143.8826,147.4802,1,[1.1001000000089505],[1.1001000000089505],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,stripes,feet,E,W,F,C,28,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,148.4828,154.647,10,1.2103,1,[0.6000999999940291],[0.6000999999940291],1,[0.8675999999940416],[0.9015999999940334],159.1458,160.146,155.6487,159.1458,1,[1.0001000000089562],[1.0001000000089562],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,F,C,28,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,160.1498,167.5967,5,1.1947,1,[0.900599999994057],[0.900599999994057],1,[0.6661999999880663],[0.69969999998807],171.6308,172.6304,168.5967,171.6307,1,[0.5670000000000073],[0.5670000000000073],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,stripes,feet,E,W,F,C,28,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,172.634,178.5626,8,1.2946,1,[0.5323999999910143],[0.5323999999910143],1,[0.5999000000059596],[0.6662999999970225],182.4637,183.4637,179.5657,182.4636,1,[0.3998999999910211],[0.3998999999910211],,,,,,,,,,,,,,,,,,,,,,,,183.4652,189.2637,1,[0.8005999999940627],[0.8005999999940627],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2657,213.1642,7,17.8447,Yes,13.4943, Up/Right,23.0946, Up/Right,1,[0.833500000000015],[0.833500000000015],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.1664,221.6304,7,5.9451,Yes,4.8122,0,7.828,Webbed,1,[0.6667000000029475],[0.6667000000029475],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6312,222.6302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,stripes,feet,E,W,F,C,28,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,222.6329,231.9295,8,3.8786,1,[0.8992000000029634],[0.8992000000029634],1,[1.0327999999969961],[1.0670999999940136],236.0632,237.0635,232.9313,236.0631,1,[0.6675999999940245],[0.6675999999940245],0,8,8,8,1,F,W,W_F.png,training,3,9,6,low,stripes,feet,E,W,F,C,28,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,237.0674,246.3623,7,4.593,1,[0.6322000000029675],[0.6322000000029675],1,[0.6000000000000227],[0.6331000000089944],250.3634,251.3631,247.3636,250.3634,1,[0.533200000002978],[0.533200000002978],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,stripes,feet,E,W,F,C,28,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,251.3647,258.7635,4,2.9277,1,[0.4668999999910852],[0.4668999999910852],1,[0.5000999999940063],[0.6002999999969916],263.3635,264.3634,259.7645,263.3634,1,[1.1012999999970248],[1.1012999999970248],0,10,10,10,1,C,E,E_C.png,training,3,11,6,high,stripes,feet,E,W,F,C,28,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,264.3669,271.7958,8,2.8597,1,[0.43220000000297887],[0.43220000000297887],1,[0.633299999997007],[0.6999999999999886],276.2635,277.2633,272.7988,276.2635,1,[0.9674000000059095],[0.9674000000059095],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,stripes,feet,E,W,F,C,28,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,277.2673,284.5634,8,2.3608,1,[0.5001000000089562],[0.5001000000089562],1,[0.9654999999999632],[1.0331000000089148],288.4963,289.4957,285.5635,288.4963,1,[0.4660999999940145],[0.4660999999940145],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,stripes,feet,E,W,F,C,28,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,289.4993,296.0964,2,2.0468,1,[0.6664000000059787],[0.6664000000059787],1,[0.39999999999997726],[0.4669000000059782],300.23,301.2286,297.0977,300.2299,1,[0.6344999999999459],[0.6344999999999459],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,stripes,feet,E,W,F,C,28,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,301.2295,310.2964,6,4.5303,1,[0.5997000000029971],[0.5997000000029971],1,[2.7331000000089603],[2.8324000000059755],314.163,315.1632,311.2987,314.163,1,[0.3663999999910743],[0.36650000000003047],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,stripes,feet,E,W,F,C,28,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,315.1661,360.2129,6,3.8614,1,[1.0591999999880954],[1.0591999999880954],1,[1.9336999999880504],[1.967599999994036],365.6463,366.6453,361.2154,365.6463,1,[2.734200000003],[2.734200000003],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,stripes,feet,E,W,F,C,28,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6467,370.3793,1,[0.7326000000089721],[0.7326000000089721],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,28,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.3903,387.8792,"[6,8,2,3]",1,[0.6993999999910443],[0.6993999999910443],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
