consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,100.975,147.287,4,2.861,1,[39.146000000000015],[39.146000000000015],1,[0.7910000000000252],[0.8580000000000041],152.036,152.987,148.256,152.036,1,[1.3100000000000023],[1.3100000000000023],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,stripes,feet,E,W,F,C,8,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,152.995,163.259,1,4.768,1,[1.0500000000000114],[1.0500000000000114],1,[1.0180000000000007],[1.0180000000000007],167.775,168.767,164.262,167.774,1,[1.0509999999999877],[1.0509999999999877],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,F,C,8,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,168.771,175.983,9,1.753,1,[1.115000000000009],[1.115000000000009],1,[0.8870000000000005],[0.8870000000000005],179.955,180.95,176.971,179.955,1,[0.48699999999996635],[0.48699999999996635],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,F,C,8,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,180.954,191.07,4,2.319,1,[2.843999999999994],[2.843999999999994],1,[1.4569999999999936],[1.4569999999999936],195.138,196.152,192.088,195.138,1,[0.5529999999999973],[0.5529999999999973],,,,,,,,,,,,,,,,,,,,,,,,196.155,202.471,1,[1.3480000000000132],[1.3480000000000132],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.474,214.954,6,8.129,Yes,5.379,Webbed,11.595,Webbed,1,[0.9179999999999495],[0.9179999999999495],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.959,221.057,5,5.327,Yes,1.912,1,3.945, Up/Right,1,[0.8509999999999991],[0.8509999999999991],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.058,222.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,stripes,feet,E,W,F,C,8,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,222.087,245.289,4,3.015,1,[16.257000000000005],[16.257000000000005],1,[0.7880000000000109],[0.853999999999985],249.951,250.953,246.34,249.951,1,[1.1169999999999618],[1.1169999999999618],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,stripes,feet,E,W,F,C,8,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,250.957,260.835,5,5.021,1,[0.5740000000000123],[0.5740000000000123],1,[0.8369999999999891],[0.9270000000000209],265.136,266.137,261.892,265.136,1,[0.7509999999999764],[0.7509999999999764],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,stripes,feet,E,W,F,C,8,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,266.14,273.003,4,2.129,1,[0.3939999999999486],[0.3939999999999486],1,[0.8620000000000232],[0.9250000000000114],277.278,278.268,273.988,277.278,1,[0.8230000000000359],[0.8230000000000359],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,F,C,8,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,278.274,294.538,9,11.382,1,[0.6859999999999786],[0.6859999999999786],1,[0.688000000000045],[0.688000000000045],299.237,300.252,295.606,299.237,1,[1.134999999999991],[1.134999999999991],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,stripes,feet,E,W,F,C,8,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,300.257,318.527,9,2.565,1,[11.269999999999982],[11.269999999999982],1,[0.9569999999999936],[0.9569999999999936],322.952,323.921,319.52,322.952,1,[0.9460000000000264],[0.9460000000000264],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,stripes,feet,E,W,F,C,8,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,323.926,331.992,4,2.431,1,[1.5500000000000114],[1.5500000000000114],1,[1.2180000000000177],[1.259999999999991],336.637,337.594,332.936,336.637,1,[1.2310000000000514],[1.2310000000000514],0,13,13,13,1,C,W,W_C.png,training,4,14,7,low,stripes,feet,E,W,F,C,8,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,337.597,344.359,7,1.857,1,[0.5009999999999764],[0.5009999999999764],1,[0.8700000000000045],[0.8700000000000045],348.67,349.653,345.377,348.67,1,[0.8029999999999973],[0.8029999999999973],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,stripes,feet,E,W,F,C,8,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,349.662,370.047,4,11.773,1,[4.387999999999977],[4.387999999999977],1,[1.4540000000000077],[1.4540000000000077],374.073,375.119,370.99,374.073,1,[0.6229999999999905],[0.6229999999999905],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,stripes,feet,E,W,F,C,8,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.124,379.203,1,[1.125],[1.125],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,high,stripes,feet,E,W,F,C,8,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.217,389.087,"[4,5,8,9]",1,[0.8199999999999932],[0.8199999999999932],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
