consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,173.982,196.005,1,8.865,1,[8.962999999999994],[8.962999999999994],1,[0.7129999999999939],[0.7129999999999939],200.209,201.212,196.998,200.209,1,[0.7300000000000182],[0.7300000000000182],0,4,4,4,1,F,W,W_F.png,training,2,5,6,low,stripes,feet,E,W,C,F,156,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,201.219,207.873,5,1.631,1,[0.5769999999999982],[0.5769999999999982],1,[0.9609999999999559],[0.97199999999998],211.928,212.936,208.866,211.928,1,[0.5819999999999936],[0.5819999999999936],0,5,5,5,1,C,W,W_C.png,training,2,6,8,low,stripes,feet,E,W,C,F,156,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,212.943,233.577,7,1.891,1,[13.545999999999992],[13.545999999999992],1,[1.7110000000000127],[1.72199999999998],237.717,238.718,234.572,237.717,1,[0.6500000000000341],[0.6500000000000341],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,stripes,feet,E,W,C,F,156,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,238.726,278.235,6,25.984,1,[9.512],[9.512],1,[0.52800000000002],[0.5659999999999741],282.674,283.675,279.229,282.674,1,[0.9660000000000082],[0.9660000000000082],,,,,,,,,,,,,,,,,,,,,,,,283.685,289.376,1,[0.6990000000000123],[0.6990000000000123],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.38,314.498,6,24.219,Yes,8.799,Webbed,22.235,Webbed,1,[0.9159999999999968],[0.9159999999999968],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.502,326.865,6,11.833,Yes,6.382,0,10.5,Up/Left,1,[0.5489999999999782],[0.5489999999999782],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.868,327.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,C,F,156,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,327.871,339.818,5,7.167,1,[0.5670000000000073],[0.5670000000000073],1,[0.7210000000000036],[0.742999999999995],343.901,344.902,340.822,343.901,1,[0.5980000000000132],[0.5980000000000132],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,stripes,feet,E,W,C,F,156,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,344.91,352.216,8,2.496,1,[0.6299999999999955],[0.6299999999999955],1,[0.6949999999999932],[0.7049999999999841],356.338,357.338,353.207,356.338,1,[0.6499999999999773],[0.6499999999999773],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,stripes,feet,E,W,C,F,156,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,357.345,366.4,3,4.347,1,[0.6780000000000541],[0.6780000000000541],1,[0.5459999999999923],[0.5659999999999741],370.489,371.49,367.41,370.489,1,[0.5989999999999895],[0.5989999999999895],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,stripes,feet,E,W,C,F,156,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,371.498,379.233,3,3.179,1,[0.5409999999999968],[0.5409999999999968],1,[0.5269999999999868],[0.5669999999999504],383.375,384.376,380.229,383.375,1,[0.6659999999999968],[0.6659999999999968],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,stripes,feet,E,W,C,F,156,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,384.383,391.372,9,2.23,1,[0.61099999999999],[0.61099999999999],1,[0.6589999999999918],[0.6689999999999827],395.459,396.461,392.381,395.459,1,[0.5819999999999936],[0.5819999999999936],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,stripes,feet,E,W,C,F,156,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,396.469,404.978,6,3.646,1,[0.882000000000005],[0.882000000000005],1,[1.0430000000000064],[1.065999999999974],409.379,410.38,405.983,409.379,1,[0.9150000000000205],[0.9150000000000205],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,stripes,feet,E,W,C,F,156,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,410.388,418.241,3,2.285,1,[0.9430000000000405],[0.9430000000000405],1,[1.1299999999999955],[1.1680000000000064],422.166,423.165,419.236,422.166,1,[0.44999999999998863],[0.44999999999998863],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,stripes,feet,E,W,C,F,156,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,423.174,431.877,6,3.879,1,[0.7599999999999909],[0.7599999999999909],1,[0.5680000000000973],[0.6090000000000373],435.799,436.801,432.871,435.799,1,[0.44700000000000273],[0.44700000000000273],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,stripes,feet,E,W,C,F,156,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.812,441.234,1,[1.4330000000000496],[1.4330000000000496],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,stripes,feet,E,W,C,F,156,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.251,459.872,"[6,5,10,1]",1,[0.5990000000000464],[0.5990000000000464],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,459.876,472.607,7,12.149,Yes,3.031,Up/Left,Up/Left,9.799,1,[0.59800000000007],[0.59800000000007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
