consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,288.7247,335.1393,5,23.9026,1,[17.757199999988075],[17.757199999988075],1,[1.2663000000119382],[1.3732000000179028],502.102,503.1014,336.1343,502.1019,1,[163.46929999998213],[163.46929999998213],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,35,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,503.1144,521.2606,4,12.179,1,[0.9355000000000473],[0.9355000000000473],1,[1.5373000000118964],[1.67060000002391],527.168,528.1682,522.2535,527.1679,1,[2.4326999999880172],[2.4326999999880172],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,feet,stripes,F,C,E,W,35,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,528.1776,545.4677,5,10.9077,1,[0.6327000000179623],[0.6327000000179623],1,[2.2557999999820595],[2.419499999999971],597.1352,598.1361,546.469,597.1352,1,[48.18369999998811],[48.18369999998811],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,35,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,598.1443,613.2317,9,9.8681,1,[0.6589999999999918],[0.6589999999999918],1,[1.066099999994094],[1.1159999999999854],619.8225,620.8191,614.2364,619.8223,1,[3.102599999994027],[3.102599999994027],,,,,,,,,,,,,,,,,,,,,,,,620.822,629.1699,1,[3.350099999994086],[3.3502999999820986],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.1757,667.42,6,29.7841,Yes,17.2497,Webbed,24.1918,Webbed,1,[8.466899999976135],[8.466899999976135],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.4246,709.7876,,,No,36.9569,,,,1,[5.417099999994093],[5.417199999988156],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.7906,710.7871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,feet,stripes,F,C,E,W,35,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,710.7958,735.2702,4,18.9048,1,[0.7832000000179278],[0.7832000000179278],1,[10.064800000011928],[10.064800000011928],743.8076,744.8043,736.2725,743.8074,1,[5.05320000001791],[5.05320000001791],0,8,8,8,1,C,W,W_C.png,training,3,9,6,low,feet,stripes,F,C,E,W,35,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,744.8145,761.0063,6,10.7055,1,[0.5684999999999718],[0.5684999999999718],1,[1.4319000000059532],[1.5484000000060405],771.6551,772.6545,762.0088,771.6549,1,[7.1500999999940404],[7.1500999999940404],0,9,9,9,1,F,W,W_F.png,training,3,10,4,high,feet,stripes,F,C,E,W,35,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,772.6631,791.7046,5,11.178,1,[0.7400999999940723],[0.7400999999940723],1,[3.5720000000000027],[3.6551999999879854],800.8841,801.8718,792.7089,800.884,1,[5.678800000011847],[5.67890000000591],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,feet,stripes,F,C,E,W,35,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,801.8775,819.6405,8,11.1194,1,[0.7684000000059541],[0.7684000000059541],1,[2.383199999988051],[2.4739999999999327],833.3753,834.372,820.6421,833.3751,1,[10.236400000005915],[10.236400000005915],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,feet,stripes,F,C,E,W,35,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,834.3806,848.9141,8,7.2539,1,[0.7401000000238582],[0.7401000000238582],1,[3.049800000011828],[3.1496999999880018],857.1107,858.1056,849.9089,857.1107,1,[4.721800000011967],[4.721800000011967],0,12,12,12,1,F,E,E_F.png,training,4,13,9,high,feet,stripes,F,C,E,W,35,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,858.113,872.4053,3,8.4343,1,[0.5999000000059596],[0.5999000000059596],1,[1.7670000000000528],[1.8503000000119982],880.29,881.289,873.4099,880.2897,1,[4.400499999999965],[4.400499999999965],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,feet,stripes,F,C,E,W,35,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,881.2954,894.9228,5,7.7609,1,[1.0828000000118436],[1.0828000000118436],1,[1.2835999999939531],[1.3666999999879863],913.5894,914.5892,895.9243,913.5893,1,[15.167099999994093],[15.167099999994093],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,feet,stripes,F,C,E,W,35,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,914.5922,940.1953,4,12.7304,1,[0.5556999999880645],[0.5556999999880645],1,[8.833599999994021],[8.883599999993976],949.9749,950.9734,941.1942,949.9748,1,[6.30140000000597],[6.30140000000597],0,15,15,15,1,C,E,E_C.png,training,4,16,5,low,feet,stripes,F,C,E,W,35,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.9811,977.7744,1,[23.800500000000056],[23.80059999999412],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,35,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.8189,1091.9428,"[4,6,4,8]",1,[1.5839000000057695],[1.5839000000057695],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
