consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,128.3487,136.4061,3,3.0876,1,[0.8410000000000082],[0.8410000000000082],1,[0.6323999999761725],[0.6752999999523297],140.45,141.4526,137.4201,140.4498,1,[0.536500000000018],[0.536500000000018],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,111,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,141.465,148.8435,6,2.6246,1,[0.6654000000357598],[0.6654000000357598],1,[0.5909000000357594],[0.6656000000238578],152.8357,153.8386,149.8485,152.8355,1,[0.5013000000119234],[0.5013000000119234],0,5,5,5,1,C,E,E_C.png,training,2,6,6,low,feet,stripes,F,C,E,W,111,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,153.8588,161.9378,4,2.8019,1,[1.1532000000476899],[1.1532000000476899],1,[0.6311000000238494],[0.6986000000238448],165.8757,166.8801,162.9413,165.8757,1,[0.45060000002385436],[0.45060000002385436],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,E,W,111,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,166.9045,174.8272,7,3.0503,1,[0.7709000000357662],[0.7709000000357662],1,[0.609499999999997],[0.6638999999761381],178.7836,179.7862,175.8399,178.7836,1,[0.46819999998805883],[0.46819999998805883],,,,,,,,,,,,,,,,,,,,,,,,179.7948,185.3405,1,[0.5542999999523204],[0.5542999999523204],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3477,200.9708,5,15.0264,Yes,4.8368, Up/Right,13.1204, Up/Right,1,[0.6029999999999518],[0.6031000000238009],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.9778,212.9163,4,11.4932,Yes,5.6098,0,10.7222,Webbed,1,[0.46659999996421675],[0.46659999996421675],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.9181,213.9189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,feet,stripes,F,C,E,W,111,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,213.9263,222.2968,7,3.3306,1,[0.9863000000119655],[0.9863000000119655],1,[0.563400000035756],[0.6293000000118809],226.6227,227.6257,223.3024,226.6226,1,[0.833899999976154],[0.833899999976154],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,feet,stripes,F,C,E,W,111,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,227.6462,235.3752,5,2.9973,1,[0.7274999999999636],[0.7274999999999636],1,[0.5091000000238637],[0.569500000000005],239.3113,240.3116,236.3768,239.3111,1,[0.4490000000000123],[0.4490000000000123],0,9,9,9,1,C,E,E_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,111,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,240.3171,247.5393,4,2.6362,1,[0.5824999999999818],[0.5824999999999818],1,[0.4988000000119541],[0.5144999999999982],251.4944,252.4991,248.5454,251.4941,1,[0.4679999999999609],[0.4679999999999609],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,feet,stripes,F,C,E,W,111,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,252.5099,260.0431,7,2.6014,1,[0.8616000000238273],[0.8616000000238273],1,[0.5787999999523095],[0.6618999999761854],263.9823,264.9828,261.0459,263.9822,1,[0.4533999999761704],[0.4533999999761704],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,111,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,264.9995,273.3335,5,2.8221,1,[1.2428000000119255],[1.2428000000119255],1,[0.7693000000119241],[0.8091999999880954],277.3004,278.303,274.3349,277.3003,1,[0.484699999988095],[0.484699999988095],0,12,12,12,1,F,W,W_F.png,training,4,13,6,high,feet,stripes,F,C,E,W,111,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,278.3223,285.7965,3,2.7305,1,[0.758699999988039],[0.758699999988039],1,[0.5045000000000073],[0.5608999999761863],289.7244,290.7208,286.8024,289.7242,1,[0.44119999998810044],[0.44119999998810044],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,111,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,290.7382,298.0803,6,2.1418,1,[0.6097000000476669],[0.6097000000476669],1,[1.1023999999761713],[1.1353000000119664],302.02,303.0227,299.083,302.0198,1,[0.45170000004765143],[0.45170000004765143],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,feet,stripes,F,C,E,W,111,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,303.0429,310.6384,2,3.1782,1,[0.44230000001192593],[0.44230000001192593],1,[0.4895999999642413],[0.52439999997614],314.6289,315.6262,311.6388,314.6286,1,[0.507900000035761],[0.507900000035761],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,feet,stripes,F,C,E,W,111,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6404,319.3572,1,[0.7239999999999895],[0.7239999999999895],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,111,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3884,334.0668,"[7,3,2,5]",1,[0.5724999999999909],[0.5724999999999909],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
