consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,111.2168,117.0174,4,1.5377,1,[0.333500000000015],[0.333500000000015],1,[0.4334999999999809],[0.5502000000476812],120.8354,121.8357,118.0186,120.8354,1,[0.3334999999999866],[0.3334999999999866],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,C,F,104,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,121.8372,127.4211,5,0.7963,1,[0.35019999980926286],[0.35019999980926286],1,[0.950399999856927],[1.0503999998569213],131.7893,132.7896,128.422,131.7892,1,[0.8836000001430477],[0.8836000001430477],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,stripes,feet,E,W,C,F,104,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,132.7912,137.908,5,0.7191,1,[0.40009999990462575],[0.40009999990462575],1,[0.5002000000476698],[0.5835999999046351],141.7093,142.7097,138.909,141.7093,1,[0.3168000001907103],[0.3168000001907103],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,stripes,feet,E,W,C,F,104,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,142.711,148.4784,8,0.8905,1,[0.8837000000476678],[0.8837000000476678],1,[0.5000999999046485],[0.5500000000000114],152.3297,153.33,149.4798,152.3296,1,[0.3667999999523204],[0.3667999999523204],,,,,,,,,,,,,,,,,,,,,,,,153.3306,159.6656,1,[1.3503999998569611],[1.3503999998569611],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.667,175.7714,5,15.5251,Yes,6.589,Webbed,12.786,Webbed,1,[1.8507000000476808],[1.8507000000476808],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.7729,180.5729,,,No,3.4104,,,,1,[1.4004999999999939],[1.4004999999999939],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5734,181.5732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,C,F,104,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,181.5742,189.7262,5,3.1043,1,[0.6837000000476792],[0.6837000000476792],1,[0.8670999999046671],[0.9503999998569839],194.3777,195.378,190.7272,194.3777,1,[1.1669999999999732],[1.1669999999999732],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,stripes,feet,E,W,C,F,104,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,195.3796,204.4312,7,4.4408,1,[0.3834000000953779],[0.3834000000953779],1,[1.7006999998092738],[1.8006999998092965],209.0828,210.0832,205.4322,209.0828,1,[1.1672000000476714],[1.1672000000476714],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,stripes,feet,E,W,C,F,104,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,210.0846,217.7859,5,3.4788,1,[0.31680000019076715],[0.31680000019076715],1,[0.7670999999046444],[0.8670999999046671],221.9707,222.9709,218.7869,221.9706,1,[0.7002999999523354],[0.7002999999523354],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,stripes,feet,E,W,C,F,104,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,222.9724,230.8572,4,3.6369,1,[0.4002000000477324],[0.4002000000477324],1,[0.35020000004766416],[0.4336000001430307],234.9752,235.9756,231.8582,234.9752,1,[0.6335000000000264],[0.6335000000000264],0,11,11,11,1,C,W,W_C.png,training,3,12,7,low,stripes,feet,E,W,C,F,104,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,235.9771,244.0284,7,3.6763,1,[0.3334000000953665],[0.3334000000953665],1,[0.5504000000953511],[0.633599999904618],247.8631,248.8634,245.0293,247.863,1,[0.3500999999046144],[0.3500999999046144],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,stripes,feet,E,W,C,F,104,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,248.865,256.2494,4,5.3235,1,[0.5669000000953588],[0.5669000000953588],1,[0.5335999999046521],[0.600200000047721],260.1507,261.151,257.2512,260.1506,1,[0.4002000000477324],[0.4002000000477324],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,stripes,feet,E,W,C,F,104,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,261.1524,270.1876,6,4.3449,1,[0.33329999995231674],[0.33329999995231674],1,[3.367800000190698],[3.4678000001907208],274.2891,275.2892,271.1886,274.289,1,[0.6169999999999618],[0.6169999999999618],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,stripes,feet,E,W,C,F,104,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,275.291,282.6586,7,2.7544,1,[0.36689999985696886],[0.36689999985696886],1,[0.7504000000953965],[0.8337000000477133],286.9433,287.9436,283.6597,286.9433,1,[0.8003000001907594],[0.8003000001907594],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,stripes,feet,E,W,C,F,104,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.9446,291.8619,1,[0.9337000000476792],[0.9337000000476792],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,low,stripes,feet,E,W,C,F,104,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.8686,321.1416,"[9,6,8,2]",1,[14.70529999995233],[14.70529999995233],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,321.1425,331.1452,5,9.5857,Yes,2.8497, Up/Right, Up/Right,8.7522,1,[0.436399999856917],[0.436399999856917],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
