consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,306.4938,317.1653,7,5.3143,1,[0.958899999976154],[0.9590000000000032],3,"[0.8925999999642613,2.6348999999761986,4.662599999964243]","[0.9803000000119368,2.6990000000000123,4.704199999988077]",321.4631,322.462,318.1675,321.4628,1,[0.7989999999999782],[0.7989999999999782],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,322.4694,334.1223,5,2.2162,1,[5.150899999976161],[5.150899999976161],1,[0.7864000000357123],[0.8927000000476824],339.4047,340.4039,335.1261,339.4046,1,[1.7823999999761782],[1.7823999999761782],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,stripes,feet,E,W,C,F,56,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,340.4112,363.3871,6,17.6003,1,[0.8396999999880563],[0.8396999999880563],1,[1.0392999999522772],[1.1212999999522708],368.4584,369.4574,364.3794,368.4582,1,[1.582200000047692],[1.582200000047692],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,stripes,feet,E,W,C,F,56,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,369.4656,376.2862,5,6.1209,1,[1.0362999999523481],[1.0362999999523481],1,[0.9230000000000018],[0.9886999999881141],381.3691,382.3683,377.2924,381.3689,1,[1.5821999999880632],[1.5821999999880632],,,,,,,,,,,,,,,,,,,,,,,,382.3722,389.849,1,[2.4814000000357623],[2.4814000000357623],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8551,428.5988,6,34.8355,Yes,17.1983, Curved/Pointy,28.544, Curved/Pointy,1,[3.91519999998809],[3.91519999998809],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6076,446.6894,,,No,17.0625,,,,1,[1.0328999999761663],[1.0328999999761663],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.6915,447.6884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,C,F,56,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,447.6934,460.9342,3,5.5342,1,[1.3691999999880409],[1.3691999999880409],1,[2.8370999999642663],[2.9211999999881755],468.0132,469.0123,461.9359,468.0131,1,[3.581300000011879],[3.581300000011879],0,8,8,8,1,F,W,W_F.png,training,3,9,1,low,stripes,feet,E,W,C,F,56,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,469.0194,479.0962,9,4.9537,1,[0.7502000000476983],[0.7502000000476983],1,[0.8853000000119664],[0.9663000000119837],490.8197,491.8187,480.0941,490.8195,1,[8.229199999988055],[8.229199999988055],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,stripes,feet,E,W,C,F,56,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,491.8276,498.6725,9,1.2824,1,[0.9960999999642581],[0.9960999999642581],1,[1.0635999999642536],[1.15869999998813],507.362,508.3612,499.6681,507.3618,1,[5.197699999988117],[5.197699999988117],0,10,10,10,1,F,E,E_F.png,training,3,11,3,high,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,508.3681,517.4774,9,3.5995,1,[1.100500000000011],[1.100500000000011],1,[0.9163999999761927],[1.0005999999642654],523.4046,524.4039,518.4763,523.4044,1,[2.4323999999761554],[2.4323999999761554],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,stripes,feet,E,W,C,F,56,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,524.4108,538.3374,10,9.0313,1,[0.6014999999999873],[0.6014999999999873],2,"[0.7856999999880827,1.4020000000000437]","[0.8885999999642991,1.4850999999642909]",549.9261,550.9251,539.3332,549.926,1,[8.095800000011877],[8.095800000011877],0,12,12,12,1,C,E,E_C.png,training,4,13,4,high,stripes,feet,E,W,C,F,56,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,550.9335,557.6587,7,1.6335,1,[0.9704000000358519],[0.9704000000358519],1,[0.6151000000238582],[0.678800000011961],564.2526,565.2521,558.6582,564.2525,1,[3.098500000000058],[3.098500000000058],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,stripes,feet,E,W,C,F,56,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,565.2588,575.5799,3,5.3064,1,[0.5207000000476683],[0.5207000000476683],1,[0.9851000000237491],[1.04930000001184],915.3609,916.3598,576.5832,915.3606,1,[336.28099999999995],[336.28099999999995],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,stripes,feet,E,W,C,F,56,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,916.3685,941.4568,5,17.4587,1,[2.9480000000000928],[2.9480000000000928],1,[1.1803999999763164],[1.2541999999880318],954.2164,955.209,942.4523,954.2162,1,[9.269399999976258],[9.269399999976258],0,15,15,15,1,F,W,W_F.png,training,4,16,2,low,stripes,feet,E,W,C,F,56,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.2131,962.0402,1,[3.8451000000238764],[3.8452000000477256],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,stripes,feet,E,W,C,F,56,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.0781,986.812,"[2,8,3,9]",1,[0.8496999999881609],[0.8496999999881609],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
