consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,477.9699,489.4358,8,3.6927,1,[3.592600000023822],[3.592600000023822],2,"[0.6834999999999809,1.2285000000000537]","[0.7303999999761572,1.3083999999761318]",507.9206,508.9167,490.4374,507.9205,1,[14.988100000023792],[14.988100000023792],0,10,10,10,1,F,E,E_F.png,training,3,11,9,high,stripes,feet,E,W,C,F,112,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,508.9227,523.3196,5,5.9917,1,[4.171700000047622],[4.171700000047622],1,[0.7576000000237855],[0.8269999999999982],529.5634,530.5622,524.3213,529.5633,1,[2.745999999999981],[2.745999999999981],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,stripes,feet,E,W,C,F,112,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,530.5684,539.2298,1,3.4711,1,[0.9180000000000064],[0.9180000000000064],1,[0.7838000000119791],[0.8286000000239255],544.4323,545.431,540.2218,544.4322,1,[1.7150999999641954],[1.7150999999641954],0,12,12,12,1,F,W,W_F.png,training,4,13,1,low,stripes,feet,E,W,C,F,112,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,545.437,562.3822,8,8.7881,1,[4.06899999999996],[4.06899999999996],1,[0.5878999999761163],[0.6116999999879909],567.3291,568.3251,563.3828,567.329,1,[1.4511999999880345],[1.4511999999880345],0,13,13,13,1,C,E,E_C.png,training,4,14,6,high,stripes,feet,E,W,C,F,112,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,568.3309,576.153,10,2.5885,1,[0.4326000000238537],[0.4326000000238537],1,[1.3036999999881118],[1.3279999999999745],580.3137,581.3125,577.1524,580.3136,1,[0.6654000000357883],[0.6654000000357883],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,stripes,feet,E,W,C,F,112,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,581.3185,589.8824,2,3.8308,1,[0.34739999997611903],[0.34739999997611903],1,[1.9563999999761563],[2.025899999976218],594.5665,595.5652,590.8891,594.5664,1,[1.1821999999881427],[1.1821999999881427],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,stripes,feet,E,W,C,F,112,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.5685,600.927,1,[2.364500000000021],[2.364500000000021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,112,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.9565,630.1838,"[2,8,10,5]",1,[0.9999000000357228],[0.9999000000357228],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,630.1886,638.1453,4,7.4701,Yes,5.0627,Webbed,Webbed,6.2863,1,[0.5028999999761936],[0.5028999999761936],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,638.1493,645.4689,6,6.6808,Yes,2.6761, Up/Right,1,5.1874,1,[0.6578000000118891],[0.6578000000118891],0,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.4699,653.2432,0,[],[],0,[],[],1,[5.778199999988033],[5.778199999988033],0,[],[],,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.2444,664.4153,6,5.0104,2,10.2493,1,[0.9161999999880663],[0.9163000000119155],,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.4158,672.7278,n/a,1,[7.311500000000024],[7.311500000000024],
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
