consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2303,298.9826,7,10.3062,Yes,2.02,0,5.5197,1,[1.4511999998093188],[1.4511999998093188],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.985,299.9828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,C,F,170,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,299.9871,317.2472,9,11.818,1,[0.9842000002861369],[0.9842000002861369],1,[0.9674000000953811],[1.017300000190744],322.3852,323.3859,318.2505,322.3852,1,[1.6514999999999986],[1.6514999999999986],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,stripes,feet,W,E,C,F,170,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,323.3918,336.897,4,7.9746,1,[0.800599999904648],[0.800599999904648],1,[1.234099999904629],[1.317599999904644],341.6848,342.6854,337.9004,341.6847,1,[1.3011000003814956],[1.3011000003814956],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,stripes,feet,W,E,C,F,170,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,342.6915,358.8155,3,11.3848,1,[0.6337999997138581],[0.6337999997138581],1,[0.6170999999046671],[0.6835999999046294],364.921,365.9216,359.8187,364.9209,1,[2.6188000001907312],[2.6188000001907312],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,C,F,170,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,365.9273,380.0998,9,9.2082,1,[0.8338000001907631],[0.8338000001907631],1,[0.6334999999999695],[0.7004000000953283],384.788,385.7889,381.1031,384.7879,1,[1.2010999999046135],[1.2010999999046135],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,stripes,feet,W,E,C,F,170,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,385.7955,397.2977,3,6.4091,1,[0.6673000001907212],[0.6673000001907212],1,[0.933800000190729],[1.0172000002860955],402.586,403.5868,398.3012,402.5859,1,[1.8015999999046244],[1.8016999998092729],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,stripes,feet,W,E,C,F,170,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,403.5928,415.6633,9,6.9954,1,[0.7174000000953811],[0.7174000000953811],1,[0.8671999998092588],[0.9173000001907212],425.1216,426.1222,416.6661,425.1215,1,[5.971699999809289],[5.971699999809289],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,stripes,feet,W,E,C,F,170,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,426.1281,442.9028,10,8.2782,1,[4.236900000095375],[4.236900000095375],1,[0.7675000000000409],[0.8340000000000032],448.1076,449.1082,443.9063,448.1075,1,[1.7182999997139063],[1.7182999997139063],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,stripes,feet,W,E,C,F,170,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,449.1138,465.672,3,11.6385,1,[0.7506999998092851],[0.7506999998092851],1,[0.6835999999046862],[0.7670999999046444],470.3263,471.3271,466.6751,470.3262,1,[1.167700000286004],[1.167700000286004],0,15,15,15,1,C,E,E_C.png,training,4,16,3,low,stripes,feet,W,E,C,F,170,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.3305,474.9638,1,[0.6340000000000146],[0.6340000000000146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,low,stripes,feet,W,E,C,F,170,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.9974,528.5256,"[3,9,8,4]",1,[1.4012000002860532],[1.4012000002860532],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,528.5309,571.3786,,,No,42.0963,,,1,[0.767199999809236],[0.7672999997139414],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
