consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,181.0432,191.3549,5,3.8685,1,[1.9665999999046448],[1.9665999999046448],1,[0.9809000000953461],[1.61090000009537],197.7383,198.7385,192.3567,197.7383,1,[2.883399999618547],[2.883399999618547],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,stripes,feet,E,W,C,F,164,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,198.7452,211.7219,6,7.0404,1,[1.9062000002861055],[1.9062000002861055],1,[1.0867000002861005],[1.1033000001907283],215.8384,216.8384,212.724,215.8383,1,[0.61670000028613],[0.61670000028613],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,164,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,216.8463,228.9664,7,4.9432,1,[0.5273000001907349],[0.5273000001907349],2,"[3.1535999999046567,4.511199999809264]","[3.356400000095391,4.633599999904618]",234.6886,235.6885,229.9574,234.6885,1,[2.2334999999999923],[2.2334999999999923],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,stripes,feet,E,W,C,F,164,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,235.6939,246.5662,6,2.8392,1,[3.4106999998092533],[3.4106999998092533],1,[1.1309999999999718],[1.2529000000953374],251.1388,252.1387,247.5577,251.1387,1,[1.0832000002861264],[1.0832000002861264],,,,,,,,,,,,,,,,,,,,,,,,252.1413,258.0725,1,[0.9334999999999809],[0.9334999999999809],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0761,270.2593,,,No,11.0522,,,1,[1.1362999997138559],[1.1362999997138559],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2649,282.078,3,5.3559,Yes,2.6517,0,10.5975,1,[1.2386999998092847],[1.2386999998092847],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0798,283.0727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,C,F,164,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,283.0763,300.4225,2,4.5764,1,[0.48230000019071895],[0.48230000019071895],1,[8.796900000095377],[8.893699999809257],305.8227,306.8219,301.4248,305.8227,1,[1.9002000002860768],[1.9002000002860768],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,stripes,feet,E,W,C,F,164,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,306.8251,315.3475,7,3.3227,1,[0.7549999999999955],[0.7549999999999955],1,[0.95150000000001],[1.0352000002861246],319.6733,320.6728,316.3413,319.6733,1,[0.8502000002861223],[0.8502000002861223],0,9,9,9,1,F,E,E_F.png,training,3,10,5,high,stripes,feet,E,W,C,F,164,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,320.6783,331.3234,5,3.9421,1,[2.2898000001907235],[2.2898000001907235],1,[0.9119999999999777],[1.043400000095346],335.4398,336.44,332.3249,335.4397,1,[0.6169000000953702],[0.6169000000953702],0,10,10,10,1,C,E,E_C.png,training,3,11,6,high,stripes,feet,E,W,C,F,164,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,336.4454,344.9678,7,3.3273,1,[0.6915999999046676],[0.6915999999046676],1,[1.016400000095416],[1.1000000000000227],349.2568,350.2564,345.9588,349.2567,1,[0.8002000002861109],[0.8002000002861109],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,stripes,feet,E,W,C,F,164,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,350.2613,357.3189,2,2.2071,1,[0.661799999713935],[0.661799999713935],2,"[0.6842999997139145,4.249000000000024]","[0.7835000000000036,4.42509999990466]",363.2902,364.29,358.3087,363.2901,1,[2.483400000095344],[2.483400000095344],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,stripes,feet,E,W,C,F,164,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,364.295,373.7737,8,4.3412,1,[1.032400000095322],[1.032400000095322],1,[0.6016000003814383],[0.7003000001907367],377.9403,378.9401,374.7755,377.9401,1,[0.6666000003814929],[0.6666000003814929],0,13,13,13,1,C,E,E_C.png,training,4,14,9,high,stripes,feet,E,W,C,F,164,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,378.9454,386.7708,5,2.7561,1,[0.7637000002861214],[0.7637000002861214],1,[0.8169000000953588],[0.9219999999999686],391.0071,392.007,387.7762,391.0069,1,[0.7333999996185412],[0.7333999996185412],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,stripes,feet,E,W,C,F,164,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,392.012,400.4337,3,3.0403,1,[0.40189999961853573],[0.40189999961853573],2,"[1.4837000002861487,3.228200000286108]","[2.2337000002861487,3.3124000000954084]",404.8242,405.8238,401.4263,404.8241,1,[0.9003000001907253],[0.9003000001907253],0,15,15,15,1,C,W,W_C.png,training,4,16,1,low,stripes,feet,E,W,C,F,164,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8268,409.8408,1,[1.016800000190699],[1.016800000190699],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,high,stripes,feet,E,W,C,F,164,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8659,437.2917,"[8,9,4,2]",1,[0.928400000095337],[0.928400000095337],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,437.2953,457.9297,5,9.4927,Yes,3.5521,Webbed,Webbed,14.8119,1,[11.15100000000001],[11.15100000000001],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
