consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,143.696,152.482,6,2.736,1,[1.295000000000016],[1.295000000000016],1,[1.2559999999999718],[1.3269999999999982],156.652,157.651,153.481,156.652,1,[0.674000000000035],[0.674000000000035],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,stripes,feet,E,W,F,C,196,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,157.656,164.288,2,2.596,1,[0.3149999999999977],[0.3149999999999977],1,[0.7210000000000036],[0.7830000000000155],168.194,169.193,165.286,168.194,1,[0.41699999999997317],[0.41699999999997317],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,F,C,196,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,169.2,176.713,10,3.112,1,[0.5060000000000286],[0.5060000000000286],1,[0.8660000000000423],[0.9270000000000209],181.603,182.603,177.716,181.603,1,[1.38900000000001],[1.38900000000001],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,F,C,196,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,182.606,189.255,6,1.945,1,[0.603999999999985],[0.603999999999985],1,[0.6030000000000086],[0.6639999999999873],207.131,208.131,190.26,207.131,1,[14.382000000000005],[14.382000000000005],,,,,,,,,,,,,,,,,,,,,,,,208.132,213.84,1,[0.7090000000000032],[0.7090000000000032],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.841,249.971,3,35.621,Yes,6.028,Webbed,16.201,Webbed,1,[19.930999999999983],[19.930999999999983],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.974,255.145,6,4.478,Yes,2.31,1,3.049, Up/Right,1,[0.6929999999999836],[0.6929999999999836],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.146,256.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,stripes,feet,E,W,F,C,196,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,256.147,267.911,8,5.078,1,[2.6970000000000027],[2.6970000000000027],1,[0.4870000000000232],[0.535000000000025],272.103,273.103,268.912,272.103,1,[0.6949999999999932],[0.6949999999999932],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,stripes,feet,E,W,F,C,196,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,273.107,279.52,3,2.169,1,[0.37100000000003774],[0.37100000000003774],1,[0.3779999999999859],[0.44700000000000273],283.471,284.472,280.522,283.471,1,[0.45799999999997],[0.45799999999997],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,stripes,feet,E,W,F,C,196,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,284.476,291.194,10,2.243,1,[0.25600000000002865],[0.25600000000002865],1,[1.3460000000000036],[1.3959999999999582],297.381,298.381,292.197,297.381,1,[2.694999999999993],[2.694999999999993],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,stripes,feet,E,W,F,C,196,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,298.383,304.946,3,2.173,1,[0.4189999999999827],[0.4189999999999827],1,[0.4660000000000082],[0.5249999999999773],308.93,309.929,305.946,308.93,1,[0.48699999999996635],[0.48699999999996635],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,stripes,feet,E,W,F,C,196,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,309.932,317.288,1,2.993,1,[0.2769999999999868],[0.2769999999999868],1,[0.5800000000000409],[0.6610000000000014],321.139,322.138,318.29,321.139,1,[0.35400000000004184],[0.35400000000004184],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,stripes,feet,E,W,F,C,196,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,322.145,331.202,7,3.49,1,[0.28899999999998727],[0.28899999999998727],1,[2.5579999999999927],[2.6580000000000155],335.256,336.256,332.203,335.256,1,[0.5620000000000118],[0.5620000000000118],0,13,13,13,1,C,E,E_C.png,training,4,14,4,high,stripes,feet,E,W,F,C,196,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,336.261,342.171,10,1.638,1,[0.33199999999999363],[0.33199999999999363],1,[0.4449999999999932],[0.4970000000000141],346.096,347.096,343.176,346.096,1,[0.4300000000000068],[0.4300000000000068],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,stripes,feet,E,W,F,C,196,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,347.101,353.974,2,2.293,1,[0.6449999999999818],[0.6449999999999818],1,[0.4309999999999832],[0.4919999999999618],357.812,358.812,354.977,357.812,1,[0.3480000000000132],[0.3480000000000132],0,15,15,15,1,C,W,W_C.png,training,4,16,1,low,stripes,feet,E,W,F,C,196,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.818,362.589,1,[0.7769999999999868],[0.7769999999999868],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,196,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.606,373.694,"[4,1,10,7]",1,[0.6669999999999163],[0.6669999999999163],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-06-04_14h46.53.217,test,2025.1.1,Win32,144.092219,6a151a4fab08eb955f9294c3,6a2034355ce590d0402253c5,6a21c78503a95ed1128ed2a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,373.697,381.743,3,7.638,Yes,3.238,Webbed,Webbed,4.772,1,[0.40999999999996817],[0.40999999999996817],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
