consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,392.1269,402.5402,3,4.1201,1,[0.8826999999880627],[0.8826999999880627],1,[1.9161999999880663],[2.032800000011889],406.9902,407.9908,403.5414,406.9901,1,[0.9502000000476869],[0.9502000000476869],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,F,C,146,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,407.9929,418.2386,6,3.932,1,[1.7502000000476983],[1.7502000000476983],1,[1.0657000000476842],[1.1494000000357687],425.3038,426.304,419.2388,425.3038,1,[3.5819000000357732],[3.5819000000357732],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,stripes,feet,W,E,F,C,146,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,426.306,443.1348,4,4.0604,1,[8.547799999952304],[8.547799999952304],1,[0.733400000035715],[0.8001000000238037],447.5015,448.5029,444.1354,447.5014,1,[0.8828999999761322],[0.8828999999761322],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,stripes,feet,W,E,F,C,146,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,448.5053,456.1833,6,2.9413,1,[0.43259999996422493],[0.43259999996422493],1,[0.8165000000000191],[0.9163999999761359],460.9169,461.9178,457.186,460.9168,1,[1.2336999999880618],[1.2336999999880618],,,,,,,,,,,,,,,,,,,,,,,,461.9189,468.1489,1,[1.23310000002391],[1.23310000002391],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.1505,570.4188,2,99.8067,Yes,91.8792,Webbed,96.9075,Webbed,1,[2.4663000000119837],[2.4663000000119837],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.4215,586.5714,2,15.3505,Yes,2.4861,0,12.8504,Up/Left,1,[0.8161000000238801],[0.8161000000238801],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.5719,587.5709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,stripes,feet,W,E,F,C,146,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,587.572,597.6376,4,4.6493,1,[0.6492000000476992],[0.6492000000476992],1,[1.2694999999999936],[1.3681999999880645],602.0377,603.0356,598.6377,602.0376,1,[0.9018999999761945],[0.9018999999761945],0,8,8,8,1,C,W,W_C.png,training,3,9,5,high,stripes,feet,W,E,F,C,146,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,603.0373,611.7191,2,3.6978,1,[0.6330000000000382],[0.6330000000000382],1,[0.8511000000238482],[0.9509000000357446],616.5841,617.5831,612.7184,616.584,1,[1.3666000000238228],[1.3666000000238228],0,9,9,9,1,C,E,E_C.png,training,3,10,7,low,stripes,feet,W,E,F,C,146,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,617.5845,630.6671,6,7.8984,1,[0.7339000000357601],[0.7339000000357601],1,[0.95150000000001],[1.018000000000029],635.8981,636.8985,631.6666,635.8981,1,[1.7329999999999472],[1.7329999999999472],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,stripes,feet,W,E,F,C,146,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,636.9001,646.1317,4,4.1137,1,[0.8671999999880882],[0.8671999999880882],1,[0.7520999999642299],[0.8358000000118864],650.6461,651.6465,647.13,650.6461,1,[1.0323999999761782],[1.0323999999761782],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,stripes,feet,W,E,F,C,146,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,651.6482,665.3442,3,8.8805,1,[0.6311999999879845],[0.6311999999879845],1,[3.805500000000052],[3.8888000000118836],669.4939,670.4933,666.3411,669.4938,1,[0.6703999999760981],[0.6703999999760981],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,stripes,feet,W,E,F,C,146,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,670.4952,681.1917,2,5.8818,1,[0.6818000000120037],[0.6818000000120037],1,[0.6351999999880036],[0.7339999999999236],685.142,686.1422,682.1936,685.142,1,[0.45299999999997453],[0.45310000002382367],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,stripes,feet,W,E,F,C,146,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,686.1439,695.5582,4,5.0025,1,[0.3335999999642354],[0.3335999999642354],1,[0.5706999999880509],[0.6723999999761645],700.5898,701.5895,696.5585,700.5898,1,[1.5334000000357264],[1.5334000000357264],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,F,C,146,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,701.591,710.8565,8,4.363,1,[0.6331000000237736],[0.6331000000237736],1,[0.7671999999881791],[0.8683999999761909],716.3844,717.3843,711.8525,716.3843,1,[2.0451999999880854],[2.0453000000119346],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,stripes,feet,W,E,F,C,146,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.3853,721.6661,1,[1.2991000000238273],[1.2991000000238273],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,146,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.6869,745.2476,"[2,5,8,6]",1,[1.1005999999641745],[1.1005999999641745],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,745.249,757.7621,2,5.7018,Yes,4.5052,Webbed,Webbed,10.6873,1,[1.8329000000358064],[1.8329000000358064],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
