consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,263.2756,277.4075,2,8.5821,1,[0.34749999999996817],[0.34749999999996817],1,[1.702699999999254],[1.7580999999977962],284.3299,285.3278,278.4065,284.3299,1,[3.425699999999267],[3.425699999999267],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,stripes,feet,E,W,C,F,24,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,285.3297,300.2308,1,9.7498,1,[0.9972000000029766],[0.9972000000029766],1,[0.6559000000022479],[0.7320000000000277],305.0225,306.0225,301.2313,305.0224,1,[1.2918000000007623],[1.2918000000007623],0,5,5,5,1,C,W,W_C.png,training,2,6,6,low,stripes,feet,E,W,C,F,24,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,306.024,329.2378,7,18.077,1,[1.173599999997748],[1.173599999997748],1,[0.46869999999921674],[0.5446999999992386],336.217,337.217,330.2384,336.217,1,[3.4861999999992577],[3.4861999999992577],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,stripes,feet,E,W,C,F,24,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,337.2181,348.0486,8,6.4502,1,[0.34950000000003456],[0.34950000000003456],1,[0.5293999999985317],[0.6196000000014692],352.0522,353.0524,349.0455,352.0521,1,[0.5433999999985417],[0.5433999999985417],,,,,,,,,,,,,,,,,,,,,,,,353.0528,358.6894,1,[0.6389999999999532],[0.6389999999999532],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.6903,364.8772,,,No,5.1977,,,1,[0.9932999999970207],[0.9932999999970207],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.8782,378.5874,7,13.102,Yes,2.0635,1,10.739,1,[0.6115999999977362],[0.6115999999977362],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5879,379.5891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,stripes,feet,E,W,C,F,24,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,379.59,390.7522,3,3.2546,1,[0.24319999999926267],[0.24319999999926267],1,[4.166599999997743],[4.236099999997748],395.1411,396.141,391.7524,395.1411,1,[0.8958999999985053],[0.8958999999985053],0,8,8,8,1,C,W,W_C.png,training,3,9,6,low,stripes,feet,E,W,C,F,24,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,396.1428,403.0578,9,2.6348,1,[0.3125],[0.3125],1,[0.47210000000148966],[0.5418000000007623],407.2954,408.2939,404.0907,407.2954,1,[0.7099000000022215],[0.7099000000022215],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,stripes,feet,E,W,C,F,24,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,408.2951,418.6967,8,3.3532,1,[3.085399999998515],[3.085399999998515],1,[0.46519999999924266],[0.527499999999975],422.8564,423.8583,419.6939,422.8564,1,[0.6654000000022506],[0.6654000000022506],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,stripes,feet,E,W,C,F,24,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,423.8598,430.797,4,2.1658,1,[0.6371999999992681],[0.6371999999992681],1,[0.640800000000695],[0.7236999999992122],436.5254,437.5232,431.7945,436.5254,1,[2.2361999999992577],[2.2361999999992577],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,stripes,feet,E,W,C,F,24,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,437.5242,446.0025,4,3.6481,1,[0.895900000002257],[0.895900000002257],1,[0.4373999999985472],[0.48599999999999],450.0997,451.0997,447.003,450.0996,1,[0.5971999999992477],[0.5971999999992477],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,stripes,feet,E,W,C,F,24,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,451.1008,459.4401,2,2.8761,1,[1.562599999997758],[1.562599999997758],1,[0.40280000000075233],[0.47269999999923584],463.5929,464.593,460.4409,463.5929,1,[0.6529999999999632],[0.6529999999999632],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,stripes,feet,E,W,C,F,24,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,464.5945,475.1207,7,4.3699,1,[2.2431000000015047],[2.2431000000015047],1,[0.40980000000075734],[0.47209999999779484],479.1553,480.1554,476.1212,479.1553,1,[0.5393999999985226],[0.5393999999985226],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,stripes,feet,E,W,C,F,24,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,480.157,487.422,8,2.3153,1,[0.8885000000000218],[0.8885000000000218],1,[0.5625],[0.6158999999984189],491.4263,492.4214,488.4217,491.4263,1,[0.507099999997763],[0.507099999997763],0,15,15,15,1,F,E,E_F.png,training,4,16,6,high,stripes,feet,E,W,C,F,24,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.4222,496.0187,1,[0.5994999999999209],[0.5994999999999209],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,24,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0264,511.4978,"[4,4,8,7]",1,[0.7728000000007569],[0.7728000000007569],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,511.4985,515.656,,,No,3.3054,,,1,[0.8544000000022152],[0.8544000000022152],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
