consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,263.6521,272.9557,5,3.9926,1,[1.0500000000000114],[1.0500000000000114],1,[0.7669999999999959],[0.8504000000059477],277.1471,278.1477,273.9588,277.1471,1,[0.6912000000029934],[0.6912000000029934],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,feet,stripes,F,C,W,E,91,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,278.1531,286.8061,4,3.5679,1,[0.8751000000089562],[0.8751000000089562],1,[0.7082000000029893],[0.8079000000059864],291.0977,292.0978,287.8093,291.0977,1,[0.7925000000000182],[0.7925000000000182],0,14,14,14,1,C,E,E_C.png,training,4,15,5,low,feet,stripes,F,C,W,E,91,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,292.1026,299.8729,8,2.3715,1,[1.058499999999981],[1.058499999999981],1,[0.8414999999999964],[0.9575999999939881],304.415,305.414,300.8754,304.4149,1,[1.0417999999970107],[1.0417999999970107],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,W,E,91,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4165,309.5808,1,[1.1657000000029711],[1.1657000000029711],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,91,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5924,322.4235,"[5,8,4,5]",1,[0.8675000000000068],[0.8675000000000068],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,322.4256,331.9904,6,8.6805,Yes,4.4176,Webbed,Webbed,5.9718,1,[0.8913999999910516],[0.8913999999910516],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,331.9926,337.0652,4,4.1065,Yes,1.9521,Up/Left,0,3.0479,1,[0.9749000000059596],[0.9749000000059596],0,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0659,341.3322,0,[],[],0,[],[],1,[2.266100000008919],[2.266100000008919],0,[],[],,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.3328,352.9322,6,6.5063,Not at all - 1,10.9512,1,[0.6417999999970334],[0.6417999999970334],,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9322,385.8837,it was interesting to come up with ideas as to what raised the fertility levels just to have it be disproved in future rounds,1,[31.951700000002973],[31.951700000002973],
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
