consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,177.4161,188.0405,6,4.7837,1,[1.316500000000019],[1.316500000000019],1,[1.0165000000000077],[1.1498000000119646],192.307,193.3065,189.0429,192.3069,1,[0.76670000001792],[0.76670000001792],0,4,4,4,1,C,W,W_C.png,training,2,5,8,low,feet,stripes,F,C,W,E,127,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,193.3135,202.0888,8,2.8853,1,[1.1330999999940445],[1.1330999999940445],1,[1.2493000000118855],[1.3831999999880509],207.0052,208.0047,203.0921,207.0051,1,[1.4165999999940482],[1.4165999999940482],0,5,5,5,1,F,W,W_F.png,training,2,6,5,high,feet,stripes,F,C,W,E,127,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,208.0114,217.5536,3,3.3237,1,[1.099999999999966],[1.099999999999966],1,[1.616300000011904],[1.7163000000119268],223.1696,224.1692,218.5559,223.1695,1,[2.116699999988043],[2.116699999988043],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,127,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,224.1731,234.4611,1,5.0394,1,[0.78449999999998],[0.78449999999998],1,[0.9664999999999964],[1.0998000000118964],238.7247,239.7173,235.4542,238.7245,1,[0.7736999999880823],[0.7736999999880823],,,,,,,,,,,,,,,,,,,,,,,,239.7205,245.7503,1,[1.0333000000119341],[1.0334000000059973],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7548,265.5153,5,10.2357,Yes,6.4612, Up/Right,19.2074, Up/Right,1,[0.5671999999880768],[0.5671999999880768],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5223,282.2288,5,16.1647,Yes,7.4832,1,13.0325, Curved/Pointy,1,[3.6829999999999927],[3.6829999999999927],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2305,283.2283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,127,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,283.2329,293.1936,1,4.2725,1,[1.2835000000000036],[1.2835000000000036],1,[0.8996999999881155],[1.0500000000000114],297.9264,298.9263,294.1956,297.9263,1,[1.2331000000238532],[1.2331000000238532],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,127,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,298.933,309.0914,6,3.806,1,[1.5998000000119532],[1.5998000000119532],1,[1.2497000000178673],[1.34970000001789],313.4244,314.4241,310.0945,313.4242,1,[0.8331999999880395],[0.8331999999880395],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,W,E,127,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,314.4304,325.106,5,4.9429,1,[0.9496000000238496],[0.9496000000238496],1,[1.2829999999999586],[1.4331999999880622],329.6892,330.6888,326.1082,329.6891,1,[1.0833000000118886],[1.0833000000118886],0,10,10,10,1,F,W,W_F.png,training,3,11,6,high,feet,stripes,F,C,W,E,127,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,330.6948,340.9209,8,4.6075,1,[1.0002000000179123],[1.0002000000179123],1,[1.1167999999821632],[1.266599999994071],345.1699,346.1698,341.9218,345.1699,1,[0.7497000000178673],[0.7497000000178673],0,11,11,11,1,F,E,E_F.png,training,3,12,4,high,feet,stripes,F,C,W,E,127,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,346.1743,354.7687,3,3.2864,1,[0.8999000000059709],[0.8999000000059709],1,[0.8996999999880586],[1.0331999999880281],359.2017,360.2015,355.7709,359.2016,1,[0.9330999999940559],[0.9330999999940559],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,feet,stripes,F,C,W,E,127,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,360.2076,369.6667,8,3.9038,1,[1.416499999999985],[1.416499999999985],1,[0.632900000005975],[0.7665000000000077],374.4832,375.4829,370.6695,374.4831,1,[1.3164000000060128],[1.3164000000060128],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,feet,stripes,F,C,W,E,127,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,375.4876,384.2648,1,7.9226,1,[1.615800000011916],[1.615800000011916],1,[0.8163000000118927],[0.9329000000059295],388.9313,389.9308,385.2676,388.9312,1,[1.166499999999985],[1.166499999999985],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,127,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,389.937,398.2964,4,3.4406,1,[0.7988000000119087],[0.7988000000119087],1,[0.6163000000119041],[0.7330999999940104],403.1626,404.1624,399.2989,403.1625,1,[1.3666999999880431],[1.3666999999880431],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,W,E,127,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.1661,409.812,1,[2.648499999999956],[2.648499999999956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,127,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8345,433.209,"[6,3,1,8]",1,[0.8830999999940445],[0.8830999999940445],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
