consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,299.0556,320.8453,3,3.3081,1,[5.378000000000043],[5.378000000000043],1,[9.609899999998447],[9.716000000000008],326.7642,327.7597,321.8451,326.7639,1,[2.428500000000099],[2.428500000000099],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,stripes,feet,E,W,C,F,20,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,327.7691,341.8361,9,2.2848,1,[7.01210000000151],[7.01210000000151],1,[1.4626000000015438],[1.5640000000000782],347.8617,348.8572,342.843,347.8613,1,[2.5277999999971144],[2.5277999999971144],0,5,5,5,1,C,E,E_C.png,training,2,6,4,high,stripes,feet,E,W,C,F,20,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,348.8657,360.3165,4,2.1841,1,[4.625499999999988],[4.625499999999988],1,[1.349999999999909],[1.4589999999999463],368.3933,369.3903,361.3146,368.3932,1,[4.58860000000152],[4.58860000000152],0,6,6,6,1,C,W,W_C.png,training,2,7,8,low,stripes,feet,E,W,C,F,20,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,369.3993,389.4087,8,3.2242,1,[2.449399999998491],[2.449399999998491],1,[10.823800000004553],[10.922100000001478],393.8821,394.8791,390.4093,393.882,1,[0.9816000000014355],[0.9816000000014355],,,,,,,,,,,,,,,,,,,,,,,,394.8828,403.9747,1,[4.107600000001412],[4.107699999995475],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9804,442.978,,,No,37.1616,,,1,[1.844799999997008],[1.844799999997008],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.9876,450.2272,,,No,5.5845,,,1,[1.663799999996968],[1.663799999996968],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.2304,451.2223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,C,F,20,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,451.2284,465.7813,8,4.8593,1,[4.53179999999702],[4.53179999999702],1,[1.6573999999984608],[1.7643999999985454],472.0067,473.0021,466.7883,472.0054,1,[2.7274999999999636],[2.7274999999999636],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,473.0113,482.6622,5,3.061,1,[1.5188999999985526],[1.5188999999985526],1,[1.5792999999970334],[1.6959999999999127],488.5483,489.5449,483.6631,488.5473,1,[2.394100000001572],[2.394100000001572],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,489.555,501.9984,5,5.9661,1,[1.6094000000059623],[1.6094000000059623],1,[1.3625000000000682],[1.4697000000030584],507.4035,508.3991,502.9989,507.4034,1,[1.9136000000015656],[1.9136999999956288],0,10,10,10,1,F,W,W_F.png,training,3,11,6,low,stripes,feet,E,W,C,F,20,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,508.4075,516.8614,6,2.0111,1,[1.4132000000030303],[1.4132000000030303],1,[1.5276000000014847],[1.6351000000015574],522.665,523.6607,517.8632,522.664,1,[2.3117000000029293],[2.3117000000029293],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,523.6697,532.7226,7,1.8123,1,[1.8953999999985172],[1.8953999999985172],1,[1.845200000002933],[1.961999999999989],537.3608,538.3578,533.7236,537.3607,1,[1.146900000005985],[1.146900000005985],0,12,12,12,1,F,E,E_F.png,training,4,13,3,high,stripes,feet,E,W,C,F,20,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,538.3666,548.1735,5,2.9262,1,[2.204899999998588],[2.204899999998588],2,"[1.1755999999940059,1.9886999999955606]","[1.2892999999970698,2.096599999994055]",555.618,556.6146,549.1686,555.6177,1,[3.9565000000000055],[3.9565000000000055],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,556.6227,567.1215,7,1.9819,1,[3.4926000000015165],[3.4926000000015165],1,[1.5264000000059923],[1.6299999999999955],585.4275,586.4228,568.1222,585.4272,1,[14.814100000001531],[14.814100000001531],0,14,14,14,1,C,W,W_C.png,training,4,15,2,low,stripes,feet,E,W,C,F,20,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,586.4291,600.2395,2,4.4824,1,[3.871099999994044],[3.871099999994044],1,[1.961999999999989],[2.0783000000044467],605.1768,606.1743,601.2408,605.1767,1,[1.4463000000044985],[1.4463000000044985],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.1806,610.4322,1,[1.2639999999998963],[1.2639999999998963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,20,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.4851,629.7853,"[5,3,6,4]",1,[1.8302000000029466],[1.8302000000029466],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-06-04_14h46.13.473,test,2025.1.1,Win32,60.24096386,6a045e316f889fa51a194929,6a2034355ce590d0402253c5,6a21c6af7c42c9b447c0d2fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,629.7915,646.7111,2,8.0462,Yes,3.4657, Curved/Pointy, Curved/Pointy,15.419,1,[1.5134999999999081],[1.5134999999999081],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
