consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,181.2937,192.1854,2,5.5989,1,[0.7164999999999964],[0.7164999999999964],1,[1.0670000000000073],[1.1500999999046257],201.3014,202.3011,193.1868,201.3013,1,[5.6165999999046505],[5.6165999999046505],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,81,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,202.3065,216.9325,9,9.6034,1,[0.9666000001430461],[0.9666000001430461],1,[0.5495999999046433],[0.6498999998569559],222.8987,223.8984,217.9337,222.8986,1,[2.482799999952306],[2.4829000000953556],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,feet,stripes,C,F,W,E,81,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,223.9016,236.9995,6,8.0598,1,[0.910100000143018],[0.910100000143018],1,[0.6332999999523281],[0.7164000000953479],241.3796,242.3798,237.9982,241.3795,1,[0.8831000001430311],[0.8832000000476796],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,feet,stripes,C,F,W,E,81,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,242.3853,253.2118,2,6.0009,1,[0.8499000000953743],[0.8499000000953743],1,[0.46659999990464485],[0.5498999998569616],259.5616,260.561,254.2139,259.5615,1,[2.8665000000000305],[2.8665000000000305],,,,,,,,,,,,,,,,,,,,,,,,260.5633,267.5271,1,[1.9664999999999964],[1.9664999999999964],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.53,275.7756,7,7.4105,Yes,2.8195, Curved/Pointy,5.405, Curved/Pointy,1,[0.8491999998092865],[0.8491999998092865],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7781,284.7582,,,No,8.1278,,,,1,[0.8662000000476837],[0.8662000000476837],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7593,285.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,feet,stripes,C,F,W,E,81,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,285.7613,297.9065,9,7.529,1,[0.5],[0.5],1,[0.6264000000953729],[0.7329000000953556],302.1896,303.1893,298.9086,302.1895,1,[0.7832999999523054],[0.7832999999523054],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,feet,stripes,C,F,W,E,81,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,303.1935,312.7715,2,4.1048,1,[1.299799999952313],[1.299799999952313],1,[0.6825000000000045],[0.7827000000476687],316.9207,317.9206,313.7729,316.9207,1,[0.6496000001430389],[0.6496000001430389],0,9,9,9,1,F,W,W_F.png,training,3,10,6,low,feet,stripes,C,F,W,E,81,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,317.9231,327.3865,9,4.0529,1,[1.366400000095382],[1.366400000095382],1,[0.5336000001430534],[0.6372999999523472],331.5693,332.5691,328.389,331.5693,1,[0.6833999998569311],[0.6833999998569311],0,10,10,10,1,C,E,E_C.png,training,3,11,5,high,feet,stripes,C,F,W,E,81,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,332.5721,353.2333,5,18.2226,1,[5.4492000000477105],[5.4492000000477105],2,"[0.7337000000476905,8.919099999904631]","[0.8170000000000073,8.980599999904598]",357.3663,358.3663,354.2364,357.3663,1,[0.6334000000953779],[0.6334000000953779],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,81,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,358.3733,368.5486,7,5.1095,1,[1.032400000095322],[1.032400000095322],1,[0.5497999999523131],[0.6499999999999773],372.9646,373.9643,369.5505,372.9645,1,[0.9166000001430348],[0.9166000001430348],0,12,12,12,1,C,W,W_C.png,training,4,13,10,high,feet,stripes,C,F,W,E,81,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,373.967,382.3301,2,3.6533,1,[0.7332000000477024],[0.7332000000477024],1,[0.46629999995235494],[0.566199999809271],386.413,387.4125,383.3327,386.413,1,[0.5833999998569652],[0.5833999998569652],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,feet,stripes,C,F,W,E,81,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,387.4154,396.2949,3,3.6043,1,[0.8829999999999814],[0.8829999999999814],1,[0.8832000000476796],[0.9830999999046526],400.4451,401.445,397.2961,400.445,1,[0.6501999998092742],[0.650299999952324],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,81,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,401.4514,412.6266,8,5.0829,1,[2.0663999998569125],[2.0663999998569125],1,[0.5169999999999959],[0.6170000000000186],420.1757,421.1756,413.6288,420.1757,1,[4.049300000190726],[4.049300000190726],0,15,15,15,1,C,E,E_C.png,training,4,16,6,high,feet,stripes,C,F,W,E,81,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.1785,425.5083,1,[1.3329000000953783],[1.3329000000953783],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,81,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5186,455.4116,"[9,8,4,2]",1,[0.7894999999999754],[0.7894999999999754],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,455.4137,465.9104,2,9.7154,Yes,2.6298,Up/Left,Up/Left,8.8958,1,[0.7893999998569257],[0.7893999998569257],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
