consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,131.186,144.998,7,5.197,1,[1.1270000000000095],[1.1270000000000095],1,[4.000999999999976],[4.187000000000012],154.388,155.387,146.014,154.388,1,[5.896000000000015],[5.896000000000015],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,E,W,195,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,155.407,171.809,4,8.075,1,[2.1339999999999577],[2.1339999999999577],1,[2.7200000000000273],[2.7200000000000273],178.59,179.589,172.803,178.59,1,[3.2970000000000255],[3.2970000000000255],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,feet,stripes,F,C,E,W,195,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,179.611,195.821,9,4.302,1,[1.850999999999999],[1.850999999999999],1,[6.3910000000000196],[6.423000000000002],200.397,201.394,196.837,200.397,1,[1.0760000000000218],[1.0760000000000218],0,6,6,6,1,F,W,W_F.png,training,2,7,3,high,feet,stripes,F,C,E,W,195,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,201.41,213.568,7,4.602,1,[0.7389999999999759],[0.7389999999999759],1,[3.3100000000000023],[3.487000000000023],219.178,220.177,214.563,219.177,1,[2.1229999999999905],[2.1229999999999905],,,,,,,,,,,,,,,,,,,,,,,,220.185,228.896,1,[3.7239999999999895],[3.7239999999999895],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.908,301.952,5,16.709,Yes,7.792, Up/Right,13.272, Up/Right,1,[56.34800000000001],[56.34800000000001],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.977,315.912,6,12.608,Yes,3.692,0,7.875,Webbed,1,[1.3480000000000132],[1.3480000000000132],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.924,316.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,6,low,feet,stripes,F,C,E,W,195,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,316.922,327.127,6,4.686,1,[0.8139999999999645],[0.8139999999999645],2,"[1.1960000000000264,4.377000000000066]","[1.3039999999999736,4.54200000000003]",370.167,371.16,328.134,370.166,1,[39.53800000000001],[39.53800000000001],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,feet,stripes,F,C,E,W,195,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,371.181,383.784,5,6.717,1,[1.4099999999999682],[1.4099999999999682],1,[4.277000000000044],[4.277000000000044],391.042,392.042,384.777,391.042,1,[3.772000000000048],[3.772000000000048],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,E,W,195,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,392.054,406.266,7,5.033,1,[0.6409999999999627],[0.6409999999999627],1,[5.023000000000025],[5.05600000000004],411.248,412.247,407.267,411.248,1,[1.4979999999999336],[1.4979999999999336],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,feet,stripes,F,C,E,W,195,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,412.271,443.183,5,5.643,1,[0.6499999999999773],[0.6499999999999773],1,[21.1339999999999],[21.1339999999999],447.54,448.54,444.175,447.539,1,[0.8740000000000236],[0.8740000000000236],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,feet,stripes,F,C,E,W,195,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,448.564,463.32,6,6.651,1,[1.7990000000000919],[1.7990000000000919],1,[2.8279999999999745],[2.8279999999999745],497.499,498.492,464.331,497.499,1,[30.673999999999978],[30.673999999999978],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,E,W,195,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,498.515,512.752,3,5.445,1,[3.4669999999999845],[3.4669999999999845],1,[1.8450000000000273],[1.88900000000001],518.249,519.247,513.766,518.249,1,[1.997000000000071],[1.997000000000071],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,feet,stripes,F,C,E,W,195,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,519.26,533.097,5,4.983,1,[0.9349999999999454],[0.9349999999999454],2,"[4.41700000000003,6.937000000000012]","[4.456000000000017,7.11200000000008]",539.978,540.978,534.097,539.978,1,[3.397000000000048],[3.397000000000048],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,195,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,541.01,557.265,8,3.318,1,[1.4930000000000518],[1.4930000000000518],3,"[7.966000000000008,9.812000000000012,10.850000000000023]","[8.168999999999983,9.946000000000026,11.008000000000038]",562.534,563.531,558.269,562.534,1,[1.7749999999999773],[1.7749999999999773],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,E,W,195,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.539,569.977,1,[3.447999999999979],[3.447999999999979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,195,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.027,603.22,"[7,10,8,4]",1,[1.8240000000000691],[1.8240000000000691],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,603.232,615.184,6,10.375,Yes,3.93,Webbed,Webbed,9.302,1,[1.5979999999999563],[1.5979999999999563],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
