consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,149.9095,157.8121,6,3.2105,1,[0.6376000000238378],[0.6376000000238378],1,[0.5677000000476937],[0.646399999976154],162.2204,163.2201,158.8058,162.2203,1,[0.9326000000238253],[0.9326000000238253],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,C,F,92,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,163.2231,173.0019,7,4.9148,1,[0.6272999999523279],[0.6272999999523279],1,[0.751499999999993],[0.8735999999046271],177.2869,178.2865,174.0055,177.2867,1,[0.7992999999523533],[0.7992999999523533],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,stripes,feet,E,W,C,F,92,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,178.2898,186.5896,3,3.848,1,[0.3832999999523281],[0.3832999999523281],1,[0.5856000000238737],[0.7361999999284876],190.7872,191.7862,187.5889,190.7872,1,[0.7006000000238828],[0.7006000000238828],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,stripes,feet,E,W,C,F,92,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,191.7893,201.0903,4,3.596,1,[0.7655000000000314],[0.7655000000000314],1,[1.4513000000715692],[1.6298999999762032],205.3534,206.353,202.0884,205.3533,1,[0.766700000047706],[0.766700000047706],,,,,,,,,,,,,,,,,,,,,,,,206.3549,212.1866,1,[0.8333000000715174],[0.8333000000715174],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.1901,228.9703,5,15.8438,Yes,5.4771, Up/Right,9.3772, Up/Right,1,[0.9497999999522904],[0.9497999999522904],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.9767,236.4699,3,6.7914,Yes,3.3764,0,5.1761,Webbed,1,[0.7167999999522863],[0.7167999999522863],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.4712,237.4699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,C,F,92,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,237.4734,245.6416,4,3.7454,1,[0.4028999999761709],[0.4028999999761709],1,[0.5217999999523499],[0.6675999999046667],250.2362,251.2364,246.6379,250.2361,1,[1.1001000000238719],[1.1001000000238719],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,C,F,92,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,251.2422,259.908,3,3.4931,1,[0.5678999999761345],[0.5678999999761345],1,[1.1128999999761504],[1.270899999976109],263.9191,264.919,260.905,263.919,1,[0.5166999999285053],[0.5166999999285053],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,stripes,feet,E,W,C,F,92,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,264.9245,272.4558,7,2.6438,1,[0.832300000071541],[0.832300000071541],1,[0.553400000095337],[0.6541000000238455],276.8354,277.8359,273.4545,276.8354,1,[0.8990999999046494],[0.8990999999046494],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,C,F,92,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,277.8389,285.4889,6,2.9951,1,[0.4503999999761845],[0.4503999999761845],1,[0.7041000000238569],[0.8182999999523304],289.6688,290.6687,286.487,289.6686,1,[0.6832000000476341],[0.6832000000476341],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,stripes,feet,E,W,C,F,92,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,290.6743,298.1827,4,3.0106,1,[0.41590000009534833],[0.41590000009534833],1,[0.5842000000477015],[0.6892000000476628],302.1188,303.1185,299.1875,302.1187,1,[0.43360000002383003],[0.43360000002383003],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,stripes,feet,E,W,C,F,92,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,303.1235,310.1319,3,2.5611,1,[0.3746999999284526],[0.37479999995230173],1,[0.584699999928489],[0.6815999999046198],315.2519,316.2524,311.1373,315.2517,1,[1.6165000000000305],[1.6165000000000305],0,13,13,13,1,C,W,W_C.png,training,4,14,7,low,stripes,feet,E,W,C,F,92,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,316.2576,323.5466,8,2.6268,1,[0.4631000000238714],[0.4631000000238714],1,[0.7023999999761372],[0.8173999999761463],327.885,328.8849,324.5373,327.8849,1,[0.8497999999523245],[0.8497999999523245],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,stripes,feet,E,W,C,F,92,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,328.8899,337.0394,6,3.4109,1,[0.42509999990465985],[0.42509999990465985],1,[0.8131000000238373],[0.8857999999523258],341.2848,342.2846,338.0376,341.2848,1,[0.7498999999762077],[0.7498999999762077],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,stripes,feet,E,W,C,F,92,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.2863,347.1185,1,[1.8326999999284794],[1.8326999999284794],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,stripes,feet,E,W,C,F,92,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1534,360.6014,"[3,4,10,8]",1,[0.6739999999999782],[0.6740999999046267],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
