consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,287.4468,311.7672,8,16.8408,1,[1.8957999999523167],[1.8957999999523167],1,[2.08459999990464],[2.167799999952308],1,[290.9945],[291.0442000000477],317.5191,318.519,312.7757,317.5189,1,[2.2492999999523136],[2.2492999999523136],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,feet,stripes,C,F,W,E,13,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,318.5265,340.8243,4,15.2564,1,[1.4618999998569393],[1.4618999998569393],1,[11.58659999990465],[11.688599999904625],1,[328.5387000000477],[328.5387000000477],347.0667,348.0658,341.8215,347.0666,1,[2.74989999985695],[2.74989999985695],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,feet,stripes,C,F,W,E,13,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,348.0791,361.1188,8,5.6785,1,[1.509899999856998],[1.509899999856998],1,[2.3772999999522995],[2.474400000095386],0,[],[],366.6466,367.6465,362.1184,366.6465,1,[2.033299999952362],[2.033299999952362],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,feet,stripes,C,F,W,E,13,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,367.6602,382.7557,3,8.9409,1,[1.3823999998570002],[1.3823999998570002],1,[1.2942999999522726],[1.3762999999522663],1,[371.967399999857],[372.034399999857],388.1601,389.16,383.7461,388.16,1,[1.915899999856947],[1.915899999856947],0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,W,E,13,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,389.1687,404.521,8,9.0592,1,[1.7257000000476523],[1.7257000000476523],1,[1.0847000000476896],[1.1609000000954097],1,[393.56479999995236],[393.63139999985697],410.524,411.5236,405.5304,410.5239,1,[2.4993000001907717],[2.4993000001907717],0,8,8,8,1,C,W,W_C.png,training,3,9,9,high,feet,stripes,C,F,W,E,13,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,411.5299,421.5502,4,3.0623,1,[1.4816000001430325],[1.4816000001430325],1,[1.9897999999523108],[2.0937999999523527],0,[],[],427.1563,428.155,422.5413,427.1563,1,[2.1172999999523086],[2.1172999999523086],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,feet,stripes,C,F,W,E,13,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,428.1619,443.4885,3,8.3623,1,[1.9597000000476896],[1.9597000000476896],1,[1.5120000000000005],[1.555800000190743],1,[431.22650000000004],[431.22650000000004],448.2692,449.269,444.363,448.269,1,[1.4164000000953365],[1.4164000000953365],0,10,10,10,1,F,W,W_F.png,training,3,11,6,low,feet,stripes,C,F,W,E,13,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,449.2802,465.4529,9,4.0263,1,[6.217299999952331],[6.217299999952331],1,[2.446400000095366],[2.525900000095362],0,[],[],477.6488,478.6487,466.5134,477.6487,1,[8.682200000047658],[8.682200000047658],0,11,11,11,1,C,E,E_C.png,training,3,12,3,high,feet,stripes,C,F,W,E,13,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,478.6848,489.7899,6,4.1336,1,[1.752099999904658],[1.752099999904658],1,[1.7481999998092306],[1.77049999999997],0,[],[],494.7133,495.7131,490.7829,494.7131,1,[1.4332999999522826],[1.4333999998568743],0,12,12,12,1,C,E,E_C.png,training,4,13,7,high,feet,stripes,C,F,W,E,13,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,495.7236,505.8733,5,3.5048,1,[1.5220000000000482],[1.5220000000000482],1,[1.6053999998568997],[1.69370000004767],0,[],[],510.8114,511.8114,506.8665,510.8114,1,[1.4499000000953401],[1.4500000000000455],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,13,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,511.8272,523.3942,7,3.7957,1,[2.275400000095374],[2.275400000095374],1,[2.0022000000477647],[2.0629000000953965],0,[],[],529.0423,530.0423,524.3982,529.0421,1,[2.1494000000952838],[2.1494000000952838],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,feet,stripes,C,F,W,E,13,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,530.0566,545.95,4,3.0595,1,[1.4708999998570107],[1.4710000000000036],1,[7.871299999952271],[7.999600000143005],0,[],[],550.7396,551.7395,546.9455,550.7395,1,[1.2998999998569616],[1.2998999998569616],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,feet,stripes,C,F,W,E,13,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.7677,556.5558,1,[1.7997000000476646],[1.7997000000476646],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,13,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,556.6478,586.2076,"[7,4,9,3]",1,[3.0052000000476937],[3.0052000000476937],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.2118,596.3173,,,No,8.5647,,,1,[1.5496999998092633],[1.5496999998092633],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.336,623.8305,5,14.1587,Yes,8.0628,1,20.5898,1,[6.916000000000054],[6.916000000000054],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.8313,628.8464,0,[],[],0,[],[],1,[3.0160000000000764],[3.0160000000000764],0,[],[],,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.8472,654.7266,6,16.0205,2,18.8075,1,[7.065899999856924],[7.065899999856924],,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,654.7271,690.5733,None - and I really only focused in on the feet. ,1,[34.84589999985701],[34.84589999985701],
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
