consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,339.3528,348.7062,8,4.4486,1,[0.5],[0.5],1,[0.9001000000239401],[0.9823000000119464],353.1038,354.1032,349.7093,353.1036,1,[0.8990999999939504],[0.8990999999939504],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,205,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,354.1072,361.815,8,2.8587,1,[0.4483000000119546],[0.4483000000119546],1,[0.9154000000060023],[0.9997999999820877],367.3447,368.343,362.8169,367.3446,1,[2.0325000000000273],[2.0325000000000273],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,feet,stripes,C,F,E,W,205,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,368.3486,378.7696,3,4.6864,1,[1.366200000017784],[1.366200000017784],2,"[0.8780000000000427,3.34800000000007]","[0.9114000000059832,3.4144999999999754]",383.0008,383.9993,379.7726,383.0007,1,[0.7335999999939986],[0.7335999999939986],0,6,6,6,1,C,W,W_C.png,training,2,7,4,high,feet,stripes,C,F,E,W,205,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,384.0032,393.076,3,4.5382,1,[0.4157000000178641],[0.4157000000178641],1,[0.6161999999881118],[0.7163000000119837],397.4234,398.4239,394.0792,397.4234,1,[0.8482000000178687],[0.8482000000178687],,,,,,,,,,,,,,,,,,,,,,,,398.4264,404.353,1,[0.9331999999880054],[0.9331999999880054],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.356,418.1111,6,12.8489,Yes,6.5836, Curved/Pointy,9.1519, Curved/Pointy,1,[0.9165000000000418],[0.9165000000000418],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1136,428.2041,7,9.434,Yes,4.785,0,7.6829,Up/Left,1,[0.6666999999881682],[0.6666999999881682],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2054,429.2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,feet,stripes,C,F,E,W,205,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,429.2059,446.6678,4,11.8664,1,[1.3675000000000637],[1.3675000000000637],1,[0.7385000000000446],[0.8390999999941187],456.6846,457.6848,447.6595,456.6845,1,[6.528099999994083],[6.528099999994083],0,8,8,8,1,C,W,W_C.png,training,3,9,9,high,feet,stripes,C,F,E,W,205,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,457.6911,466.694,3,3.6217,1,[1.0990000000000464],[1.0990000000000464],1,[0.7828000000118891],[0.9163000000119155],471.2749,472.2749,467.6955,471.2748,1,[1.08219999998812],[1.08219999998812],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,feet,stripes,C,F,E,W,205,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,472.28,480.3519,4,3.3412,1,[0.5323999999761782],[0.5323999999761782],2,"[0.6999000000058686,3.564200000017877]","[0.8154000000058659,3.613999999999919]",484.8325,485.8316,481.3545,484.8324,1,[0.9819000000060214],[0.9819000000060214],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,feet,stripes,C,F,E,W,205,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,485.8361,497.8907,7,7.4961,1,[0.41690000000596683],[0.41690000000596683],1,[1.9093000000119673],[1.9985000000000355],502.2208,503.2207,498.8917,502.2207,1,[0.831799999982195],[0.831799999982195],0,11,11,11,1,C,E,E_C.png,training,3,12,3,high,feet,stripes,C,F,E,W,205,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,503.226,513.6963,3,5.4541,1,[0.8657999999821868],[0.8657999999821868],1,[0.6495999999940523],[0.7332999999821368],518.2274,519.226,514.6996,518.2274,1,[1.0325000000000273],[1.0325000000000273],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,feet,stripes,C,F,E,W,205,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,519.2303,529.7028,7,5.7727,1,[0.4326999999880172],[0.4326999999880172],2,"[0.7652999999821759,1.2659000000060132]","[0.8492999999821222,1.3644000000059577]",543.6604,544.6604,530.704,543.6603,1,[10.460500000000025],[10.460500000000025],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,feet,stripes,C,F,E,W,205,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,544.6663,557.0869,5,7.8038,1,[0.4836999999880618],[0.4836999999880618],1,[0.6330000000000382],[0.6986999999880936],561.2651,562.2642,558.0857,561.265,1,[0.6823000000118782],[0.6823000000118782],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,205,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,562.2695,574.8724,6,3.9034,1,[4.24350000000004],[4.24350000000004],1,[0.9662999999821977],[0.9993999999761627],585.3166,586.3156,575.8744,585.3165,1,[6.946000000000026],[6.946000000000026],0,15,15,15,1,F,E,E_F.png,training,4,16,9,low,feet,stripes,C,F,E,W,205,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.318,595.9422,1,[6.62859999999398],[6.62859999999398],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,high,feet,stripes,C,F,E,W,205,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.9579,613.3149,"[9,7,4,2]",1,[0.80030000001193],[0.80030000001193],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,613.3169,623.7902,7,9.6678,Yes,4.6739,Up/Left,Up/Left,6.584,1,[0.8159999999999172],[0.8159999999999172],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
