consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,265.029,272.62,4,2.812,1,[0.6819999999999595],[0.6819999999999595],2,"[0.6129999999999995,1.08299999999997]","[0.6659999999999968,1.099999999999966]",277.198,278.203,273.625,277.198,1,[1.0769999999999982],[1.0769999999999982],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,stripes,feet,E,W,C,F,140,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,278.211,288.7,2,5.628,1,[0.6490000000000009],[0.6490000000000009],3,"[0.7330000000000041,1.1650000000000205,4.396999999999991]","[0.75,1.1829999999999927,4.415999999999997]",340.054,341.057,289.705,340.054,1,[47.85300000000001],[47.85300000000001],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,stripes,feet,E,W,C,F,140,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,341.067,348.556,4,2.827,1,[0.5830000000000268],[0.5830000000000268],3,"[0.5840000000000032,1.016999999999996,2.9809999999999945]","[0.6159999999999854,1.0500000000000114,3.0330000000000155]",356.115,357.105,349.559,356.114,1,[4.058999999999969],[4.058999999999969],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,stripes,feet,E,W,C,F,140,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,357.115,366.653,9,1.344,1,[4.0330000000000155],[4.0330000000000155],2,"[0.6829999999999927,1.5849999999999795]","[0.7330000000000041,1.6169999999999618]",370.812,371.802,367.656,370.812,1,[0.660000000000025],[0.660000000000025],,,,,,,,,,,,,,,,,,,,,,,,371.814,377.494,1,[0.6930000000000405],[0.6930000000000405],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.498,412.053,3,33.513,Yes,8.018, Curved/Pointy,31.83, Curved/Pointy,1,[2.7420000000000186],[2.7420000000000186],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.057,422.525,,,No,9.754,,,,1,[0.7339999999999804],[0.7339999999999804],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.527,423.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,C,F,140,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,423.529,451.817,6,19.428,1,[0.6840000000000259],[0.6840000000000259],3,"[4.684000000000026,5.264999999999986,8.01400000000001]","[4.732000000000028,5.314999999999998,8.048000000000002]",462.508,463.496,452.821,462.507,1,[7.190999999999974],[7.190999999999974],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,stripes,feet,E,W,C,F,140,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,463.504,471.613,5,3.212,1,[0.5690000000000737],[0.5690000000000737],2,"[0.8339999999999463,2.016999999999939]","[0.8829999999999245,2.0499999999999545]",475.632,476.626,472.614,475.632,1,[0.5229999999999109],[0.5229999999999109],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,stripes,feet,E,W,C,F,140,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,476.633,486.355,5,3.176,1,[0.4329999999999927],[0.4329999999999927],3,"[2.608000000000061,3.091000000000008,5.706000000000017]","[2.657000000000039,3.1100000000000136,5.773000000000025]",490.514,491.504,487.359,490.514,1,[0.6599999999999682],[0.6599999999999682],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,stripes,feet,E,W,C,F,140,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,491.511,500.268,4,4.044,1,[0.6009999999999991],[0.6009999999999991],3,"[1.6989999999999554,2.2169999999999845,3.566000000000031]","[1.7830000000000155,2.2490000000000236,3.5990000000000464]",504.343,505.331,501.27,504.343,1,[0.5779999999999745],[0.5779999999999745],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,stripes,feet,E,W,C,F,140,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,505.339,513.181,6,2.662,1,[1.1520000000000437],[1.1520000000000437],3,"[0.5480000000000018,3.314999999999941,4.731999999999971]","[0.6330000000000382,3.3659999999999854,4.782000000000039]",517.321,518.31,514.182,517.321,1,[0.6440000000000055],[0.6440000000000055],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,stripes,feet,E,W,C,F,140,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,518.318,525.891,4,2.697,1,[0.6499999999999773],[0.6499999999999773],2,"[0.7330000000000609,4.448000000000093]","[0.8170000000000073,4.514999999999986]",529.965,530.955,526.894,529.965,1,[0.5750000000000455],[0.5750000000000455],0,13,13,13,1,F,E,E_F.png,training,4,14,7,high,stripes,feet,E,W,C,F,140,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,530.963,542.201,2,6.627,1,[0.48300000000006094],[0.48300000000006094],3,"[4.66599999999994,5.16599999999994,8.278999999999996]","[4.714999999999918,5.214999999999918,8.297000000000025]",547.826,548.815,543.203,547.826,1,[2.1270000000000664],[2.1270000000000664],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,stripes,feet,E,W,C,F,140,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,548.822,558.728,7,4.377,1,[0.4839999999999236],[0.4839999999999236],2,"[3.766999999999939,4.231999999999971]","[3.8319999999999936,4.264999999999986]",562.754,563.743,559.732,562.754,1,[0.5270000000000437],[0.5270000000000437],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,stripes,feet,E,W,C,F,140,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.749,567.535,1,[0.7930000000000064],[0.7930000000000064],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,C,F,140,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.552,596.609,"[7,5,7,1]",1,[3.0270000000000437],[3.0270000000000437],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
