consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,95.5439,100.9808,10,0.9777,1,[0.3498000000118964],[0.3498000000118964],1,[0.6164000000059104],[0.7415999999940368],105.3308,106.3311,101.983,105.3307,1,[0.8496000000238837],[0.8496000000238837],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,211,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,106.3359,112.4641,10,1.0779,1,[0.5333999999761545],[0.5333999999761545],1,[1.024400000005926],[1.1079999999999472],117.7058,118.7059,113.4664,117.7057,1,[1.7414999999999736],[1.7414999999999736],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,211,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,118.7101,128.1641,10,4.0854,1,[0.7999999999999545],[0.7999999999999545],1,[1.0757999999821095],[1.168199999988019],132.7644,133.7642,129.1666,132.7643,1,[1.100200000017935],[1.100200000017935],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,E,W,211,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,133.7679,141.0972,10,1.7116,1,[1.1668000000119036],[1.1668000000119036],2,"[0.9498000000119191,4.1247000000178105]","[1.041400000005865,4.232499999999959]",146.4057,147.4049,142.0993,146.4056,1,[1.817200000017806],[1.817200000017806],,,,,,,,,,,,,,,,,,,,,,,,147.4067,153.3977,1,[0.9916999999881],[0.9916999999881],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3996,174.264,5,13.4042,Yes,7.3809, Up/Right,18.8141, Up/Right,1,[2.0589000000060196],[2.0589000000060196],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.2659,183.9053,4,6.8736,Yes,5.1127,0,8.9818,Webbed,1,[0.6672000000178286],[0.6672000000178286],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.906,184.9047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,feet,stripes,F,C,E,W,211,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,184.9083,195.2302,7,4.2304,1,[0.7401000000238582],[0.7401000000238582],1,[1.84980000001201],[1.9580999999940332],199.5889,200.5888,196.2332,199.5888,1,[0.8585999999939986],[0.8585999999939986],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,E,W,211,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,200.594,209.5042,5,4.5044,1,[0.29170000001795415],[0.29170000001795415],1,[0.61749999999995],[0.7080999999940332],213.7219,214.7222,210.5068,213.7218,1,[0.7175999999940359],[0.7175999999940359],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,211,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,214.7272,221.9214,7,2.713,1,[0.34959999999398406],[0.34959999999398406],1,[0.6330999999941014],[0.6915000000000191],226.2458,227.247,222.9246,226.2458,1,[0.8240000000000691],[0.8240000000000691],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,feet,stripes,F,C,E,W,211,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,227.251,234.8969,8,3.1614,1,[0.35830000001192275],[0.35830000001192275],1,[0.625],[0.7158000000118818],239.297,240.297,235.8988,239.2969,1,[0.9083000000118773],[0.9083000000118773],0,11,11,11,1,F,W,W_F.png,training,3,12,3,high,feet,stripes,F,C,E,W,211,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,240.3006,247.1716,9,2.4868,1,[0.32489999997619634],[0.32489999997619634],1,[0.56639999997617],[0.6581999999881418],252.3383,253.3386,248.1741,252.3383,1,[1.6744000000059032],[1.6744000000059032],0,12,12,12,1,F,E,E_F.png,training,4,13,6,high,feet,stripes,F,C,E,W,211,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,253.3426,259.9799,5,2.2779,1,[0.3581999999880736],[0.3581999999880736],1,[0.4995000000000118],[0.6248000000118736],265.0968,266.0968,260.9828,265.0967,1,[1.616700000017886],[1.616700000017886],0,13,13,13,1,C,E,E_C.png,training,4,14,1,low,feet,stripes,F,C,E,W,211,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,266.1012,275.6631,10,4.6887,1,[0.43320000001790504],[0.43320000001790504],1,[0.9420000000000073],[1.0738000000119428],280.4052,281.4043,276.6656,280.405,1,[1.2416999999879863],[1.2416999999879863],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,feet,stripes,F,C,E,W,211,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,281.408,288.7548,4,2.903,1,[0.4078000000120028],[0.4078000000120028],1,[0.5339999999999918],[0.6422999999821286],292.8882,293.8882,289.7571,292.8881,1,[0.6333000000119],[0.6333000000119],0,15,15,15,1,C,W,W_C.png,training,4,16,1,low,feet,stripes,F,C,E,W,211,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.8906,297.7883,1,[0.8999999999999773],[0.8999999999999773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,211,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.797,313.3966,"[7,3,9,4]",1,[0.5581999999881191],[0.5581999999881191],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
