consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,206.8813,217.012,7,5.2094,1,[0.6167000000476719],[0.6167000000476719],1,[0.800599999904648],[0.8672000000477169],221.2789,222.2787,218.0128,221.2788,1,[0.7670999999045875],[0.7670999999045875],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,stripes,feet,W,E,C,F,78,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,222.2822,232.1957,5,4.7387,1,[0.9167000000476833],[0.9167000000476833],1,[0.7667000000476492],[0.8501000001430157],236.5125,237.5122,233.1967,236.5124,1,[0.8167000000477174],[0.8167000000477174],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,C,F,78,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,237.5162,246.2621,7,3.7062,1,[0.5497999999523131],[0.5497999999523131],1,[0.9834000000953438],[1.0664000000953706],250.429,251.4285,247.2638,250.429,1,[0.6834999999999809],[0.6834999999999809],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,C,F,78,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,251.4321,259.6126,4,3.0364,1,[0.7665999999046562],[0.7665999999046562],1,[0.883599999904618],[0.9500999999046371],263.7959,264.7959,260.6141,263.7958,1,[0.683200000047691],[0.683200000047691],,,,,,,,,,,,,,,,,,,,,,,,264.7975,270.6794,1,[0.8836000001430762],[0.8836000001430762],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6819,290.6299,5,14.0222,Yes,5.4899,Up/Left,18.5872,Up/Left,1,[1.3666000001430234],[1.366700000047672],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6351,302.2298,4,7.2251,Yes,5.867,1,10.5371, Curved/Pointy,1,[1.066799999952309],[1.066799999952309],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.2306,303.2293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,stripes,feet,W,E,C,F,78,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,303.2322,312.5295,5,4.1456,1,[0.6830999999046412],[0.6830999999046412],1,[0.9834000000953438],[1.066500000000019],317.013,318.013,313.5307,317.013,1,[0.9997999999523017],[0.9997999999523017],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,stripes,feet,W,E,C,F,78,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,318.0165,326.4135,9,2.4381,1,[0.8333999998569084],[0.8333999998569084],1,[1.6330999999046298],[1.716900000095336],330.6798,331.6798,327.4146,330.6797,1,[0.7667999999522976],[0.7667999999522976],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,stripes,feet,W,E,C,F,78,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,331.684,340.1466,5,2.9964,1,[0.349700000047676],[0.349700000047676],1,[1.633599999904618],[1.6835999999046294],344.3135,345.3134,341.1489,344.3134,1,[0.6667000000476833],[0.6667000000476833],0,10,10,10,1,F,W,W_F.png,training,3,11,5,high,stripes,feet,W,E,C,F,78,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,345.3168,353.314,1,3.1461,1,[0.43329999995228263],[0.43329999995228263],1,[0.9167000000476833],[0.983299999952294],357.3472,358.3468,354.3151,357.3471,1,[0.5500000000000114],[0.5500000000000114],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,stripes,feet,W,E,C,F,78,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,358.3503,370.8973,3,7.878,1,[0.4332999999523395],[0.4332999999523395],1,[0.75],[0.8001000001430612],375.397,376.3972,371.8983,375.397,1,[1.0165000000000077],[1.0165000000000077],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,stripes,feet,W,E,C,F,78,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,376.4002,383.6474,4,2.3715,1,[0.6998999998569388],[0.6998999998569388],1,[0.6833000001907408],[0.7331000001430539],388.214,389.2137,384.6486,388.2139,1,[1.066600000143012],[1.066600000143012],0,13,13,13,1,C,E,E_C.png,training,4,14,5,low,stripes,feet,W,E,C,F,78,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,389.2169,397.3806,9,3.3909,1,[0.4830000000000041],[0.4830000000000041],1,[1.883400000095321],[1.9499000000953401],401.5638,402.5641,398.3822,401.5637,1,[0.6830999999046412],[0.6830999999046412],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,stripes,feet,W,E,C,F,78,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,402.568,411.2141,5,2.7473,1,[0.9997000000476532],[0.9997000000476532],1,[1.41700000000003],[1.483799999952339],416.4643,417.4642,412.2155,416.4642,1,[1.7502999999523468],[1.7502999999523468],0,15,15,15,1,F,W,W_F.png,training,4,16,5,high,stripes,feet,W,E,C,F,78,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.4659,422.1812,1,[1.7166999998092365],[1.7166999998092365],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-06-04_12h43.09.072,test,2025.1.1,Win32,59.88023952,69dd60792b3798c8b1e4e20c,6a2034355ce590d0402253c5,6a21c6f4c8aa2e7dd4287966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,C,F,78,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.1944,445.0984,"[5,9,2,5]",1,[2.216900000095393],[2.216900000095393],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
