consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,178.5474,194.3815,5,10.409,1,[1.1526999969482574],[1.1526999969482574],1,[0.7729000015258691],[0.8548000030517642],2,"[180.33669999694823,185.8030999984741]","[180.43630000305174,185.91980000305173]",198.6277,199.6284,195.3794,198.6277,1,[0.749900001525873],[0.749900001525873],0,4,4,4,1,F,E,E_F.png,training,2,5,6,low,stripes,feet,W,E,F,C,6,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,199.633,222.4117,7,16.7059,1,[1.899099998474128],[1.899099998474128],1,[0.6834000015258823],[0.7505999984741152],1,[203.70330000305174],[203.86990000152588],227.362,228.3619,223.4138,227.3619,1,[1.4498999938965085],[1.4498999938965085],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,stripes,feet,W,E,F,C,6,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,228.3668,292.1969,1,58.1909,1,[1.2488999938964866],[1.2488999938964866],1,[0.9162999954223778],[0.9992999954224047],0,[],[],298.2805,299.2803,293.1995,298.2805,1,[2.583400001525831],[2.583400001525831],0,6,6,6,1,C,W,W_C.png,training,2,7,4,high,stripes,feet,W,E,F,C,6,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,299.2847,320.0143,5,13.89,1,[1.0998000030517687],[1.0998000030517687],1,[2.250300003051734],[2.366800003051708],1,[300.64630000305175],[300.80519999694826],330.2932,331.2915,321.0166,330.2932,1,[6.7791999969481935],[6.7791999969481935],0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,stripes,feet,W,E,F,C,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,331.2944,346.01,1,8.961900002,1,[1.4780000000000086],[1.4780000000000086],1,[0.7999000015258275],[0.8695999984740865],1,[336.5231999969483],[336.60590000152587],350.3979,351.3981,347.0036,350.3979,1,[0.8997999954223701],[0.8997999954223701],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,stripes,feet,W,E,F,C,6,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,351.4026,380.5598,5,21.8718,1,[0.9774000015258935],[0.9775000000000205],1,[2.8169000015258803],[2.909599998474107],1,[353.6569000015259],[353.7068000030518],385.4663,386.4657,381.5504,385.4662,1,[1.4323000030517505],[1.4323000030517505],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,F,C,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,386.4707,399.6349,5,7.637099998,1,[1.2294999999999732],[1.2294999999999732],1,[0.8221999969482567],[0.9174000015258912],1,[389.90719999694824],[389.9913000030518],406.8329,407.8327,400.6348,406.8327,1,[3.7001999969482426],[3.7001999969482426],0,10,10,10,1,F,E,E_F.png,training,3,11,5,low,stripes,feet,W,E,F,C,6,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,407.8366,424.378,4,9.905599998,1,[1.5533000030517883],[1.5533000030517883],1,[1.5859000015258857],[1.666800003051776],1,[411.1908000030518],[411.3244000015259],429.3875,430.3834,425.3677,429.3875,1,[1.5213000030517492],[1.5213000030517492],0,11,11,11,1,C,W,W_C.png,training,3,12,7,high,stripes,feet,W,E,F,C,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,430.3876,442.3674,5,5.499800003,1,[1.1509000015258835],[1.1509000015258835],1,[1.8458000030517496],[1.930900001525913],1,[432.16259999847415],[432.2583000030518],447.0334,448.0334,443.369,447.0334,1,[1.1663999938965048],[1.1663999938965048],0,12,12,12,1,F,E,E_F.png,training,4,13,4,low,stripes,feet,W,E,F,C,6,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,448.0385,468.9478,1,15.357,1,[1.2995999984741502],[1.2995999984741502],1,[0.750199996948254],[0.8180999984741106],2,"[458.09169999694825,459.97559999847414]","[458.1431999969483,460.026]",479.005,480.0029,469.9518,479.0048,1,[6.5711999969482235],[6.5711999969482235],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,F,C,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,480.0059,492.7935,7,7.0365,1,[1.2724999999999227],[1.2724999999999227],1,[0.9849000015258298],[1.0333000030517496],0,[],[],500.1688,501.1679,493.7864,500.1687,1,[3.883999999999901],[3.883999999999901],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,stripes,feet,W,E,F,C,6,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,501.1721,511.3803,8,5.005,1,[0.9737000045776085],[0.9737000045776085],1,[0.7340000000000373],[0.8170999984741911],0,[],[],516.9202,517.9186,512.3692,516.9202,1,[2.0684000015259016],[2.0684000015259016],0,15,15,15,1,F,W,W_F.png,training,4,16,9,high,stripes,feet,W,E,F,C,6,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9196,522.2187,1,[1.3000999984741384],[1.3000999984741384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,F,C,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,522.2381,551.2692,"[2,1,8,5]",1,[1.1997000045776076],[1.1997000045776076],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.2719,577.0206,4,17.4707,Yes,9.004099998,Up/Left,Up/Left,24.5472,1,[1.2170999984741684],[1.2170999984741684],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.0237,586.5034,6,6.4365,Yes,3.090299995,Webbed,0,4.503699997,1,[3.0505000000000564],[3.0505000000000564],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.504,591.1366,0,[],[],0,[],[],1,[2.6329000015258543],[2.6329000015258543],0,[],[],,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.1372,606.4217,6,9.099900002,Not at all - 1,14.5497,1,[0.7335000000000491],[0.7335000000000491],,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,606.4219,614.3216,,1,[6.899599998474173],[6.899599998474173],
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
