consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,150.033,156.569,1,1.679,1,[0.4939999999999998],[0.4939999999999998],1,[0.8799999999999955],[0.9170000000000016],160.996,161.992,157.562,160.996,1,[0.9379999999999882],[0.9379999999999882],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,feet,stripes,F,C,W,E,103,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,162,178.934,5,12.097,1,[0.6080000000000041],[0.6080000000000041],1,[2.9129999999999825],[2.9669999999999845],183.197,184.194,179.932,183.197,1,[0.7699999999999818],[0.7699999999999818],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,W,E,103,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,184.202,198.822,1,8.346,1,[1.6949999999999932],[1.6949999999999932],1,[1.0919999999999845],[1.100999999999999],203.381,204.379,199.816,203.381,1,[1.087000000000046],[1.087000000000046],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,103,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,204.388,213.755,8,7.66,1,[0.7930000000000064],[0.7930000000000064],1,[0.86099999999999],[0.9180000000000064],217.816,218.812,214.75,217.816,1,[0.5709999999999695],[0.5709999999999695],,,,,,,,,,,,,,,,,,,,,,,,218.823,224.671,1,[0.8570000000000277],[0.8570000000000277],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.678,229.75,,,No,4.072,,,1,[1.0190000000000055],[1.0190000000000055],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.755,243.701,6,4.862,Yes,2.228,0,12.996,1,[0.9689999999999941],[0.9689999999999941],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.703,244.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,103,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,244.703,253.427,1,3.549,1,[0.646000000000015],[0.646000000000015],1,[1.045000000000016],[1.1000000000000227],258.318,259.315,254.436,258.318,1,[1.386000000000024],[1.386000000000024],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,feet,stripes,F,C,W,E,103,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,259.323,267.815,9,3.08,1,[0.9159999999999968],[0.9159999999999968],1,[1.0120000000000005],[1.049000000000035],272.497,273.499,268.82,272.497,1,[1.184000000000026],[1.184000000000026],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,103,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,273.508,284.378,9,4.896,1,[0.6949999999999932],[0.6949999999999932],1,[1.795000000000016],[1.8500000000000227],292.074,293.067,285.371,292.074,1,[4.2239999999999895],[4.2239999999999895],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,W,E,103,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,293.075,301.795,1,3.613,1,[0.6440000000000055],[0.6440000000000055],1,[0.9739999999999895],[1.0329999999999586],306.09,307.085,302.79,306.09,1,[0.8220000000000596],[0.8220000000000596],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,feet,stripes,F,C,W,E,103,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,307.093,320.265,4,5.23,1,[0.8799999999999955],[0.8799999999999955],1,[3.576999999999998],[3.6499999999999773],324.72,325.719,321.274,324.72,1,[0.9499999999999886],[0.9499999999999886],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,feet,stripes,F,C,W,E,103,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,325.728,337.131,9,6.462,1,[0.742999999999995],[0.742999999999995],1,[3.3619999999999663],[3.415999999999997],341.375,342.371,338.124,341.375,1,[0.771000000000015],[0.771000000000015],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,feet,stripes,F,C,W,E,103,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,342.38,352.297,3,4.746,1,[0.7100000000000364],[0.7100000000000364],1,[0.9790000000000418],[1],361.462,362.455,353.293,361.462,1,[5.690999999999974],[5.690999999999974],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,feet,stripes,F,C,W,E,103,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,362.464,371.031,10,3.347,1,[0.6419999999999959],[0.6419999999999959],1,[1.094000000000051],[1.150000000000034],378.11,379.107,372.027,378.109,1,[3.6030000000000086],[3.6030000000000086],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,feet,stripes,F,C,W,E,103,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.112,388.697,1,[6.590000000000032],[6.590000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,high,feet,stripes,F,C,W,E,103,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.716,427.482,"[6,1,5,10]",1,[4.004000000000019],[4.004000000000019],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,427.487,447.232,7,14.809,Yes,9.959,Webbed,Webbed,11.741,1,[4.953000000000088],[4.953000000000088],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
