consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,172.743,188.548,4,11.024,1,[0.664999999999992],[0.664999999999992],1,[0.625],[0.6820000000000164],192.599,193.599,189.551,192.599,1,[0.549999999999983],[0.549999999999983],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,feet,stripes,C,F,E,W,21,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,193.603,211.128,7,11.972,1,[1.1299999999999955],[1.1299999999999955],1,[0.9340000000000259],[1],216.007,217.007,212.127,216.007,1,[1.3829999999999814],[1.3829999999999814],0,5,5,5,1,C,W,W_C.png,training,2,6,4,high,feet,stripes,C,F,E,W,21,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,217.016,229.497,3,7.603,1,[0.7760000000000105],[0.7760000000000105],1,[0.6019999999999754],[0.6499999999999773],239.05,240.049,230.488,239.05,1,[6.064999999999998],[6.064999999999998],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,21,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,240.053,255.126,8,9.823,1,[1.0949999999999704],[1.0949999999999704],1,[0.6549999999999727],[0.7189999999999941],261.725,262.725,256.129,261.725,1,[3.0990000000000464],[3.0990000000000464],,,,,,,,,,,,,,,,,,,,,,,,262.727,268.49,1,[0.7660000000000196],[0.7660000000000196],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.493,294.732,5,6.871,Yes,21.303, Curved/Pointy,24.348, Curved/Pointy,1,[4.132000000000005],[4.132000000000005],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.735,312.925,,,No,13.82,,,,1,[4.382000000000005],[4.382000000000005],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.927,313.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,feet,stripes,C,F,E,W,21,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,313.931,333.253,6,14.426,1,[0.7719999999999914],[0.7719999999999914],1,[0.632000000000005],[0.6820000000000164],338.4,339.399,334.252,338.4,1,[1.649000000000001],[1.649000000000001],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,feet,stripes,C,F,E,W,21,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,339.403,351.889,2,2.806,1,[5.161000000000001],[5.161000000000001],1,[1.0270000000000437],[1.0910000000000082],356.977,357.977,352.879,356.977,1,[1.5989999999999895],[1.5989999999999895],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,feet,stripes,C,F,E,W,21,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,357.982,370.255,4,7.375,1,[0.7160000000000082],[0.7160000000000082],1,[0.6980000000000359],[0.7730000000000246],374.304,375.304,371.256,374.304,1,[0.5670000000000073],[0.5670000000000073],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,feet,stripes,C,F,E,W,21,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,375.312,389.31,7,8.991,1,[0.8700000000000045],[0.8700000000000045],1,[0.6410000000000196],[0.6879999999999882],393.448,394.447,390.3,393.448,1,[0.6509999999999536],[0.6509999999999536],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,feet,stripes,C,F,E,W,21,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,394.45,414.499,7,15.191,1,[0.8090000000000259],[0.8090000000000259],1,[0.5520000000000209],[0.6170000000000186],420.272,421.271,415.491,420.272,1,[2.282000000000039],[2.282000000000039],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,E,W,21,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,421.278,430.002,8,3.637,1,[0.4530000000000314],[0.4530000000000314],1,[1.141999999999996],[1.218999999999994],434.284,435.284,431.003,434.283,1,[0.7820000000000391],[0.7820000000000391],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,feet,stripes,C,F,E,W,21,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,435.287,442.866,3,2.109,1,[0.5],[0.5],1,[1.475999999999999],[1.5400000000000205],447.129,448.129,443.867,447.129,1,[0.7660000000000196],[0.7660000000000196],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,feet,stripes,C,F,E,W,21,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,448.134,454.776,2,1.573,1,[0.40699999999998226],[0.40699999999998226],1,[1.1569999999999823],[1.2030000000000314],458.809,459.808,455.777,458.809,1,[0.5510000000000446],[0.5510000000000446],0,15,15,15,1,F,E,E_F.png,training,4,16,6,low,feet,stripes,C,F,E,W,21,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.809,463.941,1,[1.1319999999999482],[1.1319999999999482],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,21,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.95,482.484,"[3,7,8,3]",1,[2.731999999999971],[2.731999999999971],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-06-04_14h41.46.751,test,2025.1.1,Win32,60.0240096,6a14d347ceae3b8c130e276c,6a2034355ce590d0402253c5,6a21c6b00bd6df40c491bd8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,482.488,485.25,,,No,2.022,,,1,[0.75],[0.75],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
