consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,289.883,297.678,4,1.654,1,[1.233000000000004],[1.233000000000004],1,[1.4169999999999732],[1.4829999999999472],302.729,303.728,298.679,302.729,1,[1.5509999999999877],[1.5509999999999877],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,stripes,feet,W,E,C,F,110,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,303.73,311.111,6,1.655,1,[1.5150000000000432],[1.5150000000000432],1,[0.7169999999999845],[0.7839999999999918],315.879,316.878,312.114,315.879,1,[1.2839999999999918],[1.2839999999999918],0,13,13,13,1,C,E,E_C.png,training,4,14,7,low,stripes,feet,W,E,C,F,110,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,316.885,323.828,6,1.701,1,[0.5660000000000309],[0.5670000000000073],1,[1.16700000000003],[1.25],332.611,333.611,324.831,332.611,1,[5.300000000000011],[5.300000000000011],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,stripes,feet,W,E,C,F,110,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,333.617,342.311,7,1.561,1,[2.33299999999997],[2.33299999999997],1,[1.316000000000031],[1.399000000000001],348.628,349.628,343.313,348.628,1,[2.834000000000003],[2.834000000000003],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,stripes,feet,W,E,C,F,110,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.634,353.612,1,[0.9849999999999568],[0.9849999999999568],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,C,F,110,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.623,365.295,"[6,4,6,7]",1,[1.6340000000000146],[1.6340000000000146],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,365.297,369.511,,,No,3.39,,,1,[0.83299999999997],[0.83299999999997],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,369.513,374.078,5,3.774,Yes,1.691,1,2.978,1,[0.7989999999999782],[0.7989999999999782],0,1,1,1,1, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.078,378.545,0,[],[],0,[],[],1,[2.4669999999999845],[2.4669999999999845],0,[],[],,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.548,390.045,5,5.122,3,10.088,1,[1.4010000000000105],[1.4010000000000105],,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.046,393.978,,1,[2.9499999999999886],[2.9499999999999886],
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
