consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,135.5634,144.8455,4,1.6758,1,[1.9167000000476833],[1.9167000000476833],1,[2.1999999999999886],[2.2667000000476776],149.4455,150.4452,145.8462,149.4453,1,[1.1000000000000227],[1.1000000000000227],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,85,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,150.4472,161.0123,4,4.4047,1,[1.3667999999523204],[1.3667999999523204],1,[1.3001999999284806],[1.4001999999284749],165.6289,166.6288,162.0129,165.6288,1,[1.116700000047672],[1.116700000047672],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,85,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,166.6303,175.2957,8,3.3089,1,[0.8998999999761566],[0.8998999999761566],1,[0.9501999999284578],[1.0335000000000036],179.6123,180.6122,176.2963,179.6123,1,[0.8167999999523374],[0.8167999999523374],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,feet,stripes,C,F,W,E,85,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,180.6137,189.5623,4,2.6037,1,[0.5998999999761736],[0.5998999999761736],1,[2.233499999999964],[2.316700000047632],193.8958,194.8956,190.5632,193.8957,1,[0.8334999999999582],[0.8334999999999582],,,,,,,,,,,,,,,,,,,,,,,,194.8963,200.8125,1,[0.9168000000715324],[0.9168000000715324],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.8136,205.9961,,,No,4.219,,,1,[0.9664999999999964],[0.9664999999999964],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.9979,220.7627,5,14.0434,Yes,2.8529,1,8.9227,1,[0.7331999999284449],[0.7331999999284449],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.7633,221.7626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,feet,stripes,C,F,W,E,85,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,221.7637,228.6128,4,2.0461,1,[0.5667000000477174],[0.5667000000477174],1,[0.7500999999046485],[0.8167999999523659],232.9795,233.9794,229.6135,232.9795,1,[0.8833999999761772],[0.8833999999761772],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,feet,stripes,C,F,W,E,85,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,233.9811,240.4128,8,1.4943,1,[0.649799999952279],[0.649799999952279],1,[0.8000000000000114],[0.8666000000238228],244.8963,245.8961,241.4137,244.8962,1,[0.9833999999762],[0.9833999999762],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,85,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,245.8977,253.0796,7,1.9551,1,[0.5331999999284562],[0.5331999999284562],1,[1.2001000000238378],[1.2668000000714983],257.2296,258.2296,254.0802,257.2296,1,[0.6667999999522749],[0.6667999999522749],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,feet,stripes,C,F,W,E,85,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,258.2312,265.5131,4,2.1538,1,[0.48320000004770236],[0.48320000004770236],1,[1.1498999999761281],[1.233299999952294],269.763,270.763,266.5137,269.763,1,[0.7667999999522976],[0.7667999999522976],0,11,11,11,1,F,E,E_F.png,training,3,12,1,low,feet,stripes,C,F,W,E,85,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,270.7643,277.4465,4,1.9313,1,[0.46670000004769463],[0.46670000004769463],1,[0.8002000000476528],[0.8833000000715288],281.6464,282.6463,278.4471,281.6464,1,[0.7001000000238378],[0.7001000000238378],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,feet,stripes,C,F,W,E,85,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,282.6479,291.1298,1,3.5294,1,[0.36670000004772874],[0.36670000004772874],1,[1.0998999999761168],[1.1833000000714833],295.1798,296.1798,292.1308,295.1798,1,[0.5666000000238114],[0.5666000000238114],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,feet,stripes,C,F,W,E,85,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,296.1812,305.5634,8,4.438,1,[0.5500000000000114],[0.5500000000000114],1,[0.9001000000238264],[0.9669999999999845],310.1967,311.1966,306.564,310.1967,1,[1.1335000000000264],[1.1335000000000264],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,feet,stripes,C,F,W,E,85,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,311.1982,317.93,9,2.1266,1,[0.3664999999999736],[0.3664999999999736],1,[0.75],[0.8332999999523167],322.1136,323.1133,318.9307,322.1136,1,[0.7001999999284862],[0.7001999999284862],0,15,15,15,1,C,E,E_C.png,training,4,16,5,high,feet,stripes,C,F,W,E,85,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1142,328.8137,1,[2.6998999999761395],[2.6998999999761395],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,85,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8216,355.814,"[9,7,2,4]",1,[1.0666000000238114],[1.0666000000238114],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,355.8152,366.2141,5,9.4277,Yes,5.4112, Curved/Pointy, Curved/Pointy,7.5713,1,[0.9834000000953438],[0.9834000000953438],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
