consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,95.515,102.847,4,2.748,1,[0.6239999999999952],[0.6239999999999952],1,[0.47299999999998477],[0.5320000000000107],106.919,107.923,103.844,106.919,1,[0.5799999999999841],[0.5799999999999841],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,C,F,152,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,107.928,114.995,7,2.297,1,[0.5739999999999839],[0.5739999999999839],1,[0.7069999999999936],[0.7659999999999911],119.002,120.006,115.992,119.002,1,[0.5129999999999768],[0.5129999999999768],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,stripes,feet,E,W,C,F,152,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,120.011,128.683,6,3.532,1,[0.742999999999995],[0.742999999999995],1,[0.907999999999987],[0.9669999999999845],132.654,133.659,129.68,132.654,1,[0.4790000000000134],[0.4790000000000134],0,6,6,6,1,C,W,W_C.png,training,2,7,2,low,stripes,feet,E,W,C,F,152,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,133.665,143.931,3,4.48,1,[0.5749999999999886],[0.5749999999999886],1,[1.7229999999999848],[1.8489999999999895],147.921,148.925,144.928,147.92,1,[0.4960000000000093],[0.4960000000000093],,,,,,,,,,,,,,,,,,,,,,,,148.932,154.62,1,[0.6949999999999932],[0.6949999999999932],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.624,170.92,6,7.919,Yes,5.486, Up/Right,15.634, Up/Right,1,[0.6800000000000068],[0.6800000000000068],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.925,175.035,,,No,3.368,,,,1,[0.7630000000000052],[0.7630000000000052],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.037,176.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,2,low,stripes,feet,E,W,C,F,152,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,176.044,182.696,8,1.801,1,[0.6739999999999782],[0.6739999999999782],1,[0.6909999999999741],[0.7329999999999757],186.702,187.704,183.693,186.702,1,[0.5299999999999727],[0.5299999999999727],0,8,8,8,1,F,E,E_F.png,training,3,9,7,high,stripes,feet,E,W,C,F,152,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,187.712,196.344,7,3.311,1,[0.5409999999999968],[0.5409999999999968],1,[1.2909999999999968],[1.33299999999997],200.482,201.485,197.339,200.481,1,[0.6469999999999914],[0.6469999999999914],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,stripes,feet,E,W,C,F,152,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,201.491,207.623,3,1.597,1,[0.5409999999999968],[0.5409999999999968],1,[0.5079999999999814],[0.5670000000000073],211.811,212.815,208.619,211.811,1,[0.6949999999999932],[0.6949999999999932],0,10,10,10,1,C,W,W_C.png,training,3,11,9,low,stripes,feet,E,W,C,F,152,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,212.822,219.788,3,2.396,1,[0.6410000000000196],[0.6410000000000196],1,[0.4410000000000309],[0.5],223.925,224.93,220.784,223.925,1,[0.6449999999999818],[0.6449999999999818],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,stripes,feet,E,W,C,F,152,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,224.938,231.836,8,2.246,1,[0.43899999999996453],[0.43899999999996453],1,[0.7229999999999563],[0.7829999999999586],236.127,237.114,232.833,236.126,1,[0.8120000000000118],[0.8120000000000118],0,12,12,12,1,C,W,W_C.png,training,4,13,5,low,stripes,feet,E,W,C,F,152,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,237.12,244.287,7,2.647,1,[0.4409999999999741],[0.4409999999999741],1,[0.5909999999999513],[0.6499999999999773],248.376,249.378,245.283,248.376,1,[0.59699999999998],[0.59699999999998],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,stripes,feet,E,W,C,F,152,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,249.385,256.335,7,1.914,1,[0.45799999999997],[0.45799999999997],1,[1.0910000000000082],[1.1330000000000382],260.39,261.394,257.331,260.389,1,[0.563000000000045],[0.563000000000045],0,14,14,14,1,F,E,E_F.png,training,4,15,6,high,stripes,feet,E,W,C,F,152,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,261.4,268.417,3,2.547,1,[0.49099999999998545],[0.49099999999998545],1,[0.4910000000000423],[0.5660000000000309],275.771,276.775,269.413,275.771,1,[3.862000000000023],[3.862000000000023],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,stripes,feet,E,W,C,F,152,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.779,280.506,1,[0.728999999999985],[0.728999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,high,stripes,feet,E,W,C,F,152,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.528,293.605,"[8,7,3,5]",1,[0.9120000000000346],[0.9120000000000346],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,293.611,300.039,6,5.848,Yes,2.565, Up/Right, Up/Right,4.432,1,[0.5980000000000132],[0.5980000000000132],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
