consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,256.1416,273.4231,6,11.9698,1,[0.9837000000002263],[0.9837000000002263],1,[0.8171999999997297],[0.8503999999999223],277.5058,278.5055,274.4242,277.5057,1,[0.5996000000000663],[0.5996000000000663],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,15,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,278.5091,295.8898,6,11.9833,1,[1.4171000000001186],[1.4171000000001186],1,[0.48390000000040345],[0.5169000000003621],299.8222,300.8224,296.8906,299.8221,1,[0.43310000000013815],[0.43310000000013815],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,feet,stripes,F,C,E,W,15,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,300.8258,324.4233,6,18.1785,1,[1.4499999999999886],[1.4499999999999886],1,[0.4833999999999037],[0.5173999999998955],328.4564,329.4558,325.4242,328.4562,1,[0.533399999999915],[0.5335000000000036],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,feet,stripes,F,C,E,W,15,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,329.4587,342.3233,3,6.5928,1,[1.9997999999998228],[1.9997999999998228],1,[0.7835000000000036],[0.8340000000000032],346.9896,347.9893,343.324,346.9894,1,[1.1668000000002507],[1.1669000000003393],,,,,,,,,,,,,,,,,,,,,,,,347.991,356.7228,1,[3.7328999999999155],[3.7328999999999155],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7246,383.2731,5,19.9801,Yes,9.2712, Up/Right,17.0051, Up/Right,1,[6.583499999999958],[6.583499999999958],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.2758,402.5901,7,16.7677,Yes,3.5684,0,13.5524,Webbed,1,[2.550099999999645],[2.550099999999645],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.591,403.5898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,feet,stripes,F,C,E,W,15,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,403.5918,417.49,6,6.4758,1,[1.6163999999999419],[1.6163999999999419],1,[2.316599999999653],[2.3670000000000186],422.1729,423.1729,418.4913,422.1728,1,[1.1831000000001382],[1.1832000000002267],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,423.1763,437.507,10,3.3091,1,[1.7331999999997265],[1.7331999999997265],1,[5.78410000000008],[5.834100000000092],442.3232,443.3232,438.5079,442.3231,1,[1.3166999999997415],[1.3166999999997415],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,feet,stripes,F,C,E,W,15,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,443.3265,452.424,2,2.353,1,[2.1831000000000813],[2.1831000000000813],1,[1.0673999999999069],[1.133899999999926],456.5402,457.5399,453.4242,456.5401,1,[0.632799999999861],[0.632799999999861],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,15,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,457.5426,485.2075,4,19.3884,1,[1.5675000000001091],[1.5675000000001091],1,[3.216700000000287],[3.26720000000023],489.2238,490.2233,486.2083,489.2238,1,[0.5326000000001159],[0.5326000000001159],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,feet,stripes,F,C,E,W,15,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,490.2259,504.1237,8,5.522,1,[2.6167999999997846],[2.6167999999997846],1,[2.2501000000000886],[2.3168999999999187],508.1568,509.1569,505.125,508.1567,1,[0.5332000000001926],[0.5332000000001926],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,E,W,15,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,509.16,523.1075,6,11.1406,1,[1.7163999999999078],[1.7163999999999078],2,"[1.2673000000003185,5.0173000000003185]","[1.650899999999865,5.050800000000322]",527.1412,528.1403,524.1083,527.1411,1,[0.5339999999999918],[0.5339999999999918],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,feet,stripes,F,C,E,W,15,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,528.1431,536.3404,3,3.2665,1,[0.633600000000115],[0.633600000000115],1,[0.8002999999997655],[0.8502999999998337],540.357,541.3571,537.3417,540.3569,1,[0.5332000000001926],[0.5332000000001926],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,15,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,541.3599,553.1911,2,6.3511,1,[1.4165000000000418],[1.4165000000000418],1,[0.5666000000001077],[0.6016000000001895],557.1406,558.1406,554.1922,557.1405,1,[0.46660000000008495],[0.46660000000008495],0,15,15,15,1,C,W,W_C.png,training,4,16,2,low,feet,stripes,F,C,E,W,15,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.1424,563.191,1,[2.050399999999854],[2.050399999999854],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.2024,600.1577,"[4,2,9,6]",1,[10.016599999999585],[10.016599999999585],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-06-04_13h41.41.829,test,2025.1.1,Win32,59.52380952,6a13a824b437c4291a3a7850,6a2034355ce590d0402253c5,6a21c6a96a38a791557d23df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,600.1594,617.291,7,16.4843,Yes,6.2449,Webbed,Webbed,9.9395,1,[1.6162000000001626],[1.6162000000001626],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
