consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,147.7481,157.5735,8,3.9197,1,[0.41710000000151126],[0.41710000000151126],1,[1.9990999999977532],[2.0656999999992536],164.9901,165.9901,158.5754,164.9901,1,[3.916800000000734],[3.916800000000734],0,4,4,4,1,F,W,W_F.png,training,2,5,5,high,stripes,feet,W,E,C,F,26,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,165.9944,174.4911,3,2.288,1,[0.6997999999970261],[0.6997999999970261],1,[2.001400000002235],[2.084600000001501],178.9577,179.9569,175.493,178.9576,1,[0.9673999999984915],[0.9673999999984915],0,5,5,5,1,C,W,W_C.png,training,2,6,9,high,stripes,feet,W,E,C,F,26,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,179.9619,187.3738,9,2.7584,1,[0.4329999999999927],[0.4329999999999927],1,[0.7335999999977503],[0.8170999999977653],192.6742,193.674,188.3769,192.674,1,[1.8161999999992418],[1.8161999999992418],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,stripes,feet,W,E,C,F,26,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,193.678,203.8742,3,5.2852,1,[0.5156000000014842],[0.5156000000014842],1,[0.8999999999999773],[0.9839000000022224],208.6581,209.6574,204.8765,208.658,1,[1.2839000000022338],[1.2839000000022338],,,,,,,,,,,,,,,,,,,,,,,,209.6597,215.4574,1,[0.7998000000007437],[0.7998000000007437],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4594,224.7767,,,No,8.4808,,,1,[0.8508000000007314],[0.8508000000007314],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.7812,249.4921,5,23.9128,Yes,8.4365,0,19.404,1,[0.8166999999992299],[0.8166999999992299],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4947,250.4916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,C,F,26,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,250.4949,265.2756,8,10.119,1,[0.58299999999997],[0.58299999999997],1,[0.5837999999970407],[0.6672999999969988],273.9761,274.9759,266.2776,273.976,1,[5.200599999997735],[5.200599999997735],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,stripes,feet,W,E,C,F,26,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,274.9808,284.9266,4,5.2194,1,[0.48399999999998045],[0.48399999999998045],1,[0.7413999999985208],[0.8332999999969957],293.6594,294.6593,285.9276,293.6593,1,[5.233499999999992],[5.233499999999992],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,stripes,feet,W,E,C,F,26,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,294.6638,303.7094,5,4.2166,1,[0.6321999999992158],[0.6321999999992158],1,[0.7013000000007423],[0.8008000000007769],307.9458,308.943,304.7113,307.9458,1,[0.7358999999985372],[0.7358999999985372],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,stripes,feet,W,E,C,F,26,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,308.9474,321.6774,3,6.4562,1,[0.5665999999977771],[0.5665999999977771],1,[2.1982000000029416],[2.2644000000021833],329.481,330.4768,322.6804,329.4809,1,[4.304100000001483],[4.304100000001483],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,C,F,26,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,330.4804,342.2603,8,6.7817,1,[0.7889999999999873],[0.7889999999999873],1,[0.7177999999969984],[0.8005999999977575],346.3615,347.3614,343.2638,346.3614,1,[0.6005999999977121],[0.6005999999977121],0,12,12,12,1,C,W,W_C.png,training,4,13,10,high,stripes,feet,W,E,C,F,26,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,347.3659,355.5271,3,3.5202,1,[0.5166000000015174],[0.5166000000015174],1,[0.6316999999992277],[0.6983000000007564],359.6108,360.6106,356.5293,359.6107,1,[0.5988000000007219],[0.5988000000007219],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,C,F,26,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,360.6151,369.444,4,4.07,1,[0.4998999999985472],[0.4998999999985472],1,[0.7668000000007851],[0.833400000002257],374.0111,375.0108,370.4479,374.0111,1,[1.066600000001472],[1.066600000001472],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,C,F,26,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,375.0154,383.3276,9,3.8421,1,[0.46659999999775437],[0.46659999999775437],1,[0.500599999997803],[0.5662999999970566],387.5942,388.5941,384.3305,387.5941,1,[0.7663999999984981],[0.7663999999984981],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,stripes,feet,W,E,C,F,26,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.5962,393.128,1,[1.5500000000000114],[1.5500000000000114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,26,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.1439,423.6809,"[7,8,4,3]",1,[2.2186000000014587],[2.2186000000014587],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,423.6843,430.518,,,No,5.9026,,,1,[0.9369000000022538],[0.9369000000022538],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
