consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,173.83,180.524,9,2.05,1,[0.47500000000002274],[0.47500000000002274],1,[0.6750000000000114],[0.7580000000000382],184.667,185.666,181.534,184.667,1,[0.6419999999999959],[0.6419999999999959],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,stripes,feet,E,W,C,F,168,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,185.675,198.126,3,4.664,1,[0.8600000000000136],[0.8600000000000136],1,[3.4329999999999927],[3.566000000000031],202.283,203.284,199.129,202.283,1,[0.6589999999999918],[0.6589999999999918],,,,,,,,,,,,,,,,,,,,,,,,203.286,209.499,1,[1.2169999999999845],[1.2169999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.502,238.384,6,15.861,Yes,6.843,Up/Left,27.677,Up/Left,1,[1.2090000000000032],[1.2090000000000032],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.386,250.425,7,4.767,Yes,2.801,1,11.251, Curved/Pointy,1,[0.7919999999999732],[0.7919999999999732],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.426,251.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,stripes,feet,E,W,C,F,168,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,251.428,263.725,7,7.254,1,[0.875],[0.875],1,[0.6750000000000114],[0.7579999999999814],267.733,268.733,264.729,267.733,1,[0.5160000000000196],[0.5160000000000196],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,stripes,feet,E,W,C,F,168,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,268.74,277.717,6,4.341,1,[0.6340000000000146],[0.6340000000000146],1,[0.5080000000000382],[0.5840000000000032],281.709,282.708,278.722,281.709,1,[0.49200000000001864],[0.49200000000001864],0,9,9,9,1,F,E,E_F.png,training,3,10,3,high,stripes,feet,E,W,C,F,168,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,282.717,293.058,7,5.655,1,[0.7330000000000041],[0.7330000000000041],1,[0.45800000000002683],[0.5409999999999968],297.025,298.025,294.062,297.025,1,[0.46699999999998454],[0.46699999999998454],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,C,F,168,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,298.032,307.491,8,4.824,1,[0.6500000000000341],[0.6500000000000341],1,[0.49200000000001864],[0.5660000000000309],311.525,312.525,308.5,311.525,1,[0.5339999999999918],[0.5339999999999918],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,stripes,feet,E,W,C,F,168,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,312.532,321.25,10,3.215,1,[0.8420000000000414],[0.8420000000000414],1,[1.1649999999999636],[1.2559999999999718],325.334,326.333,322.255,325.334,1,[0.5840000000000032],[0.5840000000000032],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,stripes,feet,E,W,C,F,168,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,326.338,335.741,4,4.593,1,[0.6990000000000123],[0.6990000000000123],1,[0.6160000000000423],[0.6990000000000123],339.691,340.693,336.745,339.691,1,[0.44999999999998863],[0.44999999999998863],0,13,13,13,1,F,E,E_F.png,training,4,14,6,high,stripes,feet,E,W,C,F,168,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,340.704,348.166,2,2.405,1,[1.0330000000000155],[1.0330000000000155],1,[0.5330000000000155],[0.6070000000000277],352.2,353.2,349.171,352.2,1,[0.5409999999999968],[0.5409999999999968],0,14,14,14,1,F,W,W_F.png,training,4,15,7,low,stripes,feet,E,W,C,F,168,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,353.205,361.483,7,3.3,1,[0.9670000000000414],[0.9670000000000414],1,[0.5159999999999627],[0.5919999999999845],365.375,366.375,362.485,365.375,1,[0.4000000000000341],[0.4000000000000341],0,15,15,15,1,C,W,W_C.png,training,4,16,2,low,stripes,feet,E,W,C,F,168,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.378,370.3,1,[0.9249999999999545],[0.9249999999999545],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,C,F,168,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.307,397.292,"[5,3,10,7]",1,[3.626000000000033],[3.626000000000033],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,397.295,413.517,7,15.652,Yes,8.758, Up/Right, Up/Right,14.16,1,[0.5750000000000455],[0.5750000000000455],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
